,CO,AF_NBeats_diff
9104,208.68421052631578,224.9574
9105,202.31578947368422,220.26135
9106,183.3684210526315,215.38565
9107,170.4736842105264,212.9393
9108,202.31578947368422,207.07037
9109,183.3684210526315,204.6264
9110,170.4736842105264,202.17657
9111,163.84210526315786,200.89026
9112,183.3684210526315,200.71405
9113,170.4736842105264,198.59909
9114,163.84210526315786,196.50851
9115,154.78947368421052,195.51175
9116,170.4736842105264,181.69016
9117,163.84210526315786,180.27327
9118,154.78947368421052,178.86926
9119,152.05263157894737,178.43434
9120,163.84210526315786,168.69206
9121,154.78947368421052,167.86842
9122,152.05263157894737,167.02922
9123,158.89999999999998,166.93138
9124,154.78947368421052,162.22519
9125,152.05263157894737,161.87173
9126,158.89999999999998,161.59811
9127,162.78947368421044,161.7815
9128,152.05263157894737,153.18597
9129,158.89999999999998,153.1417
9130,162.78947368421044,153.18054
9131,148.55555555555546,153.64125
9132,158.89999999999998,150.43335
9133,162.78947368421044,150.47334
9134,148.55555555555546,150.59303
9135,150.7894736842106,151.09789
9136,162.78947368421044,157.37032
9137,148.55555555555546,157.2848
9138,150.7894736842106,157.29208
9139,161.47368421052636,157.74004
9140,148.55555555555546,161.37404
9141,150.7894736842106,161.3319
9142,161.47368421052636,161.38756
9143,175.31578947368425,161.84575
9144,150.7894736842106,147.01254
9145,161.47368421052636,147.3226
9146,175.31578947368425,147.70956
9147,175.42105263157902,148.373
9148,161.47368421052636,149.28053
9149,175.31578947368425,149.53508
9150,175.42105263157902,149.8385
9151,171.84210526315795,150.39238
9152,175.31578947368425,160.09015
9153,175.42105263157902,160.21605
9154,171.84210526315795,160.435
9155,170.05263157894737,161.02354
9156,175.42105263157902,174.07654
9157,171.84210526315795,173.76616
9158,170.05263157894737,173.59825
9159,148.63157894736833,174.01884
9160,171.84210526315795,174.24739
9161,170.05263157894737,174.20355
9162,148.63157894736833,174.3299
9163,132.47368421052636,175.062
9164,170.05263157894737,170.64542
9165,148.63157894736833,170.77873
9166,132.47368421052636,171.06685
9167,132.7894736842105,171.90077
9168,148.63157894736833,168.88306
9169,132.47368421052636,169.17757
9170,132.7894736842105,169.61565
9171,136.89473684210526,170.61847
9172,132.47368421052636,147.06006
9173,132.7894736842105,147.84235
9174,136.89473684210526,148.51823
9175,137.42105263157893,149.76807
9176,132.7894736842105,130.74358
9177,136.89473684210526,131.49074
9178,137.42105263157893,131.99547
9179,134.8421052631579,133.00906
9180,136.89473684210526,131.1342
9181,137.42105263157893,131.8294
9182,134.8421052631579,132.46693
9183,136.78947368421044,133.19731
9184,137.42105263157893,135.373
9185,134.8421052631579,135.0163
9186,136.78947368421044,134.95242
9187,139.1578947368422,135.23682
9188,134.8421052631579,135.76791
9189,136.78947368421044,135.44034
9190,139.1578947368422,135.38004
9191,138.99999999999994,135.49213
9192,136.78947368421044,132.9918
9193,139.1578947368422,132.67665
9194,138.99999999999994,132.68506
9195,145.15789473684208,133.00082
9196,139.1578947368422,135.41675
9197,138.99999999999994,135.4549
9198,145.15789473684208,135.65941
9199,154.63157894736847,135.75645
9200,138.99999999999994,137.98604
9201,145.15789473684208,138.11066
9202,154.63157894736847,138.5605
9203,157.99999999999991,139.09856
9204,145.15789473684208,138.52753
9205,154.63157894736847,139.0313
9206,157.99999999999991,139.97496
9207,166.05263157894734,140.63347
9208,154.63157894736847,144.9285
9209,157.99999999999991,145.6677
9210,166.05263157894734,146.61398
9211,177.47368421052622,147.19173
9212,157.99999999999991,154.21259
9213,166.05263157894734,154.74396
9214,177.47368421052622,155.5588
9215,204.78947368421046,155.9525
9216,166.05263157894734,157.8103
9217,177.47368421052622,158.41675
9218,204.78947368421046,159.38889
9219,257.05263157894734,159.88947
9220,177.47368421052622,166.67702
9221,204.78947368421046,167.59842
9222,257.05263157894734,169.20389
9223,284.3684210526315,170.33543
9224,204.78947368421046,177.94742
9225,257.05263157894734,178.40727
9226,284.3684210526315,179.77481
9227,286.4210526315789,180.76366
9228,257.05263157894734,205.5582
9229,284.3684210526315,205.07916
9230,286.4210526315789,205.48956
9231,287.0526315789475,205.28326
9232,284.3684210526315,256.3823
9233,286.4210526315789,254.46106
9234,287.0526315789475,253.2489
9235,311.3157894736842,251.33698
9236,286.4210526315789,279.2719
9237,287.0526315789475,277.64264
9238,311.3157894736842,276.61606
9239,309.9473684210527,274.51364
9240,287.0526315789475,283.24548
9241,311.3157894736842,279.30164
9242,309.9473684210527,275.39273
9243,239.84210526315803,271.7456
9244,311.3157894736842,283.8572
9245,309.9473684210527,278.3066
9246,239.84210526315803,272.91223
9247,211.2105263157896,268.4599
9248,309.9473684210527,307.89087
9249,239.84210526315803,300.7674
9250,211.2105263157896,293.92963
9251,227.68421052631572,288.37897
9252,239.84210526315803,305.99933
9253,211.2105263157896,303.59793
9254,227.68421052631572,301.39667
9255,192.0526315789474,298.59344
9256,211.2105263157896,236.98654
9257,227.68421052631572,234.41473
9258,192.0526315789474,231.82977
9259,171.84210526315795,228.55109
9260,227.68421052631572,208.009
9261,192.0526315789474,204.3866
9262,171.84210526315795,199.88177
9263,162.4210526315789,195.30261
9264,192.0526315789474,224.77438
9265,171.84210526315795,222.57431
9266,162.4210526315789,220.16974
9267,159.31578947368413,216.36179
9268,171.84210526315795,189.34015
9269,162.4210526315789,188.18805
9270,159.31578947368413,186.88223
9271,153.47368421052624,183.50671
9272,162.4210526315789,169.30243
9273,159.31578947368413,168.41171
9274,153.47368421052624,167.47719
9275,144.78947368421052,164.49974
9276,159.31578947368413,160.93004
9277,153.47368421052624,159.96585
9278,144.78947368421052,159.78018
9279,145.05263157894734,158.66232
9280,153.47368421052624,157.39005
9281,144.78947368421052,156.3449
9282,145.05263157894734,155.76271
9283,144.83333333333343,156.2206
9284,144.78947368421052,151.06339
9285,145.05263157894734,150.65587
9286,144.83333333333343,150.22726
9287,143.64999999999998,150.54001
9288,145.05263157894734,142.3053
9289,144.83333333333343,141.92752
9290,143.64999999999998,141.4228
9291,148.50000000000006,141.76158
9292,144.83333333333343,142.5779
9293,143.64999999999998,142.18848
9294,148.50000000000006,141.6819
9295,151.36842105263167,142.0224
9296,143.64999999999998,142.34178
9297,148.50000000000006,141.94862
9298,151.36842105263167,141.41962
9299,154.4736842105264,141.73367
9300,148.50000000000006,141.1753
9301,151.36842105263167,140.78928
9302,154.4736842105264,140.27417
9303,155.99999999999994,140.61803
9304,151.36842105263167,146.02553
9305,154.4736842105264,145.64706
9306,155.99999999999994,145.11732
9307,145.99999999999991,145.43666
9308,154.4736842105264,148.85677
9309,155.99999999999994,148.50575
9310,145.99999999999991,147.94969
9311,141.4736842105264,148.32135
9312,155.99999999999994,152.00922
9313,145.99999999999991,151.67122
9314,141.4736842105264,151.14824
9315,143.27777777777771,151.68483
9316,145.99999999999991,153.57497
9317,141.4736842105264,153.23244
9318,143.27777777777771,152.71523
9319,138.52631578947373,153.26935
9320,141.4736842105264,143.42685
9321,143.27777777777771,143.08955
9322,138.52631578947373,142.4946
9323,138.2631578947369,142.97063
9324,143.27777777777771,138.9713
9325,138.52631578947373,138.61917
9326,138.2631578947369,138.09013
9327,133.78947368421046,138.5149
9328,138.52631578947373,140.85936
9329,138.2631578947369,140.48955
9330,133.78947368421046,140.05103
9331,129.05263157894743,140.341
9332,138.2631578947369,136.08865
9333,133.78947368421046,135.71407
9334,129.05263157894743,135.28015
9335,131.05263157894737,135.52867
9336,133.78947368421046,136.05011
9337,129.05263157894743,135.60698
9338,131.05263157894737,135.20355
9339,125.0526315789474,135.29909
9340,129.05263157894743,131.68813
9341,131.05263157894737,131.35933
9342,125.0526315789474,130.81186
9343,118.3157894736843,130.96492
9344,131.05263157894737,127.15646
9345,125.0526315789474,126.91649
9346,118.3157894736843,126.26822
9347,111.78947368421049,126.6467
9348,125.0526315789474,129.50343
9349,118.3157894736843,129.2886
9350,111.78947368421049,128.62245
9351,108.3684210526315,128.90479
9352,118.3157894736843,123.54335
9353,111.78947368421049,123.42221
9354,108.3684210526315,122.83298
9355,105.31578947368422,123.16948
9356,111.78947368421049,117.62982
9357,108.3684210526315,117.94716
9358,105.31578947368422,118.04056
9359,101.10526315789471,118.96713
9360,108.3684210526315,111.548294
9361,105.31578947368422,112.43904
9362,101.10526315789471,112.52504
9363,104.0,113.69371
9364,105.31578947368422,107.47427
9365,101.10526315789471,107.64073
9366,104.0,107.59831
9367,100.21052631578954,108.38136
9368,101.10526315789471,104.021805
9369,104.0,103.631516
9370,100.21052631578954,102.799484
9371,98.84210526315795,103.29462
9372,104.0,99.9303
9373,100.21052631578954,100.11868
9374,98.84210526315795,100.1768
9375,97.4210526315789,101.540726
9376,100.21052631578954,102.5582
9377,98.84210526315795,101.71118
9378,97.4210526315789,101.40491
9379,98.73684210526324,101.36015
9380,98.84210526315795,99.09029
9381,97.4210526315789,98.66585
9382,98.73684210526324,98.74687
9383,102.47368421052639,99.33635
9384,97.4210526315789,97.87532
9385,98.73684210526324,97.26657
9386,102.47368421052639,97.02425
9387,100.47368421052624,97.333206
9388,98.73684210526324,96.48796
9389,102.47368421052639,95.933
9390,100.47368421052624,95.759705
9391,100.26315789473676,96.69702
9392,102.47368421052639,98.03087
9393,100.47368421052624,97.06946
9394,100.26315789473676,96.94322
9395,102.5789473684211,97.828766
9396,100.47368421052624,102.030396
9397,100.26315789473676,101.71539
9398,102.5789473684211,102.0782
9399,101.47368421052633,103.33255
9400,100.26315789473676,99.57817
9401,102.5789473684211,98.99185
9402,101.47368421052633,99.20006
9403,100.99999999999991,100.39354
9404,102.5789473684211,99.412415
9405,101.47368421052633,98.779175
9406,100.99999999999991,98.924255
9407,99.63157894736841,100.17615
9408,101.47368421052633,101.699814
9409,100.99999999999991,101.04593
9410,99.63157894736841,101.159546
9411,100.94736842105257,102.4216
9412,100.99999999999991,100.25183
9413,99.63157894736841,99.492355
9414,100.94736842105257,99.41025
9415,106.42105263157904,100.381
9416,99.63157894736841,99.98312
9417,100.94736842105257,99.19699
9418,106.42105263157904,99.13786
9419,103.89473684210523,100.286514
9420,100.94736842105257,98.85651
9421,106.42105263157904,98.20479
9422,103.89473684210523,98.21373
9423,103.15789473684217,99.29826
9424,106.42105263157904,100.41771
9425,103.89473684210523,99.941986
9426,103.15789473684217,100.156586
9427,102.42105263157902,101.2417
9428,103.89473684210523,105.614136
9429,103.15789473684217,104.986206
9430,102.42105263157902,105.00226
9431,102.9473684210526,105.96121
9432,103.15789473684217,102.87445
9433,102.42105263157902,102.064255
9434,102.9473684210526,101.88063
9435,106.15789473684217,102.78108
9436,102.42105263157902,102.40637
9437,102.9473684210526,101.85138
9438,106.15789473684217,101.96889
9439,107.26315789473688,103.165344
9440,102.9473684210526,101.652374
9441,106.15789473684217,101.072525
9442,107.26315789473688,101.18373
9443,105.47368421052636,102.30641
9444,106.15789473684217,102.2475
9445,107.26315789473688,101.84682
9446,105.47368421052636,102.04678
9447,106.63157894736844,103.08807
9448,107.26315789473688,105.62361
9449,105.47368421052636,105.26062
9450,106.63157894736844,105.63757
9451,106.68421052631581,106.72908
9452,105.47368421052636,106.92911
9453,106.63157894736844,106.59421
9454,106.68421052631581,107.099045
9455,105.68421052631587,108.31761
9456,106.63157894736844,105.528564
9457,106.68421052631581,105.85304
9458,105.68421052631587,106.894745
9459,102.99999999999997,108.52289
9460,106.68421052631581,107.2845
9461,105.68421052631587,108.023254
9462,102.99999999999997,109.580246
9463,103.10526315789474,111.74997
9464,105.68421052631587,107.4962
9465,102.99999999999997,108.37366
9466,103.10526315789474,109.98599
9467,104.15789473684208,112.25931
9468,102.99999999999997,106.30409
9469,103.10526315789474,107.06796
9470,104.15789473684208,108.51221
9471,104.10526315789471,110.65875
9472,103.10526315789474,103.76846
9473,104.15789473684208,104.80563
9474,104.10526315789471,106.49274
9475,105.0,108.9613
9476,104.15789473684208,103.9066
9477,104.10526315789471,104.87363
9478,105.0,106.539505
9479,142.63157894736847,108.8531
9480,104.10526315789471,104.85098
9481,105.0,105.53975
9482,142.63157894736847,106.992966
9483,198.736842105263,108.9514
9484,105.0,104.478745
9485,142.63157894736847,105.121155
9486,198.736842105263,106.47743
9487,238.47368421052624,108.461914
9488,142.63157894736847,105.51892
9489,198.736842105263,106.16437
9490,238.47368421052624,107.51927
9491,235.78947368421058,109.41502
9492,198.736842105263,144.66418
9493,238.47368421052624,144.37074
9494,235.78947368421058,145.64938
9495,209.33333333333331,146.8616
9496,238.47368421052624,194.23676
9497,235.78947368421058,190.71878
9498,209.33333333333331,184.46924
9499,260.2499999999999,178.11406
9500,235.78947368421058,227.82706
9501,209.33333333333331,215.10385
9502,260.2499999999999,209.88696
9503,251.36842105263162,202.80219
9504,209.33333333333331,226.38092
9505,260.2499999999999,212.54254
9506,251.36842105263162,205.65
9507,232.9999999999999,193.91046
9508,260.2499999999999,211.56631
9509,251.36842105263162,216.7857
9510,232.9999999999999,222.38904
9511,194.94999999999993,222.09027
9512,251.36842105263162,253.8552
9513,232.9999999999999,243.41522
9514,194.94999999999993,237.37967
9515,164.7368421052632,223.893
9516,232.9999999999999,243.11807
9517,194.94999999999993,216.75021
9518,164.7368421052632,205.48062
9519,153.4210526315789,197.58038
9520,194.94999999999993,231.92062
9521,164.7368421052632,232.37308
9522,153.4210526315789,219.18726
9523,142.33333333333331,217.04504
9524,164.7368421052632,196.9393
9525,153.4210526315789,193.85916
9526,142.33333333333331,192.67618
9527,136.57894736842096,186.6724
9528,153.4210526315789,163.69278
9529,142.33333333333331,162.09073
9530,136.57894736842096,161.70767
9531,134.8421052631579,161.18263
9532,142.33333333333331,152.2061
9533,136.57894736842096,151.15979
9534,134.8421052631579,151.13184
9535,134.68421052631587,150.88591
9536,136.57894736842096,140.9238
9537,134.8421052631579,140.03154
9538,134.68421052631587,140.07686
9539,130.42105263157896,140.14201
9540,134.8421052631579,135.07538
9541,134.68421052631587,134.50888
9542,130.42105263157896,134.70886
9543,130.21052631578942,134.98215
9544,134.68421052631587,133.36266
9545,130.42105263157896,133.03287
9546,130.21052631578942,133.41464
9547,138.4736842105263,133.98863
9548,130.42105263157896,133.21884
9549,130.21052631578942,133.09167
9550,138.4736842105263,133.57509
9551,147.47368421052633,134.33142
9552,130.21052631578942,128.87941
9553,138.4736842105263,128.91626
9554,147.47368421052633,129.47292
9555,151.94736842105263,130.3193
9556,138.4736842105263,128.664
9557,147.47368421052633,128.70879
9558,151.94736842105263,129.2786
9559,152.36842105263156,130.1672
9560,147.47368421052633,137.02005
9561,151.94736842105263,137.05301
9562,152.36842105263156,137.65274
9563,155.3157894736843,138.53934
9564,151.94736842105263,146.1335
9565,152.36842105263156,146.17386
9566,155.3157894736843,146.82945
9567,157.8947368421053,147.76236
9568,152.36842105263156,150.68018
9569,155.3157894736843,150.72194
9570,157.8947368421053,151.41034
9571,159.10000000000005,152.37636
9572,155.3157894736843,151.11731
9573,157.8947368421053,151.23
9574,159.10000000000005,151.96873
9575,154.42105263157896,153.01564
