,CO,Seq2Seq_LSTM_diff
8264,155.99999999999994,159.7217
8265,147.15789473684205,159.13579
8266,153.57894736842098,159.33392
8267,163.99999999999994,158.02664
8268,147.15789473684205,153.36708
8269,153.57894736842098,152.50797
8270,163.99999999999994,152.5992
8271,170.2631578947369,151.08693
8272,153.57894736842098,144.15848
8273,163.99999999999994,143.00865
8274,170.2631578947369,143.00557
8275,189.26315789473693,141.47893
8276,163.99999999999994,155.77797
8277,170.2631578947369,155.07265
8278,189.26315789473693,154.96202
8279,195.3157894736842,155.69524
8280,170.2631578947369,180.8304
8281,189.26315789473693,182.52814
8282,195.3157894736842,182.05302
8283,170.57894736842098,185.47838
8284,189.26315789473693,178.68658
8285,195.3157894736842,180.78134
8286,170.57894736842098,181.699
8287,163.1052631578948,184.50813
8288,195.3157894736842,195.83508
8289,170.57894736842098,196.87769
8290,163.1052631578948,199.82481
8291,159.7368421052632,203.48033
8292,170.57894736842098,193.11943
8293,163.1052631578948,193.933
8294,159.7368421052632,196.84514
8295,152.9473684210526,199.48384
8296,163.1052631578948,164.6301
8297,159.7368421052632,169.42854
8298,152.9473684210526,175.70334
8299,148.15789473684205,178.1388
8300,159.7368421052632,165.84303
8301,152.9473684210526,172.52646
8302,148.15789473684205,178.96739
8303,148.5263157894736,182.89876
8304,152.9473684210526,161.12335
8305,148.15789473684205,165.02798
8306,148.5263157894736,168.80273
8307,147.15789473684205,171.3
8308,148.15789473684205,151.90257
8309,148.5263157894736,154.02623
8310,147.15789473684205,156.16583
8311,153.21052631578945,157.34233
8312,148.5263157894736,147.31914
8313,147.15789473684205,149.14421
8314,153.21052631578945,150.8824
8315,153.47368421052627,151.98074
8316,147.15789473684205,150.0197
8317,153.21052631578945,152.09415
8318,153.47368421052627,153.93253
8319,153.00000000000006,155.89552
8320,153.21052631578945,147.73325
8321,153.47368421052627,149.254
8322,153.00000000000006,150.693
8323,148.21052631578948,152.16403
8324,153.47368421052627,158.33496
8325,153.00000000000006,159.89523
8326,148.21052631578948,161.2816
8327,158.0,163.75668
8328,153.00000000000006,154.11038
8329,148.21052631578948,154.62341
8330,158.0,155.40515
8331,235.8421052631578,156.57097
8332,148.21052631578948,152.81767
8333,158.0,152.8912
8334,235.8421052631578,153.2848
8335,277.4210526315791,153.90535
8336,158.0,146.91345
8337,235.8421052631578,147.98784
8338,277.4210526315791,149.30696
8339,289.3684210526316,149.95404
8340,235.8421052631578,179.17088
8341,277.4210526315791,182.144
8342,289.3684210526316,183.2236
8343,286.84210526315803,184.76767
8344,277.4210526315791,285.55167
8345,289.3684210526316,272.49252
8346,286.84210526315803,276.10193
8347,291.3684210526315,272.8122
8348,289.3684210526316,273.14154
8349,286.84210526315803,266.77536
8350,291.3684210526315,263.82687
8351,248.10526315789477,253.5618
8352,286.84210526315803,285.23282
8353,291.3684210526315,276.64154
8354,248.10526315789477,268.05515
8355,188.78947368421046,253.35162
8356,291.3684210526315,276.7979
8357,248.10526315789477,266.64157
8358,188.78947368421046,257.6322
8359,171.68421052631584,243.43152
8360,248.10526315789477,284.66574
8361,188.78947368421046,274.31113
8362,171.68421052631584,264.633
8363,163.3684210526316,249.62427
8364,188.78947368421046,224.9483
8365,171.68421052631584,213.90967
8366,163.3684210526316,207.92638
8367,160.57894736842107,202.04594
8368,171.68421052631584,169.69841
8369,163.3684210526316,159.44986
8370,160.57894736842107,157.71848
8371,158.78947368421052,153.21191
8372,163.3684210526316,166.94022
8373,160.57894736842107,164.73462
8374,158.78947368421052,165.12897
8375,155.0,160.9451
8376,160.57894736842107,160.07077
8377,158.78947368421052,159.65556
8378,155.0,159.75012
8379,153.47368421052627,156.67244
8380,158.78947368421052,158.31157
8381,155.0,158.57759
8382,153.47368421052627,158.39659
8383,154.68421052631584,155.95442
8384,155.0,157.24857
8385,153.47368421052627,157.62329
8386,154.68421052631584,157.5259
8387,152.3684210526316,155.79337
8388,153.47368421052627,153.40225
8389,154.68421052631584,153.39859
8390,152.3684210526316,153.22147
8391,151.57894736842104,151.4949
8392,154.68421052631584,152.19345
8393,152.3684210526316,151.80504
8394,151.57894736842104,151.53911
8395,150.10526315789468,149.921
8396,152.3684210526316,153.80913
8397,151.57894736842104,152.98787
8398,150.10526315789468,152.54787
8399,153.73684210526318,151.17215
8400,151.57894736842104,150.4836
8401,150.10526315789468,149.31964
8402,153.73684210526318,148.7916
8403,170.4736842105264,147.47856
8404,150.10526315789468,150.03748
8405,153.73684210526318,148.78052
8406,170.4736842105264,148.27408
8407,222.84210526315783,147.61804
8408,153.73684210526318,149.45209
8409,170.4736842105264,149.13345
8410,222.84210526315783,149.1712
8411,223.66666666666657,149.30725
8412,170.4736842105264,155.19199
8413,222.84210526315783,155.89635
8414,223.66666666666657,156.97337
8415,217.84210526315783,158.34052
8416,222.84210526315783,191.54526
8417,223.66666666666657,193.59328
8418,217.84210526315783,194.54224
8419,227.47368421052624,197.88675
8420,223.66666666666657,261.75934
8421,217.84210526315783,254.76158
8422,227.47368421052624,258.00345
8423,191.47368421052636,257.4342
8424,217.84210526315783,215.80818
8425,227.47368421052624,214.77548
8426,191.47368421052636,215.60431
8427,199.0526315789474,213.70738
8428,227.47368421052624,219.94945
8429,191.47368421052636,219.70958
8430,199.0526315789474,221.48369
8431,209.21052631578954,219.64676
8432,191.47368421052636,230.8362
8433,199.0526315789474,226.32954
8434,209.21052631578954,224.17432
8435,199.15789473684214,221.05635
8436,199.0526315789474,178.68315
8437,209.21052631578954,174.15768
8438,199.15789473684214,174.12637
8439,178.421052631579,173.62086
8440,209.21052631578954,209.85847
8441,199.15789473684214,211.2187
8442,178.421052631579,212.06505
8443,174.4736842105264,213.94061
8444,199.15789473684214,209.10414
8445,178.421052631579,205.85614
8446,174.4736842105264,203.62624
8447,170.52631578947367,200.93005
8448,178.421052631579,190.94534
8449,174.4736842105264,187.47647
8450,170.52631578947367,184.91956
8451,177.21052631578956,182.52867
8452,174.4736842105264,168.93321
8453,170.52631578947367,165.65062
8454,177.21052631578956,164.57956
8455,197.57894736842104,163.65962
8456,170.52631578947367,172.59839
8457,177.21052631578956,172.65236
8458,197.57894736842104,172.58414
8459,205.84210526315798,172.25056
8460,177.21052631578956,169.90976
8461,197.57894736842104,171.73138
8462,205.84210526315798,173.08672
8463,212.00000000000009,174.45937
8464,197.57894736842104,182.68503
8465,205.84210526315798,184.93019
8466,212.00000000000009,186.28886
8467,204.9473684210527,189.59981
8468,205.84210526315798,205.7808
8469,212.00000000000009,203.07297
8470,204.9473684210527,202.55031
8471,194.55555555555557,203.56313
8472,212.00000000000009,204.82707
8473,204.9473684210527,201.98407
8474,194.55555555555557,199.5495
8475,186.94736842105266,198.24983
8476,204.9473684210527,208.92758
8477,194.55555555555557,206.1106
8478,186.94736842105266,202.88669
8479,182.31578947368422,200.66766
8480,194.55555555555557,198.70297
8481,186.94736842105266,196.42973
8482,182.31578947368422,194.05844
8483,186.4210526315789,191.91165
8484,186.94736842105266,189.70416
8485,182.31578947368422,188.49088
8486,186.4210526315789,187.93518
8487,197.89473684210526,186.80882
8488,182.31578947368422,186.23093
8489,186.4210526315789,187.129
8490,197.89473684210526,188.35133
8491,211.57894736842098,188.22922
8492,186.4210526315789,181.88335
8493,197.89473684210526,182.73004
8494,211.57894736842098,183.83417
8495,220.31578947368413,183.87312
8496,197.89473684210526,189.38742
8497,211.57894736842098,188.87003
8498,220.31578947368413,188.52794
8499,222.3684210526316,188.49376
8500,211.57894736842098,210.14363
8501,220.31578947368413,208.72177
8502,222.3684210526316,206.47542
8503,255.68421052631572,206.83406
8504,220.31578947368413,220.16629
8505,222.3684210526316,217.7724
8506,255.68421052631572,216.5446
8507,295.3684210526317,217.16339
8508,222.3684210526316,220.27809
8509,255.68421052631572,218.60553
8510,295.3684210526317,219.35373
8511,315.3684210526317,221.01474
8512,255.68421052631572,221.45303
8513,295.3684210526317,223.86725
8514,315.3684210526317,227.18544
8515,305.0,230.5515
8516,295.3684210526317,300.27933
8517,315.3684210526317,300.44098
8518,305.0,303.83072
8519,299.36842105263156,301.43295
8520,315.3684210526317,292.11398
8521,305.0,286.1427
8522,299.36842105263156,284.4978
8523,315.7368421052632,282.54813
8524,305.0,308.17966
8525,299.36842105263156,302.64215
8526,315.7368421052632,298.0036
8527,325.57894736842115,291.8752
8528,299.36842105263156,293.0417
8529,315.7368421052632,286.98727
8530,325.57894736842115,281.31998
8531,329.6315789473684,275.66913
8532,315.7368421052632,293.08627
8533,325.57894736842115,287.36197
8534,329.6315789473684,282.79077
8535,314.73684210526307,276.38828
8536,325.57894736842115,312.46414
8537,329.6315789473684,305.5487
8538,314.73684210526307,298.34583
8539,266.99999999999994,290.28372
8540,329.6315789473684,320.8308
8541,314.73684210526307,312.3734
8542,266.99999999999994,304.03485
8543,240.1578947368421,295.25137
8544,314.73684210526307,325.79868
8545,266.99999999999994,314.92477
8546,240.1578947368421,305.2191
8547,236.4736842105263,296.681
8548,266.99999999999994,300.26193
8549,240.1578947368421,289.23376
8550,236.4736842105263,281.16266
8551,242.63157894736852,275.04684
8552,240.1578947368421,243.84962
8553,236.4736842105263,236.33086
8554,242.63157894736852,235.06476
8555,249.1111111111112,233.709
8556,236.4736842105263,231.79675
8557,242.63157894736852,233.03073
8558,249.1111111111112,236.5009
8559,249.52631578947367,237.59251
8560,242.63157894736852,239.01775
8561,249.1111111111112,246.92372
8562,249.52631578947367,251.52525
8563,251.89473684210535,257.3826
8564,249.1111111111112,249.60121
8565,249.52631578947367,255.24881
8566,251.89473684210535,257.49673
8567,256.68421052631567,263.584
8568,249.52631578947367,256.5108
8569,251.89473684210535,259.1083
8570,256.68421052631567,259.41656
8571,264.3684210526316,263.7727
8572,251.89473684210535,250.72339
8573,256.68421052631567,250.36057
8574,264.3684210526316,249.66096
8575,270.21052631578954,250.76636
8576,256.68421052631567,252.64592
8577,264.3684210526316,250.70755
8578,270.21052631578954,249.18666
8579,259.5263157894738,249.41116
8580,264.3684210526316,257.36584
8581,270.21052631578954,254.11107
8582,259.5263157894738,251.83698
8583,245.10526315789474,251.35974
8584,270.21052631578954,266.2405
8585,259.5263157894738,262.53217
8586,245.10526315789474,260.43542
8587,221.42105263157893,260.15585
8588,259.5263157894738,269.7466
8589,245.10526315789474,266.9791
8590,221.42105263157893,266.13882
8591,209.7368421052632,266.15884
8592,245.10526315789474,253.74129
8593,221.42105263157893,254.13815
8594,209.7368421052632,255.64706
8595,204.78947368421044,255.50687
8596,221.42105263157893,242.22458
8597,209.7368421052632,246.75806
8598,204.78947368421044,252.09485
8599,213.31578947368425,254.30833
8600,209.7368421052632,214.46335
8601,204.78947368421044,216.43602
8602,213.31578947368425,221.02068
8603,227.63157894736847,223.03896
8604,204.78947368421044,209.03152
8605,213.31578947368425,213.4208
8606,227.63157894736847,217.37772
8607,220.68421052631587,220.58495
8608,213.31578947368425,205.84372
8609,227.63157894736847,210.16518
8610,220.68421052631587,213.15645
8611,222.31578947368422,216.461
8612,227.63157894736847,224.7341
8613,220.68421052631587,229.00276
8614,222.31578947368422,231.03096
8615,212.78947368421046,236.26468
8616,220.68421052631587,239.91682
8617,222.31578947368422,240.87428
8618,212.78947368421046,240.8225
8619,204.68421052631578,243.72589
8620,222.31578947368422,220.01236
8621,212.78947368421046,220.14825
8622,204.68421052631578,220.02922
8623,198.57894736842104,220.88953
8624,212.78947368421046,225.09196
8625,204.68421052631578,225.30176
8626,198.57894736842104,225.47403
8627,195.68421052631578,227.24245
8628,204.68421052631578,209.63448
8629,198.57894736842104,209.62183
8630,195.68421052631578,210.36604
8631,203.6315789473685,210.43309
8632,198.57894736842104,201.70299
8633,195.68421052631578,202.72606
8634,203.6315789473685,204.28554
8635,222.47368421052641,204.9325
8636,195.68421052631578,197.2187
8637,203.6315789473685,199.40135
8638,222.47368421052641,201.48592
8639,225.68421052631587,202.65263
8640,203.6315789473685,196.68295
8641,222.47368421052641,199.88268
8642,225.68421052631587,202.77872
8643,226.84210526315786,204.99998
8644,222.47368421052641,211.65227
8645,225.68421052631587,213.97166
8646,226.84210526315786,215.9354
8647,229.00000000000006,218.9375
8648,225.68421052631587,229.1996
8649,226.84210526315786,226.27795
8650,229.00000000000006,225.60905
8651,210.84210526315783,226.35631
8652,226.84210526315786,226.59874
8653,229.00000000000006,225.67014
8654,210.84210526315783,225.95284
8655,220.31578947368413,227.02216
8656,229.00000000000006,225.43874
8657,210.84210526315783,225.03397
8658,220.31578947368413,225.38538
8659,275.157894736842,225.71486
8660,210.84210526315783,229.02698
8661,220.31578947368413,228.31831
8662,275.157894736842,228.51599
8663,293.31578947368433,228.7226
8664,220.31578947368413,205.71515
8665,275.157894736842,208.1297
8666,293.31578947368433,211.49696
8667,297.05263157894734,212.7184
8668,275.157894736842,234.99597
8669,293.31578947368433,236.58449
8670,297.05263157894734,235.84915
8671,288.15789473684214,236.86958
8672,293.31578947368433,313.17102
8673,297.05263157894734,311.60284
8674,288.15789473684214,312.4103
8675,299.2631578947367,319.93427
8676,297.05263157894734,293.31284
8677,288.15789473684214,290.1428
8678,299.2631578947367,290.09393
8679,282.8421052631578,291.26712
8680,288.15789473684214,293.8195
8681,299.2631578947367,292.1909
8682,282.8421052631578,291.51303
8683,257.3684210526315,290.70905
8684,299.2631578947367,290.28052
8685,282.8421052631578,291.4164
8686,257.3684210526315,292.37842
8687,246.15789473684208,291.6725
8688,282.8421052631578,308.768
8689,257.3684210526315,303.9041
8690,246.15789473684208,301.6821
8691,238.00000000000009,300.0029
8692,257.3684210526315,277.25186
8693,246.15789473684208,275.83646
8694,238.00000000000009,276.46075
8695,223.68421052631587,275.35675
8696,246.15789473684208,251.14865
8697,238.00000000000009,250.4477
8698,223.68421052631587,252.3797
8699,241.57894736842107,253.6287
8700,238.00000000000009,245.86876
8701,223.68421052631587,246.9961
8702,241.57894736842107,248.42694
8703,293.10526315789485,250.05139
8704,223.68421052631587,237.36327
8705,241.57894736842107,237.61653
8706,293.10526315789485,237.83624
8707,315.00000000000006,238.90242
8708,241.57894736842107,219.49876
8709,293.10526315789485,218.79001
8710,315.00000000000006,219.01535
8711,324.3157894736842,219.04535
8712,293.10526315789485,269.25815
8713,315.00000000000006,271.92868
8714,324.3157894736842,269.10703
8715,320.7368421052631,273.2243
8716,315.00000000000006,321.86295
8717,324.3157894736842,319.39346
8718,320.7368421052631,320.0085
8719,327.15789473684197,324.10376
8720,324.3157894736842,314.29074
8721,320.7368421052631,310.45706
8722,327.15789473684197,310.44327
8723,336.10526315789474,311.12106
8724,320.7368421052631,322.68457
8725,327.15789473684197,320.6544
8726,336.10526315789474,322.07452
8727,344.7894736842105,322.84418
8728,327.15789473684197,320.07666
8729,336.10526315789474,320.3942
8730,344.7894736842105,323.01978
8731,325.57894736842115,323.5364
8732,336.10526315789474,327.23593
8733,344.7894736842105,324.58905
8734,325.57894736842115,324.02237
8735,321.00000000000006,322.40347
8736,344.7894736842105,338.84277
8737,325.57894736842115,333.0707
8738,321.00000000000006,330.26224
8739,324.69999999999993,327.71396
8740,325.57894736842115,344.7968
8741,321.00000000000006,335.63132
8742,324.69999999999993,329.68146
