,CO,TabNet_diff
10322,192.21052631578945,150.01372
10323,172.7894736842105,152.86295
10324,170.00000000000009,154.88974
10325,192.21052631578945,157.13121
10326,172.7894736842105,159.74338
10327,159.10526315789474,162.97826
10328,192.21052631578945,181.6969
10329,172.7894736842105,183.0021
10330,159.10526315789474,185.4542
10331,156.5,189.26663
10332,172.7894736842105,205.42378
10333,159.10526315789474,206.55429
10334,156.5,208.98886
10335,145.99999999999997,212.92885
10336,159.10526315789474,169.55927
10337,156.5,170.35776
10338,145.99999999999997,171.76624
10339,141.4736842105263,173.37418
10340,156.5,157.91476
10341,145.99999999999997,159.59422
10342,141.4736842105263,161.59645
10343,140.10526315789474,163.83165
10344,145.99999999999997,157.98236
10345,141.4736842105263,160.58142
10346,140.10526315789474,163.24237
10347,142.4736842105263,166.2263
10348,141.4736842105263,145.80605
10349,140.10526315789474,147.92676
10350,142.4736842105263,150.23264
10351,133.65000000000006,152.79356
10352,140.10526315789474,142.55609
10353,142.4736842105263,145.2084
10354,133.65000000000006,147.88586
10355,130.99999999999997,150.85236
10356,142.4736842105263,141.35948
10357,133.65000000000006,143.76662
10358,130.99999999999997,146.31291
10359,132.73684210526315,149.1972
10360,133.65000000000006,144.28049
10361,130.99999999999997,146.16295
10362,132.73684210526315,148.43767
10363,130.63157894736835,151.16809
10364,130.99999999999997,133.05365
10365,132.73684210526315,134.99287
10366,130.63157894736835,137.17621
10367,130.94444444444449,139.61
10368,132.73684210526315,131.94588
10369,130.63157894736835,134.39842
10370,130.94444444444449,136.95659
10371,126.84210526315783,139.82384
10372,130.63157894736835,135.21455
10373,130.94444444444449,137.41936
10374,126.84210526315783,139.84177
10375,127.89473684210529,142.69601
10376,130.94444444444449,131.87294
10377,126.84210526315783,134.01308
10378,127.89473684210529,136.20589
10379,144.9473684210527,138.66606
10380,126.84210526315783,133.06119
10381,127.89473684210529,135.49506
10382,144.9473684210527,138.06651
10383,143.84210526315792,141.0284
10384,127.89473684210529,127.9075
10385,144.9473684210527,130.55582
10386,143.84210526315792,133.2332
10387,192.21052631578945,136.20445
10388,144.9473684210527,130.31691
10389,143.84210526315792,132.80452
10390,192.21052631578945,135.46165
10391,260.73684210526307,138.55043
10392,143.84210526315792,155.40977
10393,192.21052631578945,156.89484
10394,260.73684210526307,159.40211
10395,295.78947368421063,163.16219
10396,192.21052631578945,145.59074
10397,260.73684210526307,148.16214
10398,295.78947368421063,150.82707
10399,293.57894736842104,153.84715
10400,260.73684210526307,214.52367
10401,295.78947368421063,211.87334
10402,293.57894736842104,211.95303
10403,296.7368421052633,215.12717
10404,295.78947368421063,286.6562
10405,293.57894736842104,277.39307
10406,296.7368421052633,272.0236
10407,276.1500000000001,270.69888
10408,293.57894736842104,297.29684
10409,296.7368421052633,284.15036
10410,276.1500000000001,273.80066
10411,219.9444444444445,267.3169
10412,296.7368421052633,279.70352
10413,276.1500000000001,270.30518
10414,219.9444444444445,261.7177
10415,200.6842105263158,255.18
10416,276.1500000000001,284.90366
10417,219.9444444444445,275.26007
10418,200.6842105263158,266.626
10419,205.78947368421046,260.20566
10420,219.9444444444445,264.82483
10421,200.6842105263158,258.4613
10422,205.78947368421046,252.81395
10423,202.94736842105257,248.25262
10424,200.6842105263158,198.35533
10425,205.78947368421046,190.39516
10426,202.94736842105257,184.9677
10427,201.00000000000006,180.4616
10428,205.78947368421046,198.13045
10429,202.94736842105257,199.26244
10430,201.00000000000006,200.91023
10431,203.68421052631575,202.76968
10432,202.94736842105257,209.16165
10433,201.00000000000006,210.96233
10434,203.68421052631575,213.27168
10435,232.84210526315786,216.1662
10436,201.00000000000006,202.1852
10437,203.68421052631575,203.69582
10438,232.84210526315786,205.6419
10439,247.4,207.88475
10440,203.68421052631575,200.43471
10441,232.84210526315786,201.92145
10442,247.4,203.86427
10443,236.36842105263153,206.12334
10444,232.84210526315786,204.78998
10445,247.4,206.05362
10446,236.36842105263153,207.95218
10447,215.4736842105264,210.33179
10448,247.4,249.56369
10449,236.36842105263153,248.42276
10450,215.4736842105264,249.11653
10451,203.26315789473688,251.56248
10452,236.36842105263153,246.90941
10453,215.4736842105264,241.43268
10454,203.26315789473688,236.9441
10455,191.57894736842107,233.9997
10456,215.4736842105264,231.44347
10457,203.26315789473688,228.41423
10458,191.57894736842107,225.54565
10459,184.78947368421055,223.28383
10460,203.26315789473688,211.55637
10461,191.57894736842107,209.9161
10462,184.78947368421055,208.86314
10463,179.8421052631579,207.78703
10464,191.57894736842107,203.32875
10465,184.78947368421055,205.10532
10466,179.8421052631579,206.98535
10467,174.99999999999991,209.05545
10468,184.78947368421055,191.84018
10469,179.8421052631579,194.19019
10470,174.99999999999991,196.65466
10471,168.52631578947364,199.37514
10472,179.8421052631579,185.80928
10473,174.99999999999991,188.48383
10474,168.52631578947364,191.16524
10475,158.60000000000002,194.11612
10476,174.99999999999991,179.95439
10477,168.52631578947364,182.10034
10478,158.60000000000002,184.4343
10479,153.94444444444449,187.03856
10480,168.52631578947364,174.33191
10481,158.60000000000002,176.13478
10482,153.94444444444449,178.23407
10483,148.78947368421055,180.58952
10484,158.60000000000002,167.79517
10485,153.94444444444449,169.6788
10486,148.78947368421055,171.81905
10487,143.89473684210523,174.19887
10488,153.94444444444449,157.36867
10489,148.78947368421055,158.72461
10490,143.89473684210523,160.38506
10491,143.9473684210526,162.23906
10492,148.78947368421055,153.7278
10493,143.89473684210523,155.25807
10494,143.9473684210526,156.96187
10495,143.1578947368421,158.86029
10496,143.89473684210523,148.67108
10497,143.9473684210526,150.2348
10498,143.1578947368421,151.92795
10499,147.75000000000003,153.80115
10500,143.9473684210526,143.86453
10501,143.1578947368421,145.51703
10502,147.75000000000003,147.29482
10503,145.421052631579,149.26346
10504,143.1578947368421,145.27605
10505,147.75000000000003,147.01372
10506,145.421052631579,148.96448
10507,144.42105263157902,151.23465
10508,147.75000000000003,144.37627
10509,145.421052631579,146.29921
10510,144.42105263157902,148.38095
10511,140.0526315789474,150.76375
10512,145.421052631579,151.4965
10513,144.42105263157902,153.82228
10514,140.0526315789474,156.44914
10515,140.89473684210532,159.63197
10516,144.42105263157902,146.78677
10517,140.0526315789474,149.12016
10518,140.89473684210532,151.51132
10519,138.10526315789474,154.1945
10520,140.0526315789474,146.17213
10521,140.89473684210532,148.6508
10522,138.10526315789474,151.22433
10523,140.68421052631572,154.14507
10524,140.89473684210532,141.15137
10525,138.10526315789474,143.80183
10526,140.68421052631572,146.47963
10527,137.8947368421052,149.44872
10528,138.10526315789474,143.3363
10529,140.68421052631572,145.82446
10530,137.8947368421052,148.47928
10531,144.9473684210527,151.56093
10532,140.68421052631572,139.44427
10533,137.8947368421052,142.06584
10534,144.9473684210527,144.74031
10535,140.1578947368421,147.73125
10536,137.8947368421052,143.74812
10537,144.9473684210527,146.16078
10538,140.1578947368421,148.80508
10539,164.4736842105264,151.93968
10540,144.9473684210527,139.23254
10541,140.1578947368421,141.85419
10542,164.4736842105264,144.52878
10543,154.52631578947364,147.51978
10544,140.1578947368421,149.49557
10545,164.4736842105264,151.72426
10546,154.52631578947364,154.33939
10547,156.578947368421,157.59395
10548,164.4736842105264,141.19327
10549,154.52631578947364,143.85127
10550,156.578947368421,146.53006
10551,155.0,149.4937
10552,154.52631578947364,180.41902
10553,156.578947368421,181.16833
10554,155.0,183.53633
10555,149.7894736842105,187.71532
10556,156.578947368421,154.71806
10557,155.0,157.00902
10558,149.7894736842105,159.42897
10559,150.15789473684214,162.10875
10560,155.0,159.59882
10561,149.7894736842105,162.00922
10562,150.15789473684214,164.64177
10563,156.73684210526315,167.7521
10564,149.7894736842105,156.69801
10565,150.15789473684214,159.27124
10566,156.73684210526315,161.92926
10567,156.5263157894737,164.93246
10568,150.15789473684214,150.8121
10569,156.73684210526315,153.4695
10570,156.5263157894737,156.14313
10571,154.05263157894743,159.09624
10572,156.73684210526315,152.47841
10573,156.5263157894737,154.97778
10574,154.05263157894743,157.62813
10575,148.31578947368425,160.68854
10576,156.5263157894737,161.1989
10577,154.05263157894743,163.43066
10578,148.31578947368425,166.03616
10579,146.05263157894743,169.26561
10580,154.05263157894743,158.67023
10581,148.31578947368425,161.1883
10582,146.05263157894743,163.83716
10583,147.63157894736847,166.87538
10584,148.31578947368425,155.54541
10585,146.05263157894743,158.14409
10586,147.63157894736847,160.80646
10587,153.26315789473685,163.79378
10588,146.05263157894743,149.32747
10589,147.63157894736847,151.98665
10590,153.26315789473685,154.66148
10591,186.94736842105266,157.6152
10592,147.63157894736847,147.53749
10593,153.26315789473685,150.14015
10594,186.94736842105266,152.80821
10595,160.68421052631572,155.80383
10596,153.26315789473685,150.41
10597,186.94736842105266,152.85466
10598,160.68421052631572,155.49884
10599,152.1052631578948,158.60072
10600,186.94736842105266,157.384
10601,160.68421052631572,159.66025
10602,152.1052631578948,162.27519
10603,173.6315789473684,165.4812
10604,160.68421052631572,208.76207
10605,152.1052631578948,208.73177
10606,173.6315789473684,210.9668
10607,222.99999999999994,215.61421
10608,152.1052631578948,154.55798
10609,173.6315789473684,154.1169
10610,222.99999999999994,154.69334
10611,183.73684210526315,155.43109
10612,173.6315789473684,152.79254
10613,222.99999999999994,155.30518
10614,183.73684210526315,157.87779
10615,172.2631578947369,160.72108
10616,222.99999999999994,186.89615
10617,183.73684210526315,187.997
10618,172.2631578947369,190.41513
10619,160.75000000000003,194.35435
10620,183.73684210526315,243.75157
10621,172.2631578947369,237.6904
10622,160.75000000000003,234.77922
10623,144.42105263157902,235.59021
10624,172.2631578947369,173.55013
10625,160.75000000000003,171.44934
10626,144.42105263157902,170.94453
10627,190.0,170.56631
10628,160.75000000000003,172.20985
10629,144.42105263157902,174.39462
10630,190.0,176.73973
10631,258.47368421052636,179.33575
10632,144.42105263157902,160.36212
10633,190.0,162.39545
10634,258.47368421052636,164.63799
10635,260.8947368421054,167.12772
10636,190.0,141.84622
10637,258.47368421052636,142.9195
10638,260.8947368421054,144.5115
10639,278.2631578947367,146.31529
10640,258.47368421052636,215.19682
10641,260.8947368421054,214.7075
10642,278.2631578947367,216.86723
10643,276.9473684210526,221.79816
10644,260.8947368421054,284.96652
10645,278.2631578947367,276.21597
10646,276.9473684210526,271.3042
10647,255.78947368421046,270.3317
10648,278.2631578947367,256.08444
10649,276.9473684210526,250.95477
10650,255.78947368421046,246.40529
10651,259.3684210526315,243.07874
10652,276.9473684210526,275.6137
10653,255.78947368421046,267.9215
10654,259.3684210526315,261.50085
10655,276.61111111111114,257.1569
10656,255.78947368421046,268.42514
10657,259.3684210526315,262.034
10658,276.61111111111114,256.19714
10659,272.5789473684209,251.76814
10660,259.3684210526315,249.66766
10661,276.61111111111114,246.53566
10662,272.5789473684209,243.97527
10663,266.2631578947369,241.76111
10664,276.61111111111114,259.9217
10665,272.5789473684209,257.72684
10666,266.2631578947369,255.96472
10667,238.99999999999997,254.85857
10668,272.5789473684209,274.37332
10669,266.2631578947369,266.96378
10670,238.99999999999997,260.7977
10671,230.68421052631587,256.6465
10672,266.2631578947369,264.69406
10673,238.99999999999997,259.2176
10674,230.68421052631587,254.15434
10675,220.31578947368413,250.26123
10676,238.99999999999997,260.623
10677,230.68421052631587,256.81207
10678,220.31578947368413,253.25256
10679,239.3157894736842,250.48799
10680,230.68421052631587,233.07036
10681,220.31578947368413,231.07953
10682,239.3157894736842,229.99788
10683,252.89473684210523,228.92435
10684,220.31578947368413,230.85068
10685,239.3157894736842,232.41576
10686,252.89473684210523,234.04945
10687,268.6842105263158,235.84248
10688,239.3157894736842,220.81654
10689,252.89473684210523,222.35255
10690,268.6842105263158,223.89694
10691,283.6842105263158,225.58551
10692,252.89473684210523,248.63957
10693,268.6842105263158,247.92824
10694,283.6842105263158,248.17953
10695,252.00000000000003,249.3603
10696,268.6842105263158,254.592
10697,283.6842105263158,250.68652
10698,252.00000000000003,247.62718
10699,225.78947368421052,245.77458
10700,283.6842105263158,268.16177
10701,252.00000000000003,262.22656
10702,225.78947368421052,257.36264
10703,234.2105263157895,254.17284
10704,252.00000000000003,280.81732
10705,225.78947368421052,273.67502
10706,234.2105263157895,267.6677
10707,245.47368421052627,263.56537
10708,225.78947368421052,242.40813
10709,234.2105263157895,238.04118
10710,245.47368421052627,234.8695
10711,254.1052631578948,231.92755
10712,234.2105263157895,220.51172
10713,245.47368421052627,219.56134
10714,254.1052631578948,219.46207
10715,255.26315789473693,219.44516
10716,245.47368421052627,238.86787
10717,254.1052631578948,238.228
10718,255.26315789473693,238.07916
10719,239.57894736842113,238.37564
10720,254.1052631578948,250.60733
10721,255.26315789473693,249.47383
10722,239.57894736842113,248.95578
10723,216.7368421052631,249.04889
10724,255.26315789473693,255.32236
10725,239.57894736842113,252.39241
10726,216.7368421052631,250.0848
10727,243.15789473684208,248.67932
10728,239.57894736842113,254.59552
10729,216.7368421052631,252.35881
10730,243.15789473684208,250.46533
10731,243.57894736842093,249.17354
10732,216.7368421052631,237.99518
10733,243.15789473684208,237.66104
10734,243.57894736842093,237.58241
10735,242.21052631578945,237.52428
10736,243.15789473684208,212.83125
10737,243.57894736842093,213.13142
10738,242.21052631578945,214.12354
10739,228.10526315789465,215.28044
10740,243.57894736842093,257.1543
10741,242.21052631578945,255.20148
10742,228.10526315789465,254.74854
10743,224.36842105263165,255.65134
10744,242.21052631578945,243.50987
10745,228.10526315789465,241.9289
10746,224.36842105263165,240.61986
10747,226.36842105263156,239.75743
10748,228.10526315789465,240.61298
10749,224.36842105263165,238.58566
10750,226.36842105263156,236.78975
10751,227.4210526315789,235.48543
10752,224.36842105263165,227.55307
10753,226.36842105263156,228.26103
10754,227.4210526315789,229.10696
10755,240.57894736842098,230.04349
10756,226.36842105263156,225.9103
10757,227.4210526315789,228.10268
10758,240.57894736842098,230.36111
10759,254.1052631578948,232.90321
10760,227.4210526315789,229.5588
10761,240.57894736842098,230.93515
10762,254.1052631578948,232.56963
10763,232.11111111111117,234.6094
10764,240.57894736842098,229.5852
10765,254.1052631578948,229.2892
10766,232.11111111111117,229.22021
10767,233.68421052631584,229.35748
10768,254.1052631578948,246.95706
10769,232.11111111111117,246.07846
10770,233.68421052631584,245.87413
10771,247.68421052631572,246.28108
10772,232.11111111111117,255.53403
10773,233.68421052631584,251.4772
10774,247.68421052631572,248.27452
10775,245.3157894736842,246.30739
10776,233.68421052631584,228.42725
10777,247.68421052631572,227.59676
