,CO,NBeats
9776,214.94736842105272,254.5687
9777,182.68421052631567,253.2037
9778,169.7894736842106,250.54807
9779,165.2105263157894,248.21951
9780,182.68421052631567,196.97107
9781,169.7894736842106,198.87411
9782,165.2105263157894,199.84207
9783,171.22222222222214,200.55515
9784,169.7894736842106,176.43991
9785,165.2105263157894,178.23683
9786,171.22222222222214,179.67117
9787,170.26315789473688,182.11487
9788,165.2105263157894,167.53745
9789,171.22222222222214,169.11285
9790,170.26315789473688,171.85957
9791,162.52631578947376,175.50789
9792,171.22222222222214,165.12535
9793,170.26315789473688,167.38022
9794,162.52631578947376,170.75038
9795,158.10526315789468,174.48412
9796,170.26315789473688,176.11067
9797,162.52631578947376,179.07126
9798,158.10526315789468,182.48907
9799,156.94736842105272,186.53671
9800,162.52631578947376,170.47586
9801,158.10526315789468,174.16042
9802,156.94736842105272,178.46417
9803,159.84210526315795,182.6481
9804,158.10526315789468,162.29648
9805,156.94736842105272,166.47325
9806,159.84210526315795,170.8207
9807,164.4736842105264,175.27257
9808,156.94736842105272,160.39268
9809,159.84210526315795,164.15419
9810,164.4736842105264,168.70763
9811,167.94736842105257,173.16336
9812,159.84210526315795,159.83827
9813,164.4736842105264,163.50266
9814,167.94736842105257,168.11397
9815,168.94736842105266,172.13208
9816,164.4736842105264,164.4834
9817,167.94736842105257,167.09145
9818,168.94736842105266,170.73386
9819,163.84210526315786,173.8809
9820,167.94736842105257,168.87482
9821,168.94736842105266,170.09724
9822,163.84210526315786,172.94182
9823,161.57894736842107,175.55736
9824,168.94736842105266,170.62889
9825,163.84210526315786,169.75507
9826,161.57894736842107,171.46814
9827,159.94736842105272,173.5769
9828,163.84210526315786,170.03604
9829,161.57894736842107,167.60616
9830,159.94736842105272,168.68463
9831,192.9473684210526,170.50418
9832,161.57894736842107,162.2381
9833,159.94736842105272,159.5397
9834,192.9473684210526,160.67896
9835,246.52631578947353,162.51903
9836,159.94736842105272,162.35103
9837,192.9473684210526,159.18924
9838,246.52631578947353,159.98581
9839,226.57894736842098,161.73714
9840,192.9473684210526,160.0499
9841,246.52631578947353,157.03273
9842,226.57894736842098,158.0883
9843,266.0526315789474,159.8927
9844,246.52631578947353,210.23492
9845,226.57894736842098,204.71652
9846,266.0526315789474,203.80063
9847,299.78947368421046,204.37341
9848,226.57894736842098,263.64075
9849,266.0526315789474,256.73978
9850,299.78947368421046,254.73123
9851,302.8947368421054,252.51517
9852,266.0526315789474,210.1264
9853,299.78947368421046,208.01752
9854,302.8947368421054,207.67343
9855,256.94736842105266,205.44397
9856,299.78947368421046,294.86673
9857,302.8947368421054,286.51315
9858,256.94736842105266,279.29404
9859,224.73684210526318,275.3344
9860,302.8947368421054,298.73706
9861,256.94736842105266,290.2311
9862,224.73684210526318,286.77594
9863,220.5789473684211,281.83472
9864,256.94736842105266,299.38846
9865,224.73684210526318,294.0248
9866,220.5789473684211,288.58176
9867,211.63157894736844,280.99243
9868,224.73684210526318,237.61838
9869,220.5789473684211,234.05008
9870,211.63157894736844,230.26126
9871,192.47368421052636,225.7673
9872,220.5789473684211,217.30484
9873,211.63157894736844,211.02762
9874,192.47368421052636,206.71686
9875,177.89473684210535,203.99506
9876,211.63157894736844,217.94394
9877,192.47368421052636,210.01782
9878,177.89473684210535,206.43277
9879,187.52631578947359,205.52597
9880,192.47368421052636,203.82657
9881,177.89473684210535,197.40002
9882,187.52631578947359,196.0033
9883,241.42105263157907,195.04947
9884,177.89473684210535,183.87811
9885,187.52631578947359,180.2203
9886,241.42105263157907,178.94167
9887,238.94736842105266,179.07101
9888,187.52631578947359,174.15746
9889,241.42105263157907,171.13258
9890,238.94736842105266,170.77606
9891,196.10526315789474,172.30113
9892,241.42105263157907,193.16037
9893,238.94736842105266,191.88284
9894,196.10526315789474,193.29544
9895,178.21052631578956,196.6464
9896,238.94736842105266,264.33273
9897,196.10526315789474,261.5121
9898,178.21052631578956,261.8473
9899,175.52631578947367,262.6327
9900,196.10526315789474,228.12338
9901,178.21052631578956,232.47684
9902,175.52631578947367,235.82874
9903,187.57894736842104,235.38281
9904,178.21052631578956,186.45651
9905,175.52631578947367,191.93484
9906,187.57894736842104,193.76956
9907,178.68421052631587,194.60663
9908,175.52631578947367,179.17717
9909,187.57894736842104,180.87614
9910,178.68421052631587,182.64282
9911,161.55555555555557,185.73004
9912,187.57894736842104,175.3578
9913,178.68421052631587,174.70909
9914,161.55555555555557,177.30057
9915,156.84210526315786,179.99342
9916,178.68421052631587,193.7865
9917,161.55555555555557,192.62473
9918,156.84210526315786,193.86353
9919,158.39999999999995,194.88339
9920,161.55555555555557,173.83342
9921,156.84210526315786,173.6061
9922,158.39999999999995,174.99895
9923,156.47368421052641,175.7286
9924,156.84210526315786,158.05621
9925,158.39999999999995,157.10608
9926,156.47368421052641,157.65338
9927,155.5263157894736,159.72388
9928,158.39999999999995,157.22166
9929,156.47368421052641,154.24016
9930,155.5263157894736,155.4301
9931,154.0526315789474,158.87923
9932,156.47368421052641,158.46944
9933,155.5263157894736,155.83635
9934,154.0526315789474,158.16579
9935,151.52631578947359,161.37686
9936,155.5263157894736,156.25368
9937,154.0526315789474,155.44054
9938,151.52631578947359,157.7054
9939,149.63157894736833,160.073
9940,154.0526315789474,158.49547
9941,151.52631578947359,159.184
9942,149.63157894736833,161.65056
9943,148.63157894736833,164.23596
9944,151.52631578947359,155.49603
9945,149.63157894736833,155.65492
9946,148.63157894736833,158.1499
9947,148.00000000000003,161.30475
9948,149.63157894736833,151.9394
9949,148.63157894736833,150.37929
9950,148.00000000000003,152.45932
9951,160.1052631578947,155.41263
9952,148.63157894736833,150.19388
9953,148.00000000000003,148.18733
9954,160.1052631578947,150.1606
9955,187.1052631578948,152.93315
9956,148.00000000000003,149.71245
9957,160.1052631578947,147.58534
9958,187.1052631578948,149.3217
9959,182.68421052631567,151.7563
9960,160.1052631578947,149.43842
9961,187.1052631578948,147.61357
9962,182.68421052631567,149.42387
9963,165.36842105263156,151.97252
9964,187.1052631578948,167.18243
9965,182.68421052631567,164.05124
9966,165.36842105263156,165.16934
9967,155.73684210526315,167.39789
9968,182.68421052631567,197.71844
9969,165.36842105263156,192.95139
9970,155.73684210526315,193.11267
9971,152.2631578947369,194.06964
9972,165.36842105263156,176.68126
9973,155.73684210526315,173.94344
9974,152.2631578947369,174.86548
9975,150.10526315789468,175.32855
9976,155.73684210526315,161.82466
9977,152.2631578947369,159.20119
9978,150.10526315789468,159.35481
9979,148.78947368421058,160.44478
9980,152.2631578947369,154.3998
9981,150.10526315789468,150.3984
9982,148.78947368421058,150.85641
9983,149.421052631579,152.81557
9984,150.10526315789468,151.61824
9985,148.78947368421058,147.39482
9986,149.421052631579,148.28024
9987,151.00000000000009,150.16809
9988,148.78947368421058,149.83047
9989,149.421052631579,146.0406
9990,151.00000000000009,146.88478
9991,147.42105263157893,148.60555
9992,149.421052631579,149.20952
9993,151.00000000000009,145.23691
9994,147.42105263157893,145.77989
9995,145.05263157894734,147.4926
9996,151.00000000000009,150.19601
9997,147.42105263157893,145.96906
9998,145.05263157894734,146.4397
9999,142.6842105263157,148.67058
10000,147.42105263157893,151.66365
10001,145.05263157894734,147.45844
10002,142.6842105263157,148.4889
10003,142.89473684210532,151.06975
10004,145.05263157894734,145.83739
10005,142.6842105263157,142.6574
10006,142.89473684210532,144.28479
10007,144.55555555555554,146.92677
10008,142.6842105263157,145.9937
10009,142.89473684210532,143.41592
10010,144.55555555555554,144.97441
10011,145.31578947368422,147.45993
10012,142.89473684210532,143.48343
10013,144.55555555555554,141.84251
10014,145.31578947368422,143.96048
10015,175.63157894736844,146.76663
10016,144.55555555555554,144.96655
10017,145.31578947368422,142.88635
10018,175.63157894736844,144.78526
10019,242.5789473684211,147.53166
10020,145.31578947368422,146.29614
10021,175.63157894736844,143.40646
10022,242.5789473684211,144.97073
10023,233.7894736842104,147.50069
10024,175.63157894736844,146.44296
10025,242.5789473684211,143.156
10026,233.7894736842104,144.48062
10027,207.80000000000007,146.79782
10028,242.5789473684211,191.40057
10029,233.7894736842104,185.71216
10030,207.80000000000007,185.36072
10031,265.38888888888874,186.78311
10032,233.7894736842104,268.5441
10033,207.80000000000007,260.2065
10034,265.38888888888874,258.03247
10035,279.7368421052633,256.14474
10036,207.80000000000007,218.2781
10037,265.38888888888874,215.85193
10038,279.7368421052633,215.83362
10039,241.10526315789485,213.16046
10040,265.38888888888874,204.36807
10041,279.7368421052633,200.95721
10042,241.10526315789485,198.21344
10043,202.63157894736833,196.52509
10044,279.7368421052633,297.078
10045,241.10526315789485,284.70782
10046,202.63157894736833,278.22223
10047,201.7894736842104,275.00964
10048,241.10526315789485,266.66357
10049,202.63157894736833,259.14896
10050,201.7894736842104,257.03052
10051,225.9999999999999,251.70395
10052,202.63157894736833,227.13245
10053,201.7894736842104,223.15689
10054,225.9999999999999,219.0285
10055,205.5000000000001,214.05084
10056,201.7894736842104,191.80136
10057,225.9999999999999,185.50488
10058,205.5000000000001,181.72906
10059,210.26315789473676,180.02457
10060,225.9999999999999,202.95428
10061,205.5000000000001,193.47305
10062,210.26315789473676,189.7333
10063,232.05263157894728,189.38904
10064,205.5000000000001,230.58649
10065,210.26315789473676,221.20407
10066,232.05263157894728,218.71979
10067,240.89473684210532,218.05249
10068,210.26315789473676,190.32285
10069,232.05263157894728,186.58633
10070,240.89473684210532,186.45026
10071,230.57894736842098,185.4342
10072,232.05263157894728,218.53903
10073,240.89473684210532,214.69287
10074,230.57894736842098,211.41522
10075,260.8947368421052,210.73657
10076,240.89473684210532,238.22821
10077,230.57894736842098,235.3483
10078,260.8947368421052,235.17566
10079,277.10526315789474,236.03067
10080,230.57894736842098,239.83524
10081,260.8947368421052,239.57175
10082,277.10526315789474,240.65823
10083,237.9999999999999,240.73459
10084,260.8947368421052,225.9039
10085,277.10526315789474,226.12308
10086,237.9999999999999,226.14847
10087,201.10526315789468,225.17688
10088,277.10526315789474,280.00668
10089,237.9999999999999,279.41147
10090,201.10526315789468,277.25256
10091,178.6315789473685,274.84497
10092,237.9999999999999,276.32376
10093,201.10526315789468,277.10596
10094,178.6315789473685,276.6412
10095,181.05000000000007,274.0618
10096,201.10526315789468,221.82224
10097,178.6315789473685,222.87823
10098,181.05000000000007,222.73071
10099,184.63157894736838,220.78049
10100,178.6315789473685,192.41058
10101,181.05000000000007,190.78796
10102,184.63157894736838,189.51099
10103,177.57894736842093,189.5328
10104,181.05000000000007,172.15518
10105,184.63157894736838,168.83258
10106,177.57894736842093,168.68732
10107,188.7894736842104,169.93451
10108,184.63157894736838,183.97037
10109,177.57894736842093,181.30695
10110,188.7894736842104,181.89072
10111,205.84210526315792,183.84195
10112,177.57894736842093,183.96222
10113,188.7894736842104,181.75577
10114,205.84210526315792,182.86627
10115,212.31578947368422,184.2601
10116,188.7894736842104,174.8027
10117,205.84210526315792,174.10825
10118,212.31578947368422,175.06439
10119,212.89473684210537,176.69516
10120,205.84210526315792,196.60068
10121,212.31578947368422,195.4144
10122,212.89473684210537,196.082
10123,211.36842105263145,198.61053
10124,212.31578947368422,210.69476
10125,212.89473684210537,210.33426
10126,211.36842105263145,212.72534
10127,207.31578947368428,215.16638
10128,212.89473684210537,213.64606
10129,211.36842105263145,214.87692
10130,207.31578947368428,216.93143
10131,210.8947368421052,217.81433
10132,211.36842105263145,215.58511
10133,207.31578947368428,217.81058
10134,210.8947368421052,219.28043
10135,213.94736842105272,219.5039
10136,207.31578947368428,213.10757
10137,210.8947368421052,214.76154
10138,213.94736842105272,215.95517
10139,208.63157894736844,216.34137
10140,210.8947368421052,206.77814
10141,213.94736842105272,206.09787
10142,208.63157894736844,206.50818
10143,216.9473684210525,206.7702
10144,213.94736842105272,213.22122
10145,208.63157894736844,210.1423
10146,216.9473684210525,209.50388
10147,225.3157894736841,209.17441
10148,208.63157894736844,213.47339
10149,216.9473684210525,209.42316
10150,225.3157894736841,208.22327
10151,234.10526315789474,207.35648
10152,216.9473684210525,205.5455
10153,225.3157894736841,201.92715
10154,234.10526315789474,200.76648
10155,229.84210526315792,200.13724
10156,225.3157894736841,221.22864
10157,234.10526315789474,216.75412
10158,229.84210526315792,215.0751
10159,216.9473684210525,214.70294
10160,234.10526315789474,225.22342
10161,229.84210526315792,220.76273
10162,216.9473684210525,219.6188
10163,216.63157894736855,218.89368
10164,229.84210526315792,236.32507
10165,216.9473684210525,232.9148
10166,216.63157894736855,231.37787
10167,201.57894736842098,229.9588
10168,216.9473684210525,226.25061
10169,216.63157894736855,224.39938
10170,201.57894736842098,223.65863
10171,177.05263157894746,222.5946
10172,216.63157894736855,212.65088
10173,201.57894736842098,211.09787
10174,177.05263157894746,210.48502
10175,161.2105263157895,209.98859
10176,201.57894736842098,218.1994
10177,177.05263157894746,215.59592
10178,161.2105263157895,214.68472
10179,148.4210526315789,214.582
10180,177.05263157894746,193.76303
10181,161.2105263157895,192.10345
10182,148.4210526315789,192.68344
10183,139.1578947368422,193.03046
10184,161.2105263157895,169.79744
10185,148.4210526315789,168.7303
10186,139.1578947368422,169.27785
10187,141.05263157894734,170.44788
10188,148.4210526315789,158.20116
10189,139.1578947368422,156.45721
10190,141.05263157894734,157.37819
10191,146.5263157894736,159.70126
10192,139.1578947368422,144.64435
10193,141.05263157894734,143.26497
10194,146.5263157894736,145.27336
10195,154.57894736842096,148.46378
10196,141.05263157894734,137.45898
10197,146.5263157894736,136.47159
10198,154.57894736842096,138.84471
10199,160.3157894736843,142.44255
10200,146.5263157894736,144.33049
10201,154.57894736842096,143.57545
10202,160.3157894736843,146.24855
10203,156.31578947368425,150.09789
10204,154.57894736842096,149.67099
10205,160.3157894736843,149.64078
10206,156.31578947368425,152.73651
10207,161.15789473684214,156.57358
10208,160.3157894736843,159.6698
10209,156.31578947368425,160.17747
10210,161.15789473684214,163.33191
10211,232.52631578947376,166.97153
10212,156.31578947368425,163.8491
10213,161.15789473684214,164.55777
10214,232.52631578947376,167.79848
10215,294.5263157894736,171.12518
10216,161.15789473684214,156.22191
10217,232.52631578947376,156.74313
10218,294.5263157894736,159.64085
10219,312.21052631578937,162.46127
10220,232.52631578947376,167.02368
10221,294.5263157894736,166.4844
10222,312.21052631578937,168.5443
10223,304.45000000000005,171.06477
10224,294.5263157894736,270.8798
10225,312.21052631578937,264.88928
10226,304.45000000000005,263.23984
10227,308.94444444444446,262.5945
10228,312.21052631578937,305.0672
10229,304.45000000000005,300.05563
10230,308.94444444444446,298.25067
10231,315.736842105263,292.69025
10232,304.45000000000005,314.4353
10233,308.94444444444446,310.2679
10234,315.736842105263,304.1202
10235,311.65,295.61615
10236,308.94444444444446,299.0853
10237,315.736842105263,291.84402
10238,311.65,284.65085
10239,250.9473684210525,277.7977
10240,315.736842105263,308.39734
