,CO,Hybrid
9522,153.42105263157896,203.68588
9523,142.33333333333337,191.93117
9524,164.73684210526312,178.4665
9525,153.42105263157896,172.38693
9526,142.33333333333337,167.03555
9527,136.57894736842107,162.27994
9528,153.42105263157896,150.71129
9529,142.33333333333337,148.42668
9530,136.57894736842107,147.486
9531,134.84210526315786,144.85292
9532,142.33333333333337,150.14224
9533,136.57894736842107,150.03546
9534,134.84210526315786,150.51523
9535,134.68421052631578,148.91821
9536,136.57894736842107,139.48247
9537,134.84210526315786,140.76007
9538,134.68421052631578,142.05582
9539,130.4210526315789,140.9645
9540,134.84210526315786,135.10275
9541,134.68421052631578,136.10033
9542,130.4210526315789,137.03937
9543,130.21052631578948,135.8516
9544,134.68421052631578,133.27321
9545,130.4210526315789,134.14565
9546,130.21052631578948,135.50606
9547,138.47368421052636,134.32742
9548,130.4210526315789,132.54663
9549,130.21052631578948,133.41684
9550,138.47368421052636,135.53073
9551,147.4736842105263,134.55896
9552,130.21052631578948,125.098015
9553,138.47368421052636,126.083015
9554,147.4736842105263,128.57399
9555,151.9473684210526,127.13374
9556,138.47368421052636,126.47362
9557,147.4736842105263,127.190704
9558,151.9473684210526,129.6128
9559,152.3684210526316,128.28455
9560,147.4736842105263,138.47125
9561,151.9473684210526,140.47798
9562,152.3684210526316,143.75302
9563,155.31578947368416,144.07158
9564,151.9473684210526,147.34663
9565,152.3684210526316,150.96672
9566,155.31578947368416,155.28526
9567,157.8947368421052,157.33289
9568,152.3684210526316,151.20438
9569,155.31578947368416,155.40373
9570,157.8947368421052,159.66284
9571,159.09999999999994,162.06435
9572,155.31578947368416,151.99461
9573,157.8947368421052,156.44044
9574,159.09999999999994,160.34421
9575,154.4210526315789,162.87508
9576,157.8947368421052,156.39159
9577,159.09999999999994,160.67952
9578,154.4210526315789,164.16351
9579,139.42105263157896,166.42531
9580,159.09999999999994,158.84117
9581,154.4210526315789,163.02603
9582,139.42105263157896,166.31476
9583,140.94444444444449,168.3702
9584,154.4210526315789,159.36763
9585,139.42105263157896,163.45387
9586,140.94444444444449,166.62045
9587,147.57894736842107,168.48886
9588,139.42105263157896,153.74234
9589,140.94444444444449,158.21269
9590,147.57894736842107,161.88234
9591,152.89473684210526,164.21635
9592,140.94444444444449,137.49225
9593,147.57894736842107,142.63757
9594,152.89473684210526,147.45428
9595,155.2105263157895,150.32028
9596,147.57894736842107,142.92786
9597,152.89473684210526,147.75494
9598,155.2105263157895,152.34789
9599,155.63157894736844,155.5431
9600,152.89473684210526,150.41333
9601,155.2105263157895,155.26285
9602,155.63157894736844,159.71611
9603,161.73684210526315,163.0829
9604,155.2105263157895,155.33073
9605,155.63157894736844,160.19672
9606,161.73684210526315,164.62614
9607,172.4736842105263,167.88503
9608,155.63157894736844,156.42767
9609,161.73684210526315,161.23756
9610,172.4736842105263,165.56038
9611,191.94736842105263,168.70091
9612,161.73684210526315,155.96094
9613,172.4736842105263,160.6732
9614,191.94736842105263,164.88104
9615,244.99999999999991,167.84628
9616,172.4736842105263,164.95676
9617,191.94736842105263,169.40694
9618,244.99999999999991,173.39827
9619,224.26315789473688,176.32864
9620,191.94736842105263,179.07393
9621,244.99999999999991,183.11646
9622,224.26315789473688,186.9068
9623,250.94736842105252,189.67752
9624,244.99999999999991,209.4016
9625,224.26315789473688,213.19588
9626,250.94736842105252,216.691
9627,282.8421052631578,220.47105
9628,224.26315789473688,266.1032
9629,250.94736842105252,258.90338
9630,282.8421052631578,257.73422
9631,295.1578947368422,254.96997
9632,250.94736842105252,217.05348
9633,282.8421052631578,218.99739
9634,295.1578947368422,219.3181
9635,296.26315789473693,217.64038
9636,282.8421052631578,269.84296
9637,295.1578947368422,262.48126
9638,296.26315789473693,258.32254
9639,251.89473684210535,253.2019
9640,295.1578947368422,292.048
9641,296.26315789473693,283.73526
9642,251.89473684210535,277.39587
9643,220.84210526315795,269.16757
9644,296.26315789473693,297.64285
9645,251.89473684210535,289.84418
9646,220.84210526315795,282.32294
9647,268.0,273.217
9648,251.89473684210535,294.31024
9649,220.84210526315795,287.72522
9650,268.0,279.96332
9651,258.47368421052636,271.45798
9652,220.84210526315795,237.9064
9653,268.0,236.95276
9654,258.47368421052636,234.56456
9655,263.8421052631579,231.46617
9656,268.0,216.72765
9657,258.47368421052636,216.00656
9658,263.8421052631579,215.60925
9659,296.3157894736841,215.25148
9660,258.47368421052636,290.00165
9661,263.8421052631579,278.66412
9662,296.3157894736841,269.13885
9663,306.47368421052636,262.07513
9664,263.8421052631579,248.38472
9665,296.3157894736841,245.02171
9666,306.47368421052636,240.98814
9667,301.0,236.6168
9668,296.3157894736841,269.45154
9669,306.47368421052636,263.01978
9670,301.0,257.23877
9671,283.2105263157894,253.02766
9672,306.47368421052636,302.7677
9673,301.0,292.157
9674,283.2105263157894,282.69647
9675,282.8421052631578,275.81494
9676,301.0,299.2439
9677,283.2105263157894,292.1327
9678,282.8421052631578,284.18515
9679,263.4736842105262,277.35205
9680,283.2105263157894,294.65063
9681,282.8421052631578,290.0678
9682,263.4736842105262,284.10223
9683,271.6111111111112,278.80444
9684,282.8421052631578,275.0945
9685,263.4736842105262,271.95795
9686,271.6111111111112,267.46512
9687,268.05263157894746,262.65405
9688,263.4736842105262,278.68863
9689,271.6111111111112,273.95822
9690,268.05263157894746,268.275
9691,285.36842105263145,262.60944
9692,271.6111111111112,249.86183
9693,268.05263157894746,247.71063
9694,285.36842105263145,244.54167
9695,280.6842105263158,240.38863
9696,268.05263157894746,275.70847
9697,285.36842105263145,269.82733
9698,280.6842105263158,263.83786
9699,258.6315789473684,259.02756
9700,285.36842105263145,263.0466
9701,280.6842105263158,258.32724
9702,258.6315789473684,253.25171
9703,236.0526315789473,248.59016
9704,280.6842105263158,288.7881
9705,258.6315789473684,280.78485
9706,236.0526315789473,272.9045
9707,192.73684210526324,267.53195
9708,258.6315789473684,270.50565
9709,236.0526315789473,264.16702
9710,192.73684210526324,257.3054
9711,170.99999999999994,250.70972
9712,236.0526315789473,240.11946
9713,192.73684210526324,237.24216
9714,170.99999999999994,233.67865
9715,181.47368421052633,228.67386
9716,192.73684210526324,217.95775
9717,170.99999999999994,217.07968
9718,181.47368421052633,216.15791
9719,234.1052631578947,213.37909
9720,170.99999999999994,170.14554
9721,181.47368421052633,171.07158
9722,234.1052631578947,172.17268
9723,284.5263157894736,170.55626
9724,181.47368421052633,161.73079
9725,234.1052631578947,162.99077
9726,284.5263157894736,164.0366
9727,304.4736842105264,162.8961
9728,234.1052631578947,211.17984
9729,284.5263157894736,207.90854
9730,304.4736842105264,207.63895
9731,312.10526315789485,209.1864
9732,284.5263157894736,268.4015
9733,304.4736842105264,256.70145
9734,312.10526315789485,250.95456
9735,312.05263157894746,247.79381
9736,304.4736842105264,294.8702
9737,312.10526315789485,283.65994
9738,312.05263157894746,276.3721
9739,315.4736842105263,268.36722
9740,312.10526315789485,301.55978
9741,312.05263157894746,293.03888
9742,315.4736842105263,285.1605
9743,315.00000000000006,275.00305
9744,312.05263157894746,309.83466
9745,315.4736842105263,302.28244
9746,315.00000000000006,294.3443
9747,309.84210526315786,283.74203
9748,315.4736842105263,307.6058
9749,315.00000000000006,300.22794
9750,309.84210526315786,291.23907
9751,311.5263157894736,280.47086
9752,315.00000000000006,311.8488
9753,309.84210526315786,302.3284
9754,311.5263157894736,291.4924
9755,311.57894736842115,279.5245
9756,309.84210526315786,309.52225
9757,311.5263157894736,297.35046
9758,311.57894736842115,285.09952
9759,288.99999999999994,272.6159
9760,311.5263157894736,297.11655
9761,311.57894736842115,283.60373
9762,288.99999999999994,270.4642
9763,263.8421052631579,258.11353
9764,311.57894736842115,300.64532
9765,288.99999999999994,284.7465
9766,263.8421052631579,270.40738
9767,214.9473684210526,257.2838
9768,288.99999999999994,301.67896
9769,263.8421052631579,287.12173
9770,214.9473684210526,274.444
9771,182.68421052631584,262.36807
9772,263.8421052631579,270.39017
9773,214.9473684210526,263.3936
9774,182.68421052631584,256.69406
9775,169.7894736842105,248.9595
9776,214.9473684210526,248.8955
9777,182.68421052631584,247.42064
9778,169.7894736842105,245.16133
9779,165.2105263157895,242.13423
9780,182.68421052631584,186.4784
9781,169.7894736842105,187.15169
9782,165.2105263157895,188.96655
9783,171.22222222222217,187.09372
9784,169.7894736842105,165.89818
9785,165.2105263157895,167.65366
9786,171.22222222222217,169.46391
9787,170.2631578947369,168.7276
9788,165.2105263157895,163.2011
9789,171.22222222222217,164.25372
9790,170.2631578947369,165.52194
9791,162.5263157894737,165.06512
9792,171.22222222222217,161.20067
9793,170.2631578947369,161.26172
9794,162.5263157894737,161.59041
9795,158.10526315789474,160.7612
9796,170.2631578947369,174.31259
9797,162.5263157894737,172.5786
9798,158.10526315789474,171.62228
9799,156.94736842105263,170.41628
9800,162.5263157894737,161.91743
9801,158.10526315789474,160.5181
9802,156.94736842105263,160.27881
9803,159.84210526315783,157.93999
9804,158.10526315789474,153.8772
9805,156.94736842105263,152.77895
9806,159.84210526315783,152.9505
9807,164.4736842105264,150.89754
9808,156.94736842105263,152.14307
9809,159.84210526315783,151.50217
9810,164.4736842105264,152.16484
9811,167.9473684210527,150.60623
9812,159.84210526315783,152.06131
9813,164.4736842105264,152.4424
9814,167.9473684210527,153.94666
9815,168.94736842105257,153.1811
9816,164.4736842105264,157.2322
9817,167.9473684210527,159.05441
9818,168.94736842105257,161.50383
9819,163.84210526315792,162.00323
9820,167.9473684210527,166.08467
9821,168.94736842105257,169.22105
9822,163.84210526315792,172.65865
9823,161.57894736842098,175.03914
9824,168.94736842105257,172.49617
9825,163.84210526315792,176.68991
9826,161.57894736842098,180.58797
9827,159.94736842105266,184.13292
9828,163.84210526315792,169.64745
9829,161.57894736842098,173.79507
9830,159.94736842105266,177.68698
9831,192.94736842105266,180.59697
9832,161.57894736842098,162.42732
9833,159.94736842105266,166.81047
9834,192.94736842105266,170.76335
9835,246.52631578947373,173.57326
9836,159.94736842105266,161.71675
9837,192.94736842105266,166.2437
9838,246.52631578947373,170.23058
9839,226.5789473684211,173.25092
9840,192.94736842105266,159.43593
9841,246.52631578947373,163.95761
9842,226.5789473684211,168.01254
9843,266.0526315789474,171.04681
9844,246.52631578947373,232.52765
9845,226.5789473684211,234.12657
9846,266.0526315789474,236.9632
9847,299.7894736842105,240.85861
9848,226.5789473684211,254.36504
9849,266.0526315789474,250.15413
9850,299.7894736842105,249.6465
9851,302.8947368421053,248.9515
9852,266.0526315789474,218.70775
9853,299.7894736842105,220.6589
9854,302.8947368421053,219.43285
9855,256.9473684210526,217.61024
9856,299.7894736842105,290.2362
9857,302.8947368421053,278.06665
9858,256.9473684210526,272.32367
9859,224.73684210526307,265.263
9860,302.8947368421053,304.14166
9861,256.9473684210526,294.55255
9862,224.73684210526307,287.83112
9863,220.57894736842107,278.12708
9864,256.9473684210526,301.27396
9865,224.73684210526307,291.79773
9866,220.57894736842107,283.78183
9867,211.6315789473684,273.77734
9868,224.73684210526307,242.58485
9869,220.57894736842107,240.86644
9870,211.6315789473684,237.57977
9871,192.47368421052636,233.6398
9872,220.57894736842107,213.56267
9873,211.6315789473684,212.18834
9874,192.47368421052636,210.59708
9875,177.89473684210523,208.37636
9876,211.6315789473684,220.61598
9877,192.47368421052636,218.6337
9878,177.89473684210523,216.58815
9879,187.52631578947367,214.59427
9880,192.47368421052636,210.72514
9881,177.89473684210523,209.31734
9882,187.52631578947367,207.8687
9883,241.42105263157904,206.77017
9884,177.89473684210523,185.68364
9885,187.52631578947367,186.23627
9886,241.42105263157904,187.29106
9887,238.94736842105263,186.1479
9888,187.52631578947367,172.28435
9889,241.42105263157904,173.77815
9890,238.94736842105263,175.74371
9891,196.10526315789474,175.09454
9892,241.42105263157904,201.43427
9893,238.94736842105263,200.23232
9894,196.10526315789474,200.10205
9895,178.21052631578948,200.72247
9896,238.94736842105263,271.90372
9897,196.10526315789474,259.34058
9898,178.21052631578948,253.6996
9899,175.5263157894736,250.56992
9900,196.10526315789474,225.51173
9901,178.21052631578948,222.62346
9902,175.5263157894736,217.9947
9903,187.57894736842098,214.2082
9904,178.21052631578948,176.83603
9905,175.5263157894736,176.29262
9906,187.57894736842098,175.31416
9907,178.68421052631572,172.52075
9908,175.5263157894736,171.71095
9909,187.57894736842098,171.95308
9910,178.68421052631572,171.92273
9911,161.5555555555556,170.24553
9912,187.57894736842098,175.28793
9913,178.68421052631572,175.75433
9914,161.5555555555556,176.12177
9915,156.84210526315792,174.95287
9916,178.68421052631572,199.62286
9917,161.5555555555556,199.32748
9918,156.84210526315792,198.6055
9919,158.4,198.80518
9920,161.5555555555556,176.33118
9921,156.84210526315792,177.82668
9922,158.4,179.36877
9923,156.4736842105263,179.29938
9924,156.84210526315792,155.8131
9925,158.4,158.16283
9926,156.4736842105263,160.97166
9927,155.52631578947373,161.60638
9928,158.4,155.77348
9929,156.4736842105263,158.20677
9930,155.52631578947373,160.9838
9931,154.05263157894743,161.82736
9932,156.4736842105263,158.01134
9933,155.52631578947373,160.53418
9934,154.05263157894743,163.40596
9935,151.5263157894737,164.28421
9936,155.52631578947373,153.99689
9937,154.05263157894743,156.68056
9938,151.5263157894737,159.91977
9939,149.6315789473684,160.92255
9940,154.05263157894743,152.7113
9941,151.5263157894737,155.43013
9942,149.6315789473684,158.72704
9943,148.63157894736838,159.88017
9944,151.5263157894737,152.73042
9945,149.6315789473684,156.37875
9946,148.63157894736838,160.45056
9947,148.0,162.70326
9948,149.6315789473684,150.02892
9949,148.63157894736838,154.23085
9950,148.0,158.7671
9951,160.10526315789468,161.5146
9952,148.63157894736838,148.09302
9953,148.0,152.38205
9954,160.10526315789468,156.95682
9955,187.1052631578947,159.72299
9956,148.0,147.73686
9957,160.10526315789468,152.11313
9958,187.1052631578947,156.68672
9959,182.68421052631584,159.59152
9960,160.10526315789468,147.21153
9961,187.1052631578947,151.71152
9962,182.68421052631584,156.30664
9963,165.3684210526315,159.3885
9964,187.1052631578947,169.83961
9965,182.68421052631584,174.32622
9966,165.3684210526315,178.48558
9967,155.73684210526312,182.74434
9968,182.68421052631584,196.48302
9969,165.3684210526315,199.77974
9970,155.73684210526312,202.00159
9971,152.2631578947369,204.23767
9972,165.3684210526315,180.9618
9973,155.73684210526312,183.05246
9974,152.2631578947369,184.14864
9975,150.10526315789468,183.47968
9976,155.73684210526312,162.54129
9977,152.2631578947369,165.21112
9978,150.10526315789468,166.6912
9979,148.78947368421055,167.42218
9980,152.2631578947369,155.34393
9981,150.10526315789468,158.38193
9982,148.78947368421055,160.85872
9983,149.421052631579,162.5827
9984,150.10526315789468,153.39638
9985,148.78947368421055,156.79022
9986,149.421052631579,159.8673
9987,151.0,162.06114
9988,148.78947368421055,150.70262
9989,149.421052631579,154.40881
9990,151.0,158.04433
9991,147.4210526315789,160.55914
9992,149.421052631579,149.13205
9993,151.0,153.2375
9994,147.4210526315789,157.39473
9995,145.0526315789474,160.25543
9996,151.0,150.2457
9997,147.4210526315789,154.66238
9998,145.0526315789474,159.08998
9999,142.68421052631572,162.22693
10000,147.4210526315789,151.99892
