,CO,Hybrid
10889,193.26315789473685,198.98466
10890,182.26315789473688,196.42323
10891,183.36842105263167,196.23872
10892,193.26315789473685,208.8154
10893,182.26315789473688,208.49529
10894,183.36842105263167,205.24236
10895,192.421052631579,204.54932
10896,182.26315789473688,190.91956
10897,183.36842105263167,191.13602
10898,192.421052631579,189.0482
10899,193.57894736842104,188.18456
10900,183.36842105263167,180.24333
10901,192.421052631579,180.57828
10902,193.57894736842104,179.05289
10903,186.84210526315792,178.43947
10904,192.421052631579,182.32162
10905,193.57894736842104,182.58871
10906,186.84210526315792,180.9135
10907,181.31578947368428,180.63057
10908,193.57894736842104,191.96924
10909,186.84210526315792,191.98506
10910,181.31578947368428,189.76738
10911,185.15789473684208,189.58327
10912,186.84210526315792,192.66031
10913,181.31578947368428,192.67369
10914,185.15789473684208,190.71072
10915,212.8947368421052,190.27335
10916,181.31578947368428,185.54366
10917,185.15789473684208,185.82541
10918,212.8947368421052,184.69072
10919,244.4736842105264,184.01917
10920,185.15789473684208,180.50461
10921,212.8947368421052,181.2256
10922,244.4736842105264,180.83047
10923,227.47368421052624,180.68869
10924,212.8947368421052,186.28531
10925,244.4736842105264,187.36818
10926,227.47368421052624,187.02861
10927,203.3684210526316,188.26486
10928,244.4736842105264,229.04016
10929,227.47368421052624,228.89474
10930,203.3684210526316,228.61197
10931,187.8947368421052,229.87498
10932,227.47368421052624,248.22565
10933,203.3684210526316,246.38097
10934,187.8947368421052,243.60889
10935,161.4736842105264,246.73712
10936,203.3684210526316,223.83336
10937,187.8947368421052,224.14899
10938,161.4736842105264,221.61093
10939,150.8947368421052,219.02876
10940,187.8947368421052,198.03581
10941,161.4736842105264,199.28937
10942,150.8947368421052,198.53648
10943,140.63157894736847,197.13405
10944,161.4736842105264,183.77002
10945,150.8947368421052,185.96683
10946,140.63157894736847,186.3345
10947,143.63157894736844,186.12782
10948,150.8947368421052,156.72734
10949,140.63157894736847,158.04607
10950,143.63157894736844,157.80008
10951,160.77777777777783,157.66882
10952,140.63157894736847,149.0642
10953,143.63157894736844,150.53935
10954,160.77777777777783,150.01509
10955,175.99999999999994,150.66167
10956,143.63157894736844,139.47443
10957,160.77777777777783,140.55728
10958,175.99999999999994,140.19923
10959,179.2105263157895,141.29697
10960,160.77777777777783,144.91353
10961,175.99999999999994,145.63928
10962,179.2105263157895,144.83333
10963,193.1578947368422,146.28313
10964,175.99999999999994,165.2881
10965,179.2105263157895,166.01091
10966,193.1578947368422,164.83739
10967,217.84210526315783,166.30057
10968,179.2105263157895,177.41684
10969,193.1578947368422,177.27023
10970,217.84210526315783,174.6902
10971,220.2631578947368,174.98096
10972,193.1578947368422,178.26286
10973,217.84210526315783,178.01038
10974,220.2631578947368,175.75806
10975,201.52631578947376,174.97533
10976,217.84210526315783,192.96564
10977,220.2631578947368,193.1833
10978,201.52631578947376,190.44426
10979,207.68421052631578,190.76605
10980,220.2631578947368,219.9973
10981,201.52631578947376,219.17938
10982,207.68421052631578,216.3769
10983,225.00000000000009,219.17874
10984,201.52631578947376,219.06276
10985,207.68421052631578,219.7682
10986,225.00000000000009,217.897
10987,252.68421052631587,218.24036
10988,207.68421052631578,199.18015
10989,225.00000000000009,201.75055
10990,252.68421052631587,202.77513
10991,272.89473684210526,202.76949
10992,225.00000000000009,208.3479
10993,252.68421052631587,210.7512
10994,272.89473684210526,211.86703
10995,252.31578947368428,213.66129
10996,252.68421052631587,231.99896
10997,272.89473684210526,233.03654
10998,252.31578947368428,233.29234
10999,246.52631578947373,237.39511
11000,272.89473684210526,266.84903
11001,252.31578947368428,264.05515
11002,246.52631578947373,263.82687
11003,276.21052631578937,268.16522
11004,252.31578947368428,275.85162
11005,246.52631578947373,271.7884
11006,276.21052631578937,269.37262
11007,283.8421052631579,269.0675
11008,246.52631578947373,253.82828
11009,276.21052631578937,256.42828
11010,283.8421052631579,255.39227
11011,265.47368421052624,257.42157
11012,276.21052631578937,253.2298
11013,283.8421052631579,258.67285
11014,265.47368421052624,258.964
11015,221.3157894736843,264.07297
11016,283.8421052631579,283.25705
11017,265.47368421052624,279.66003
11018,221.3157894736843,276.5207
11019,202.94736842105257,277.17203
11020,265.47368421052624,283.38303
11021,221.3157894736843,281.2738
11022,202.94736842105257,276.88986
11023,179.68421052631587,274.41983
11024,221.3157894736843,258.48468
11025,202.94736842105257,256.63052
11026,179.68421052631587,251.55464
11027,159.47368421052633,248.71814
11028,202.94736842105257,209.4064
11029,179.68421052631587,205.08987
11030,159.47368421052633,201.60867
11031,138.63157894736847,199.51097
11032,179.68421052631587,196.69595
11033,159.47368421052633,195.3479
11034,138.63157894736847,192.48836
11035,133.421052631579,190.41368
11036,159.47368421052633,174.1044
11037,138.63157894736847,173.83716
11038,133.421052631579,172.38063
11039,138.63157894736847,170.21547
11040,138.63157894736847,154.7263
11041,133.421052631579,156.1411
11042,138.63157894736847,155.83487
11043,148.8947368421052,154.46165
11044,133.421052631579,134.72946
11045,138.63157894736847,136.5096
11046,148.8947368421052,137.51291
11047,159.52631578947364,136.60083
11048,138.63157894736847,131.38937
11049,148.8947368421052,132.55994
11050,159.52631578947364,133.44029
11051,165.2631578947369,133.91847
11052,148.8947368421052,138.5829
11053,159.52631578947364,138.93712
11054,165.2631578947369,138.46262
11055,165.57894736842104,140.12547
11056,159.52631578947364,149.74774
11057,165.2631578947369,149.46236
11058,165.57894736842104,147.60478
11059,182.68421052631584,149.2247
11060,165.2631578947369,160.69417
11061,165.57894736842104,159.8778
11062,182.68421052631584,156.8919
11063,183.8888888888888,158.17824
11064,165.57894736842104,165.21246
11065,182.68421052631584,164.36595
11066,183.8888888888888,161.16936
11067,178.63157894736847,161.28337
11068,182.68421052631584,164.85771
11069,183.8888888888888,164.10075
11070,178.63157894736847,160.98503
11071,183.36842105263167,160.56424
11072,183.8888888888888,182.54784
11073,178.63157894736847,180.85997
11074,183.36842105263167,176.69064
11075,186.47368421052633,176.3447
11076,178.63157894736847,182.68045
11077,183.36842105263167,181.04294
11078,186.47368421052633,177.31308
11079,163.00000000000006,176.65279
11080,183.36842105263167,176.90846
11081,186.47368421052633,176.291
11082,163.00000000000006,174.13054
11083,140.31578947368416,173.44444
11084,186.47368421052633,182.74792
11085,163.00000000000006,183.3906
11086,140.31578947368416,182.16881
11087,133.29999999999998,182.39375
11088,163.00000000000006,186.24654
11089,140.31578947368416,187.56259
11090,133.29999999999998,186.8434
11091,131.63157894736835,187.97293
11092,140.31578947368416,160.32957
11093,133.29999999999998,162.73714
11094,131.63157894736835,165.18799
11095,132.63157894736844,166.25638
11096,133.29999999999998,138.24521
11097,131.63157894736835,140.55376
11098,132.63157894736844,143.02177
11099,141.1052631578947,145.31253
11100,131.63157894736835,134.08598
11101,132.63157894736844,135.34563
11102,141.1052631578947,136.28859
11103,148.4210526315789,139.0936
11104,132.63157894736844,133.37665
11105,141.1052631578947,134.32446
11106,148.4210526315789,134.16458
11107,135.57894736842107,137.04825
11108,141.1052631578947,135.0576
11109,148.4210526315789,136.25122
11110,135.57894736842107,136.02405
11111,130.0526315789474,138.56479
11112,148.4210526315789,145.86026
11113,135.57894736842107,148.1303
11114,130.0526315789474,148.82251
11115,128.1578947368421,151.22594
11116,135.57894736842107,152.56302
11117,130.0526315789474,154.72227
11118,128.1578947368421,155.33267
11119,133.63157894736838,157.66196
11120,130.0526315789474,135.08835
11121,128.1578947368421,136.56671
11122,133.63157894736838,136.26236
11123,142.5263157894736,136.66992
11124,128.1578947368421,129.85979
11125,133.63157894736838,131.38931
11126,142.5263157894736,131.083
11127,149.61111111111117,131.8896
11128,133.63157894736838,128.66707
11129,142.5263157894736,130.45699
11130,149.61111111111117,130.07225
11131,156.2631578947369,131.32356
11132,142.5263157894736,135.506
11133,149.61111111111117,137.65381
11134,156.2631578947369,137.19432
11135,162.78947368421055,138.62325
11136,149.61111111111117,145.63179
11137,156.2631578947369,147.73798
11138,162.78947368421055,147.38274
11139,165.15789473684205,149.24626
11140,156.2631578947369,151.97266
11141,162.78947368421055,153.75798
11142,165.15789473684205,153.18376
11143,215.42105263157893,155.07338
11144,162.78947368421055,157.52393
11145,165.15789473684205,159.23166
11146,215.42105263157893,158.47421
11147,271.10526315789485,160.11525
11148,165.15789473684205,163.42448
11149,215.42105263157893,165.25844
11150,271.10526315789485,164.4035
11151,300.9473684210526,166.26746
11152,215.42105263157893,165.50479
11153,271.10526315789485,167.75774
11154,300.9473684210526,167.32079
11155,290.3684210526316,169.83406
11156,271.10526315789485,235.71692
11157,300.9473684210526,230.3523
11158,290.3684210526316,231.27328
11159,293.3684210526317,230.18765
11160,300.9473684210526,272.66196
11161,290.3684210526316,263.78772
11162,293.3684210526317,256.86087
11163,309.94736842105254,250.53957
11164,290.3684210526316,301.72137
11165,293.3684210526317,290.5038
11166,309.94736842105254,281.31094
11167,329.15789473684214,268.18
11168,293.3684210526317,282.56598
11169,309.94736842105254,270.5468
11170,329.15789473684214,260.76776
11171,339.157894736842,246.8572
11172,309.94736842105254,281.45007
11173,329.15789473684214,266.8354
11174,339.157894736842,254.05023
11175,323.68421052631584,240.73708
11176,329.15789473684214,295.581
11177,339.157894736842,279.0097
11178,323.68421052631584,262.46002
11179,270.9473684210528,248.16766
11180,339.157894736842,325.23254
11181,323.68421052631584,309.00446
11182,270.9473684210528,290.0252
11183,216.36842105263156,273.71613
11184,323.68421052631584,337.26392
11185,270.9473684210528,316.32495
11186,216.36842105263156,294.33035
11187,195.26315789473685,277.7245
11188,270.9473684210528,307.66586
11189,216.36842105263156,286.2669
11190,195.26315789473685,267.08914
11191,197.77777777777774,256.3706
11192,216.36842105263156,242.34824
11193,195.26315789473685,229.08688
11194,197.77777777777774,219.30142
11195,200.9473684210526,216.76024
11196,195.26315789473685,195.69144
11197,197.77777777777774,191.87312
11198,200.9473684210526,186.02597
11199,212.00000000000009,181.70708
11200,197.77777777777774,186.0511
11201,200.9473684210526,187.05032
11202,212.00000000000009,184.17636
11203,197.5263157894736,178.02965
11204,200.9473684210526,191.79356
11205,212.00000000000009,192.9518
11206,197.5263157894736,189.79822
11207,192.10526315789465,185.37856
11208,212.00000000000009,196.35538
11209,197.5263157894736,196.82967
11210,192.10526315789465,193.27065
11211,188.7368421052631,189.96196
11212,197.5263157894736,208.71158
11213,192.10526315789465,208.2889
11214,188.7368421052631,204.16312
11215,178.73684210526324,201.77213
11216,192.10526315789465,193.37814
11217,188.7368421052631,193.37035
11218,178.73684210526324,190.34505
11219,170.84210526315795,188.32578
11220,188.7368421052631,188.516
11221,178.73684210526324,188.58334
11222,170.84210526315795,185.54758
11223,172.2105263157895,183.7465
11224,178.73684210526324,185.60255
11225,170.84210526315795,185.6239
11226,172.2105263157895,182.52882
11227,169.10526315789474,180.85797
11228,170.84210526315795,175.65828
11229,172.2105263157895,175.85474
11230,169.10526315789474,173.07716
11231,163.78947368421046,171.61009
11232,172.2105263157895,168.32683
11233,169.10526315789474,168.54764
11234,163.78947368421046,166.04118
11235,169.1578947368421,164.90651
11236,169.10526315789474,171.16638
11237,163.78947368421046,171.08725
11238,169.1578947368421,168.61894
11239,174.26315789473676,168.07204
11240,163.78947368421046,167.88766
11241,169.1578947368421,167.8888
11242,174.26315789473676,165.5263
11243,177.15789473684217,164.89592
11244,169.1578947368421,162.8957
11245,174.26315789473676,163.05528
11246,177.15789473684217,161.32973
11247,178.8947368421053,161.23308
11248,174.26315789473676,169.65388
11249,177.15789473684217,170.1336
11250,178.8947368421053,169.20287
11251,150.578947368421,169.75864
11252,177.15789473684217,176.6721
11253,178.8947368421053,178.02257
11254,150.578947368421,177.31342
11255,145.1666666666666,178.97676
11256,178.8947368421053,179.85269
11257,150.578947368421,181.43747
11258,145.1666666666666,181.07048
11259,145.10526315789468,183.24118
11260,150.578947368421,180.00212
11261,145.1666666666666,181.34544
11262,145.10526315789468,180.76349
11263,143.9473684210526,182.32382
11264,145.1666666666666,148.12695
11265,145.10526315789468,149.90509
11266,143.9473684210526,151.4248
11267,139.6842105263158,151.70306
11268,145.10526315789468,145.65892
11269,143.9473684210526,147.67879
11270,139.6842105263158,149.31384
11271,132.73684210526315,151.24126
11272,143.9473684210526,147.6992
11273,139.6842105263158,150.76164
11274,132.73684210526315,152.47026
11275,129.21052631578945,155.14581
11276,139.6842105263158,146.78177
11277,132.73684210526315,150.08345
11278,129.21052631578945,151.78186
11279,125.42105263157899,154.48625
11280,132.73684210526315,142.01804
11281,129.21052631578945,145.02573
11282,125.42105263157899,146.54243
11283,122.47368421052629,149.17386
11284,129.21052631578945,134.1006
11285,125.42105263157899,136.41095
11286,122.47368421052629,137.2909
11287,118.68421052631575,139.6324
11288,125.42105263157899,130.6288
11289,122.47368421052629,132.98915
11290,118.68421052631575,133.42587
11291,117.00000000000004,135.61694
11292,122.47368421052629,126.82459
11293,118.68421052631575,129.252
11294,117.00000000000004,129.44598
11295,115.31578947368422,131.5162
11296,118.68421052631575,124.199905
11297,117.00000000000004,127.0016
11298,115.31578947368422,127.22267
11299,114.00000000000001,129.2538
11300,117.00000000000004,119.947
11301,115.31578947368422,122.38899
11302,114.00000000000001,122.32876
11303,115.89473684210529,124.24893
11304,115.31578947368422,118.34434
11305,114.00000000000001,120.76112
11306,115.89473684210529,120.57436
11307,116.21052631578947,122.458984
11308,114.00000000000001,116.78151
11309,115.89473684210529,119.32942
11310,116.21052631578947,119.14263
11311,117.89473684210532,121.0165
11312,115.89473684210529,115.48865
11313,116.21052631578947,118.05629
11314,117.89473684210532,117.87862
11315,120.68421052631575,119.80263
11316,116.21052631578947,118.29246
11317,117.89473684210532,121.45522
11318,120.68421052631575,121.694626
11319,117.26315789473688,123.78359
11320,117.89473684210532,118.17919
11321,120.68421052631575,121.15273
11322,117.26315789473688,121.52468
