,CO,NBeats_diff
7720,298.4210526315791,262.0622
7721,314.22222222222223,252.64348
7722,316.8947368421052,252.39049
7723,324.47368421052624,252.56862
7724,314.22222222222223,291.70416
7725,316.8947368421052,288.74344
7726,324.47368421052624,284.79694
7727,327.36842105263156,282.7846
7728,316.8947368421052,311.28326
7729,324.47368421052624,305.62012
7730,327.36842105263156,294.32797
7731,329.7894736842106,282.21704
7732,324.47368421052624,308.0141
7733,327.36842105263156,294.0424
7734,329.7894736842106,281.32083
7735,334.99999999999994,271.40356
7736,327.36842105263156,312.34805
7737,329.7894736842106,292.1889
7738,334.99999999999994,275.25027
7739,313.5263157894737,257.06793
7740,329.7894736842106,314.08612
7741,334.99999999999994,297.95764
7742,313.5263157894737,277.67392
7743,303.0,248.70445
7744,334.99999999999994,313.59644
7745,313.5263157894737,302.31564
7746,303.0,285.17953
7747,285.63157894736844,262.63284
7748,313.5263157894737,319.66138
7749,303.0,303.0719
7750,285.63157894736844,290.96988
7751,273.47368421052636,284.23257
7752,303.0,289.19125
7753,285.63157894736844,269.6686
7754,273.47368421052636,252.2386
7755,261.9473684210526,250.24117
7756,285.63157894736844,287.5002
7757,273.47368421052636,266.78506
7758,261.9473684210526,246.98314
7759,267.4736842105263,236.93747
7760,273.47368421052636,265.58548
7761,261.9473684210526,253.73091
7762,267.4736842105263,242.45813
7763,251.84210526315792,233.40462
7764,261.9473684210526,272.6352
7765,267.4736842105263,272.79807
7766,251.84210526315792,273.82352
7767,222.89473684210526,272.80945
7768,267.4736842105263,258.86423
7769,251.84210526315792,257.9512
7770,222.89473684210526,257.89218
7771,206.77777777777774,258.34015
7772,251.84210526315792,274.3734
7773,222.89473684210526,274.86026
7774,206.77777777777774,275.66592
7775,189.42105263157902,276.3293
7776,222.89473684210526,244.98619
7777,206.77777777777774,243.68814
7778,189.42105263157902,242.8795
7779,183.36842105263162,243.4443
7780,206.77777777777774,215.17247
7781,189.42105263157902,213.64854
7782,183.36842105263162,212.65596
7783,175.5789473684211,212.37444
7784,189.42105263157902,203.46233
7785,183.36842105263162,201.88072
7786,175.5789473684211,201.19106
7787,176.31578947368422,200.83592
7788,183.36842105263162,184.69743
7789,175.5789473684211,184.20105
7790,176.31578947368422,184.02936
7791,184.8947368421053,183.37036
7792,175.5789473684211,181.93974
7793,176.31578947368422,182.67657
7794,184.8947368421053,182.32042
7795,190.47368421052636,180.495
7796,176.31578947368422,173.40205
7797,184.8947368421053,173.97548
7798,190.47368421052636,173.75417
7799,170.52631578947376,172.84001
7800,184.8947368421053,178.04799
7801,190.47368421052636,177.87144
7802,170.52631578947376,177.00842
7803,161.8421052631578,176.41791
7804,190.47368421052636,187.72537
7805,170.52631578947376,186.19743
7806,161.8421052631578,184.8112
7807,154.89473684210526,185.41086
7808,170.52631578947376,191.1415
7809,161.8421052631578,188.78505
7810,154.89473684210526,187.10318
7811,147.63157894736844,187.46237
7812,161.8421052631578,163.79326
7813,154.89473684210526,161.36168
7814,147.63157894736844,159.34453
7815,140.94736842105266,159.63812
7816,154.89473684210526,161.48183
7817,147.63157894736844,159.51625
7818,140.94736842105266,157.76558
7819,142.21052631578945,157.66927
7820,147.63157894736844,152.69016
7821,140.94736842105266,151.38554
7822,142.21052631578945,150.62845
7823,146.15789473684214,151.6822
7824,140.94736842105266,145.53891
7825,142.21052631578945,145.03983
7826,146.15789473684214,144.32959
7827,143.78947368421055,144.38313
7828,142.21052631578945,139.35364
7829,146.15789473684214,139.28017
7830,143.78947368421055,138.63005
7831,141.8333333333334,138.5718
7832,146.15789473684214,144.65076
7833,143.78947368421055,144.12053
7834,141.8333333333334,143.70743
7835,142.30000000000004,143.82869
7836,143.78947368421055,147.99844
7837,141.8333333333334,147.79109
7838,142.30000000000004,147.72795
7839,146.15789473684214,148.36285
7840,141.8333333333334,142.13283
7841,142.30000000000004,141.59494
7842,146.15789473684214,141.34825
7843,151.61111111111114,141.50284
7844,142.30000000000004,142.21791
7845,146.15789473684214,141.01971
7846,151.61111111111114,140.11473
7847,158.78947368421058,139.59274
7848,146.15789473684214,143.15213
7849,151.61111111111114,141.61035
7850,158.78947368421058,140.71231
7851,162.84210526315792,141.02737
7852,151.61111111111114,148.34819
7853,158.78947368421058,147.73857
7854,162.84210526315792,147.42645
7855,163.3684210526316,148.18478
7856,158.78947368421058,154.86887
7857,162.84210526315792,155.31241
7858,163.3684210526316,155.83322
7859,159.78947368421055,157.01544
7860,162.84210526315792,162.87622
7861,163.3684210526316,163.37737
7862,159.78947368421055,163.95113
7863,164.21052631578948,165.1982
7864,163.3684210526316,164.26111
7865,159.78947368421055,164.67166
7866,164.21052631578948,165.11214
7867,187.94736842105266,166.48904
7868,159.78947368421055,164.0606
7869,164.21052631578948,164.69818
7870,187.94736842105266,164.94753
7871,195.57894736842096,166.33621
7872,164.21052631578948,159.52182
7873,187.94736842105266,160.0153
7874,195.57894736842096,160.13205
7875,170.42105263157902,161.1808
7876,187.94736842105266,168.17508
7877,195.57894736842096,167.77635
7878,170.42105263157902,167.49023
7879,165.89473684210532,168.56984
7880,195.57894736842096,195.48451
7881,170.42105263157902,192.67332
7882,165.89473684210532,192.11432
7883,162.0526315789474,193.30998
7884,170.42105263157902,191.64337
7885,165.89473684210532,190.17534
7886,162.0526315789474,189.93285
7887,160.9444444444445,191.14626
7888,165.89473684210532,162.12326
7889,162.0526315789474,162.89717
7890,160.9444444444445,162.22693
7891,165.21052631578954,162.38445
7892,162.0526315789474,170.32135
7893,160.9444444444445,169.47821
7894,165.21052631578954,167.59937
7895,159.47368421052627,167.94273
7896,160.9444444444445,159.67004
7897,165.21052631578954,159.20709
7898,159.47368421052627,160.36238
7899,203.31578947368413,162.1744
7900,165.21052631578954,162.36548
7901,159.47368421052627,163.11967
7902,203.31578947368413,164.16643
7903,267.0526315789472,165.21272
7904,159.47368421052627,168.68362
7905,203.31578947368413,168.51413
7906,267.0526315789472,168.75296
7907,267.7894736842105,169.94992
7908,203.31578947368413,156.90863
7909,267.0526315789472,157.6358
7910,267.7894736842105,158.2339
7911,286.8947368421054,159.03168
7912,267.0526315789472,224.2566
7913,267.7894736842105,219.20975
7914,286.8947368421054,216.61284
7915,254.94736842105254,218.99068
7916,267.7894736842105,264.83682
7917,286.8947368421054,257.1385
7918,254.94736842105254,254.73778
7919,198.31578947368413,258.97552
7920,286.8947368421054,257.3269
7921,254.94736842105254,253.65254
7922,198.31578947368413,247.27335
7923,174.36842105263156,243.52231
7924,254.94736842105254,291.4149
7925,198.31578947368413,283.1791
7926,174.36842105263156,271.92584
7927,167.52631578947373,260.85254
7928,198.31578947368413,238.2955
7929,174.36842105263156,231.07509
7930,167.52631578947373,224.65308
7931,167.36842105263156,222.06123
7932,174.36842105263156,182.86414
7933,167.52631578947373,175.8456
7934,167.36842105263156,169.49184
7935,172.21052631578942,167.11203
7936,167.52631578947373,164.57999
7937,167.36842105263156,162.72838
7938,172.21052631578942,159.44685
7939,170.83333333333334,156.61206
7940,167.36842105263156,161.37576
7941,172.21052631578942,160.15532
7942,170.83333333333334,158.68874
7943,167.31578947368413,157.01978
7944,172.21052631578942,165.49927
7945,170.83333333333334,163.25049
7946,167.31578947368413,160.40498
7947,171.09999999999994,158.16449
7948,170.83333333333334,172.62181
7949,167.31578947368413,172.06494
7950,171.09999999999994,170.57245
7951,172.66666666666674,169.11993
7952,167.31578947368413,165.91219
7953,171.09999999999994,162.95898
7954,172.66666666666674,160.90791
7955,165.94999999999996,157.46388
7956,171.09999999999994,162.62569
7957,172.66666666666674,157.85536
7958,165.94999999999996,155.3903
7959,164.8947368421053,155.0264
7960,172.66666666666674,171.6945
7961,165.94999999999996,166.92885
7962,164.8947368421053,164.47438
7963,164.05263157894734,164.69882
7964,165.94999999999996,173.4935
7965,164.8947368421053,169.33543
7966,164.05263157894734,166.2787
7967,165.1052631578947,166.41002
7968,164.8947368421053,164.59306
7969,164.05263157894734,163.63922
7970,165.1052631578947,161.38188
7971,168.4736842105264,160.60172
7972,164.05263157894734,165.88362
7973,165.1052631578947,165.44756
7974,168.4736842105264,163.92168
7975,170.9473684210526,163.63841
7976,165.1052631578947,164.39014
7977,168.4736842105264,164.59846
7978,170.9473684210526,165.34702
7979,170.52631578947376,166.83119
7980,168.4736842105264,167.46503
7981,170.9473684210526,168.46051
7982,170.52631578947376,169.50081
7983,170.6315789473684,171.20862
7984,170.9473684210526,171.55664
7985,170.52631578947376,172.32883
7986,170.6315789473684,173.14282
7987,170.36842105263167,174.87097
7988,170.52631578947376,172.95398
7989,170.6315789473684,173.66896
7990,170.36842105263167,174.3711
7991,169.52631578947373,175.62901
7992,170.6315789473684,171.5585
7993,170.36842105263167,172.73155
7994,169.52631578947373,173.55005
7995,167.1052631578948,175.0671
7996,170.36842105263167,172.60623
7997,169.52631578947373,173.88243
7998,167.1052631578948,174.80794
7999,172.47368421052636,176.47287
8000,169.52631578947373,172.10593
8001,167.1052631578948,173.15038
8002,172.47368421052636,174.01888
8003,179.2631578947368,175.36922
8004,167.1052631578948,171.08806
8005,172.47368421052636,172.19011
8006,179.2631578947368,173.21742
8007,171.63157894736847,174.7395
8008,172.47368421052636,167.85626
8009,179.2631578947368,169.01308
8010,171.63157894736847,170.1763
8011,165.7894736842106,171.88008
8012,179.2631578947368,177.19879
8013,171.63157894736847,177.27855
8014,165.7894736842106,177.57242
8015,163.9473684210526,179.25203
8016,171.63157894736847,181.60498
8017,165.7894736842106,181.28433
8018,163.9473684210526,181.60793
8019,166.78947368421046,183.53911
8020,165.7894736842106,168.66899
8021,163.9473684210526,170.02419
8022,166.78947368421046,170.99658
8023,163.2631578947369,172.31413
8024,163.9473684210526,167.22649
8025,166.78947368421046,168.87132
8026,163.2631578947369,169.62335
8027,161.94736842105257,170.64763
8028,166.78947368421046,165.52681
8029,163.2631578947369,166.77522
8030,161.94736842105257,168.12254
8031,158.42105263157902,169.83423
8032,163.2631578947369,170.22044
8033,161.94736842105257,171.13351
8034,158.42105263157902,172.28534
8035,160.10526315789465,174.09962
8036,161.94736842105257,162.6823
8037,158.42105263157902,163.78311
8038,160.10526315789465,164.94792
8039,159.84210526315783,166.40984
8040,158.42105263157902,164.40483
8041,160.10526315789465,165.64662
8042,159.84210526315783,166.56453
8043,163.05263157894743,167.67195
8044,160.10526315789465,158.14708
8045,159.84210526315783,159.25604
8046,163.05263157894743,160.29578
8047,165.15789473684205,161.65768
8048,159.84210526315783,163.2484
8049,163.05263157894743,164.399
8050,165.15789473684205,165.41145
8051,167.6842105263158,166.91377
8052,163.05263157894743,160.92902
8053,165.15789473684205,162.02922
8054,167.6842105263158,163.1209
8055,173.47368421052636,164.33925
8056,165.15789473684205,167.12375
8057,167.6842105263158,168.1815
8058,173.47368421052636,169.00745
8059,166.36842105263156,170.03976
8060,167.6842105263158,167.09103
8061,173.47368421052636,168.08527
8062,166.36842105263156,169.04979
8063,162.1052631578947,170.68144
8064,173.47368421052636,170.18814
8065,166.36842105263156,171.27232
8066,162.1052631578947,172.19087
8067,157.94736842105263,173.82219
8068,166.36842105263156,177.25677
8069,162.1052631578947,177.76112
8070,157.94736842105263,178.11296
8071,203.68421052631578,179.72203
8072,162.1052631578947,163.64388
8073,157.94736842105263,165.13191
8074,203.68421052631578,166.35915
8075,259.7368421052632,167.65025
8076,157.94736842105263,164.20003
8077,203.68421052631578,165.80534
8078,259.7368421052632,166.6299
8079,277.1499999999999,167.83011
8080,203.68421052631578,157.73001
8081,259.7368421052632,158.84735
8082,277.1499999999999,160.24768
8083,295.5263157894736,162.06264
8084,259.7368421052632,226.79073
8085,277.1499999999999,221.49673
8086,295.5263157894736,219.51598
8087,290.7368421052632,221.00525
8088,277.1499999999999,259.59933
8089,295.5263157894736,254.55147
8090,290.7368421052632,254.13554
8091,312.15789473684197,255.3944
8092,295.5263157894736,272.29013
8093,290.7368421052632,269.72464
8094,312.15789473684197,264.9703
8095,279.47368421052636,260.30753
8096,290.7368421052632,293.51196
8097,312.15789473684197,285.68173
8098,279.47368421052636,277.34064
8099,245.21052631578937,270.45276
8100,312.15789473684197,278.0806
8101,279.47368421052636,265.25278
8102,245.21052631578937,256.20627
8103,214.4736842105263,250.63597
8104,279.47368421052636,304.7075
8105,245.21052631578937,288.3849
8106,214.4736842105263,272.94424
8107,193.578947368421,254.86043
8108,245.21052631578937,259.35498
8109,214.4736842105263,249.94025
8110,193.578947368421,239.91168
8111,194.31578947368422,231.72168
8112,214.4736842105263,231.19829
8113,193.578947368421,227.17378
8114,194.31578947368422,223.31873
8115,204.3684210526315,219.25267
8116,193.578947368421,201.1168
8117,194.31578947368422,196.40543
8118,204.3684210526315,193.56493
8119,188.78947368421052,194.10562
8120,194.31578947368422,185.25139
8121,204.3684210526315,183.29413
8122,188.78947368421052,182.90762
8123,186.89473684210523,181.54279
8124,204.3684210526315,194.42644
8125,188.78947368421052,192.49994
8126,186.89473684210523,192.11002
8127,187.36842105263162,188.77687
8128,188.78947368421052,208.24591
8129,186.89473684210523,206.87318
8130,187.36842105263162,206.2188
8131,184.73684210526312,204.3434
8132,186.89473684210523,182.91397
8133,187.36842105263162,182.32034
8134,184.73684210526312,180.86636
8135,175.8888888888889,179.99438
8136,187.36842105263162,187.0245
8137,184.73684210526312,184.74542
8138,175.8888888888889,182.94342
8139,172.31578947368428,182.38672
8140,184.73684210526312,186.51096
8141,175.8888888888889,182.45332
8142,172.31578947368428,180.87874
8143,172.47368421052636,181.67442
8144,175.8888888888889,184.08878
8145,172.31578947368428,180.60158
8146,172.47368421052636,178.23563
8147,175.36842105263153,178.37
8148,172.31578947368428,173.59291
8149,172.47368421052636,173.02222
8150,175.36842105263153,171.41216
8151,170.10526315789477,170.99776
8152,172.47368421052636,173.2091
8153,175.36842105263153,172.40198
8154,170.10526315789477,171.15784
8155,168.63157894736847,171.38022
8156,175.36842105263153,173.37808
8157,170.10526315789477,172.47365
8158,168.63157894736847,171.72911
8159,166.36842105263156,172.70786
8160,170.10526315789477,177.13963
8161,168.63157894736847,177.44862
8162,166.36842105263156,178.11383
8163,164.84210526315786,179.45634
8164,168.63157894736847,169.11215
8165,166.36842105263156,170.34174
8166,164.84210526315786,171.26912
8167,161.8421052631578,171.95728
8168,166.36842105263156,170.80397
8169,164.84210526315786,171.22809
8170,161.8421052631578,171.4614
8171,158.78947368421058,171.77986
8172,164.84210526315786,166.1206
8173,161.8421052631578,166.37115
8174,158.78947368421058,166.96759
8175,157.63157894736844,168.26028
8176,161.8421052631578,166.02284
8177,158.78947368421058,166.83797
8178,157.63157894736844,167.68776
8179,157.31578947368422,168.69034
8180,158.78947368421058,162.1938
8181,157.63157894736844,162.88805
8182,157.31578947368422,163.58301
8183,158.5263157894736,164.50433
8184,157.63157894736844,159.25401
8185,157.31578947368422,159.67654
8186,158.5263157894736,160.24507
8187,150.84210526315783,161.03438
8188,157.31578947368422,158.90762
8189,158.5263157894736,159.54016
