,CO,NBeats
10355,131.00000000000006,150.1046
10356,142.4736842105263,139.39317
10357,133.64999999999998,141.43983
10358,131.00000000000006,146.19183
10359,132.73684210526315,147.56763
10360,133.64999999999998,143.92131
10361,131.00000000000006,146.32462
10362,132.73684210526315,150.76945
10363,130.63157894736844,153.29333
10364,131.00000000000006,129.28583
10365,132.73684210526315,131.95918
10366,130.63157894736844,136.88666
10367,130.94444444444443,139.99922
10368,132.73684210526315,133.81586
10369,130.63157894736844,136.02974
10370,130.94444444444443,140.5514
10371,126.84210526315792,142.04405
10372,130.63157894736844,133.88002
10373,130.94444444444443,134.68091
10374,126.84210526315792,139.4776
10375,127.89473684210523,140.63805
10376,130.94444444444443,129.91415
10377,126.84210526315792,131.49075
10378,127.89473684210523,135.56883
10379,144.94736842105263,135.85338
10380,126.84210526315792,132.9875
10381,127.89473684210523,135.469
10382,144.94736842105263,139.52342
10383,143.84210526315786,140.7367
10384,127.89473684210523,125.33626
10385,144.94736842105263,127.12331
10386,143.84210526315786,132.01117
10387,192.21052631578956,132.81905
10388,144.94736842105263,130.62717
10389,143.84210526315786,132.99323
10390,192.21052631578956,137.49396
10391,260.7368421052633,138.91475
10392,143.84210526315786,154.98239
10393,192.21052631578956,157.38309
10394,260.7368421052633,162.28644
10395,295.7894736842105,164.65533
10396,192.21052631578956,140.41287
10397,260.7368421052633,143.58884
10398,295.7894736842105,148.59825
10399,293.578947368421,149.66585
10400,260.7368421052633,225.77043
10401,295.7894736842105,226.56453
10402,293.578947368421,224.90636
10403,296.7368421052631,222.14575
10404,295.7894736842105,272.44263
10405,293.578947368421,270.93448
10406,296.7368421052631,265.87485
10407,276.1500000000001,262.27405
10408,293.578947368421,295.56433
10409,296.7368421052631,294.64288
10410,276.1500000000001,280.10535
10411,219.94444444444437,266.59912
10412,296.7368421052631,292.58423
10413,276.1500000000001,292.0343
10414,219.94444444444437,274.76935
10415,200.68421052631578,262.37653
10416,276.1500000000001,294.06165
10417,219.94444444444437,289.82425
10418,200.68421052631578,269.878
10419,205.7894736842105,253.59976
10420,219.94444444444437,261.8715
10421,200.68421052631578,257.52362
10422,205.7894736842105,240.48265
10423,202.94736842105266,228.56029
10424,200.68421052631578,199.34027
10425,205.7894736842105,197.90433
10426,202.94736842105266,189.70448
10427,201.00000000000003,183.77406
10428,205.7894736842105,195.93382
10429,202.94736842105266,193.1946
10430,201.00000000000003,185.20993
10431,203.68421052631578,181.62418
10432,202.94736842105266,195.80011
10433,201.00000000000003,188.98729
10434,203.68421052631578,180.6245
10435,232.8421052631579,176.54823
10436,201.00000000000003,193.4119
10437,203.68421052631578,193.2224
10438,232.8421052631579,186.54442
10439,247.40000000000012,184.5308
10440,203.68421052631578,200.00038
10441,232.8421052631579,200.26772
10442,247.40000000000012,193.50189
10443,236.36842105263162,188.96399
10444,232.8421052631579,205.01529
10445,247.40000000000012,204.90376
10446,236.36842105263162,202.88184
10447,215.47368421052641,201.44879
10448,247.40000000000012,246.21846
10449,236.36842105263162,240.33755
10450,215.47368421052641,234.74643
10451,203.26315789473693,232.79631
10452,236.36842105263162,248.05684
10453,215.47368421052641,245.22925
10454,203.26315789473693,240.72261
10455,191.57894736842096,239.10794
10456,215.47368421052641,233.31192
10457,203.26315789473693,235.52979
10458,191.57894736842096,232.60489
10459,184.78947368421046,228.91223
10460,203.26315789473693,209.45628
10461,191.57894736842096,210.38118
10462,184.78947368421046,209.45055
10463,179.84210526315783,206.79118
10464,191.57894736842096,200.14314
10465,184.78947368421046,203.4351
10466,179.84210526315783,205.45297
10467,175.0,206.04205
10468,184.78947368421046,188.032
10469,179.84210526315783,191.95424
10470,175.0,195.08759
10471,168.52631578947373,197.01056
10472,179.84210526315783,184.1951
10473,175.0,187.50954
10474,168.52631578947373,190.89136
10475,158.60000000000005,191.62383
10476,175.0,177.78532
10477,168.52631578947373,180.24667
10478,158.60000000000005,183.0947
10479,153.94444444444443,184.11229
10480,168.52631578947373,172.47186
10481,158.60000000000005,174.8762
10482,153.94444444444443,177.79807
10483,148.78947368421046,179.5851
10484,158.60000000000005,166.94289
10485,153.94444444444443,169.54936
10486,148.78947368421046,172.09238
10487,143.89473684210523,174.73978
10488,153.94444444444443,155.3895
10489,148.78947368421046,157.11586
10490,143.89473684210523,160.04494
10491,143.94736842105257,161.3571
10492,148.78947368421046,153.64447
10493,143.89473684210523,154.53217
10494,143.94736842105257,157.06245
10495,143.15789473684205,157.62422
10496,143.89473684210523,146.50035
10497,143.94736842105257,146.9918
10498,143.15789473684205,149.70323
10499,147.75000000000003,149.83253
10500,143.94736842105257,142.78656
10501,143.15789473684205,144.00385
10502,147.75000000000003,146.80313
10503,145.421052631579,146.977
10504,143.15789473684205,145.16405
10505,147.75000000000003,146.59784
10506,145.421052631579,150.10535
10507,144.4210526315789,151.1549
10508,147.75000000000003,142.70421
10509,145.421052631579,144.513
10510,144.4210526315789,148.6622
10511,140.0526315789473,149.97893
10512,145.421052631579,151.66856
10513,144.4210526315789,153.81342
10514,140.0526315789473,157.75377
10515,140.89473684210532,159.32039
10516,144.4210526315789,143.91591
10517,140.0526315789473,146.23149
10518,140.89473684210532,150.77583
10519,138.10526315789477,152.39322
10520,140.0526315789473,146.83273
10521,140.89473684210532,149.44652
10522,138.10526315789477,153.53761
10523,140.68421052631578,154.5614
10524,140.89473684210532,138.92273
10525,138.10526315789477,141.234
10526,140.68421052631578,145.77376
10527,137.89473684210526,147.2684
10528,138.10526315789477,144.04712
10529,140.68421052631578,146.97847
10530,137.89473684210526,151.59305
10531,144.94736842105263,152.93137
10532,140.68421052631578,137.33505
10533,137.89473684210526,139.98616
10534,144.94736842105263,144.72195
10535,140.15789473684217,146.23083
10536,137.89473684210526,144.48955
10537,144.94736842105263,147.42467
10538,140.15789473684217,152.22977
10539,164.47368421052627,153.53633
10540,144.94736842105263,136.54762
10541,140.15789473684217,139.34457
10542,164.47368421052627,144.29791
10543,154.5263157894737,146.30325
10544,140.15789473684217,151.67513
10545,164.47368421052627,154.62897
10546,154.5263157894737,159.59108
10547,156.57894736842107,161.4508
10548,164.47368421052627,136.8174
10549,154.5263157894737,139.79637
10550,156.57894736842107,144.98091
10551,154.99999999999994,147.2915
10552,154.5263157894737,184.1675
10553,156.57894736842107,186.5998
10554,154.99999999999994,189.88197
10555,149.7894736842105,190.28793
10556,156.57894736842107,143.8625
10557,154.99999999999994,146.85495
10558,149.7894736842105,151.89807
10559,150.15789473684214,153.75487
10560,154.99999999999994,167.59998
10561,149.7894736842105,171.7062
10562,150.15789473684214,174.63148
10563,156.7368421052631,174.20613
10564,149.7894736842105,153.06079
10565,150.15789473684214,156.11002
10566,156.7368421052631,160.76527
10567,156.5263157894737,164.0701
10568,150.15789473684214,150.16469
10569,156.7368421052631,153.62889
10570,156.5263157894737,158.54456
10571,154.0526315789473,158.81415
10572,156.7368421052631,154.08163
10573,156.5263157894737,157.4424
10574,154.0526315789473,160.77065
10575,148.3157894736842,162.85759
10576,156.5263157894737,159.65538
10577,154.0526315789473,162.72159
10578,148.3157894736842,168.48691
10579,146.05263157894734,169.99547
10580,154.0526315789473,156.80585
10581,148.3157894736842,160.03873
10582,146.05263157894734,163.80771
10583,147.63157894736847,165.46187
10584,148.3157894736842,155.26007
10585,146.05263157894734,158.07748
10586,147.63157894736847,163.11273
10587,153.26315789473688,165.36363
10588,146.05263157894734,148.50087
10589,147.63157894736847,152.1863
10590,153.26315789473688,156.7578
10591,186.9473684210527,159.35448
10592,147.63157894736847,147.94933
10593,153.26315789473688,150.08191
10594,186.9473684210527,155.19429
10595,160.68421052631584,156.59906
10596,153.26315789473688,150.0669
10597,186.9473684210527,153.351
10598,160.68421052631584,158.1541
10599,152.10526315789468,160.43884
10600,186.9473684210527,157.43558
10601,160.68421052631584,160.57182
10602,152.10526315789468,165.46935
10603,173.63157894736835,166.96939
10604,160.68421052631584,206.71294
10605,152.10526315789468,208.7664
10606,173.63157894736835,211.39218
10607,223.00000000000006,212.23361
10608,152.10526315789468,143.13962
10609,173.63157894736835,146.17842
10610,223.00000000000006,150.8968
10611,183.73684210526307,151.93001
10612,173.63157894736835,162.44598
10613,223.00000000000006,166.53778
10614,183.73684210526307,168.66321
10615,172.26315789473688,169.0028
10616,223.00000000000006,186.47575
10617,183.73684210526307,187.48245
10618,172.26315789473688,191.89319
10619,160.74999999999997,195.36436
10620,183.73684210526307,242.3232
10621,172.26315789473688,242.22522
10622,160.74999999999997,240.95589
10623,144.4210526315789,236.46931
10624,172.26315789473688,163.29077
10625,160.74999999999997,166.64209
10626,144.4210526315789,167.82521
10627,190.0,165.96527
10628,160.74999999999997,183.31404
10629,144.4210526315789,188.02757
10630,190.0,189.4218
10631,258.47368421052624,188.26254
10632,144.4210526315789,152.6992
10633,190.0,154.00473
10634,258.47368421052624,158.73213
10635,260.8947368421054,163.1031
10636,190.0,140.98618
10637,258.47368421052624,143.8699
10638,260.8947368421054,148.51674
10639,278.2631578947367,149.73386
10640,258.47368421052624,215.30151
10641,260.8947368421054,212.70659
10642,278.2631578947367,208.46004
10643,276.9473684210527,204.88014
10644,260.8947368421054,263.07355
10645,278.2631578947367,259.89606
10646,276.9473684210527,261.7407
10647,255.78947368421046,257.44003
10648,278.2631578947367,247.82877
10649,276.9473684210527,248.89978
10650,255.78947368421046,245.74023
10651,259.36842105263156,242.63521
10652,276.9473684210527,283.50955
10653,255.78947368421046,276.59558
10654,259.36842105263156,265.9552
10655,276.61111111111103,260.98965
10656,255.78947368421046,248.75806
10657,259.36842105263156,233.35292
10658,276.61111111111103,217.40967
10659,272.57894736842115,200.54549
10660,259.36842105263156,251.37762
10661,276.61111111111103,250.4374
10662,272.57894736842115,243.1462
10663,266.2631578947369,233.48482
10664,276.61111111111103,264.47025
10665,272.57894736842115,270.9684
10666,266.2631578947369,262.74548
10667,239.00000000000006,256.44754
10668,272.57894736842115,267.9949
10669,266.2631578947369,266.415
10670,239.00000000000006,259.61203
10671,230.68421052631584,249.67216
10672,266.2631578947369,255.61868
10673,239.00000000000006,248.09991
10674,230.68421052631584,239.34088
10675,220.31578947368413,232.76245
10676,239.00000000000006,260.9118
10677,230.68421052631584,254.91278
10678,220.31578947368413,245.15862
10679,239.31578947368413,241.90923
10680,230.68421052631584,223.58871
10681,220.31578947368413,216.56454
10682,239.31578947368413,206.96567
10683,252.89473684210526,199.13866
10684,220.31578947368413,233.46649
10685,239.31578947368413,231.19794
10686,252.89473684210526,228.34798
10687,268.6842105263159,225.46043
10688,239.31578947368413,214.7751
10689,252.89473684210526,216.8923
10690,268.6842105263159,218.53444
10691,283.68421052631584,220.77942
10692,252.89473684210526,253.8158
10693,268.6842105263159,255.14066
10694,283.68421052631584,254.34738
10695,252.00000000000006,252.77518
10696,268.6842105263159,251.29755
10697,283.68421052631584,251.39691
10698,252.00000000000006,251.22925
10699,225.7894736842106,251.7255
10700,283.68421052631584,275.94482
10701,252.00000000000006,276.3093
10702,225.7894736842106,274.16687
10703,234.21052631578954,273.0886
10704,252.00000000000006,289.0338
10705,225.7894736842106,285.24402
10706,234.21052631578954,279.3624
10707,245.47368421052644,276.99197
10708,225.7894736842106,235.9506
10709,234.21052631578954,237.19235
10710,245.47368421052644,237.6301
10711,254.10526315789468,236.58105
10712,234.21052631578954,222.51204
10713,245.47368421052644,225.56299
10714,254.10526315789468,224.54512
10715,255.26315789473682,223.2652
10716,245.47368421052644,241.21407
10717,254.10526315789468,243.28954
10718,255.26315789473682,244.82687
10719,239.57894736842093,245.4594
10720,254.10526315789468,245.05258
10721,255.26315789473682,247.65727
10722,239.57894736842093,248.86285
10723,216.73684210526315,248.35759
10724,255.26315789473682,255.91772
10725,239.57894736842093,257.46317
10726,216.73684210526315,256.7716
10727,243.15789473684222,255.62006
10728,239.57894736842093,253.39383
10729,216.73684210526315,254.64584
10730,243.15789473684222,254.26382
10731,243.57894736842107,254.65796
10732,216.73684210526315,233.42001
10733,243.15789473684222,233.39272
10734,243.57894736842107,232.6109
10735,242.2105263157894,232.40128
10736,243.15789473684222,210.93275
10737,243.57894736842107,211.88129
10738,242.2105263157894,211.89578
10739,228.10526315789468,212.70491
10740,243.57894736842107,263.97253
10741,242.2105263157894,261.89273
10742,228.10526315789468,258.15018
10743,224.3684210526315,254.88107
10744,242.2105263157894,233.6327
10745,228.10526315789468,234.90608
10746,224.3684210526315,236.80902
10747,226.36842105263162,235.88422
10748,228.10526315789468,244.72469
10749,224.3684210526315,247.20961
10750,226.36842105263162,245.97527
10751,227.421052631579,243.10939
10752,224.3684210526315,218.98447
10753,226.36842105263162,221.35796
10754,227.421052631579,222.9288
10755,240.57894736842113,225.83614
10756,226.36842105263162,228.41776
10757,227.421052631579,229.53201
10758,240.57894736842113,230.53998
10759,254.10526315789468,230.57706
10760,227.421052631579,230.30121
10761,240.57894736842113,230.72108
10762,254.10526315789468,230.48497
10763,232.111111111111,231.51881
10764,240.57894736842113,229.17685
10765,254.10526315789468,232.20879
10766,232.111111111111,234.32016
10767,233.68421052631578,234.25934
10768,254.10526315789468,248.68195
10769,232.111111111111,250.57617
10770,233.68421052631578,250.058
10771,247.68421052631578,249.09903
10772,232.111111111111,255.44305
10773,233.68421052631578,256.13617
10774,247.68421052631578,257.41214
10775,245.31578947368425,258.09845
10776,233.68421052631578,221.84659
10777,247.68421052631578,225.08426
10778,245.31578947368425,225.87796
10779,237.63157894736833,227.08496
10780,247.68421052631578,245.1566
10781,245.31578947368425,245.68213
10782,237.63157894736833,244.66727
10783,217.0526315789473,243.45686
10784,245.31578947368425,253.9874
10785,237.63157894736833,255.0086
10786,217.0526315789473,255.94894
10787,191.42105263157904,256.56763
10788,237.63157894736833,242.66957
10789,217.0526315789473,245.39827
10790,191.42105263157904,246.48367
10791,163.84210526315786,245.13641
10792,217.0526315789473,236.62529
10793,191.42105263157904,240.05414
10794,163.84210526315786,240.53076
10795,197.57894736842098,240.7648
10796,191.42105263157904,207.6626
10797,163.84210526315786,210.43242
10798,197.57894736842098,213.25038
10799,278.52631578947376,214.1931
10800,163.84210526315786,183.25345
10801,197.57894736842098,185.70753
10802,278.52631578947376,187.82346
10803,312.842105263158,189.10933
10804,197.57894736842098,153.85255
10805,278.52631578947376,156.53049
10806,312.842105263158,159.4741
