,CO,Seq2Seq_LSTM
7621,141.15789473684217,148.98985
7622,142.26315789473688,151.06148
7623,141.94736842105257,153.78227
7624,141.15789473684217,146.17389
7625,142.26315789473688,148.3395
7626,141.94736842105257,150.55223
7627,142.7368421052631,153.8902
7628,142.26315789473688,147.46681
7629,141.94736842105257,149.58653
7630,142.7368421052631,151.98016
7631,145.21052631578942,155.29301
7632,141.94736842105257,147.53734
7633,142.7368421052631,149.63594
7634,145.21052631578942,152.0764
7635,148.5555555555555,155.32744
7636,142.7368421052631,146.81587
7637,145.21052631578942,148.90314
7638,148.5555555555555,151.3453
7639,153.05263157894734,154.53632
7640,145.21052631578942,147.7497
7641,148.5555555555555,149.81726
7642,153.05263157894734,152.30089
7643,153.7894736842105,155.42871
7644,148.5555555555555,149.96304
7645,153.05263157894734,152.02954
7646,153.7894736842105,154.52965
7647,148.8421052631579,157.57224
7648,153.05263157894734,153.12671
7649,153.7894736842105,155.10405
7650,148.8421052631579,157.57271
7651,143.26315789473688,160.45848
7652,153.7894736842105,158.01663
7653,148.8421052631579,159.68828
7654,143.26315789473688,162.14919
7655,142.5263157894736,164.75003
7656,148.8421052631579,157.10437
7657,143.26315789473688,158.92342
7658,142.5263157894736,161.17375
7659,142.7368421052631,163.76439
7660,143.26315789473688,151.20445
7661,142.5263157894736,153.39879
7662,142.7368421052631,155.53316
7663,144.42105263157902,158.35898
7664,142.5263157894736,146.71251
7665,142.7368421052631,148.90985
7666,144.42105263157902,151.17033
7667,147.2631578947368,154.11252
7668,142.7368421052631,147.22198
7669,144.42105263157902,149.35075
7670,147.2631578947368,151.7719
7671,152.73684210526318,154.74368
7672,144.42105263157902,146.95345
7673,147.2631578947368,149.08109
7674,152.73684210526318,151.52907
7675,154.94736842105266,154.54181
7676,147.2631578947368,149.05038
7677,152.73684210526318,151.16649
7678,154.94736842105266,153.6646
7679,154.68421052631584,156.70042
7680,152.73684210526318,151.77298
7681,154.94736842105266,153.85585
7682,154.68421052631584,156.37642
7683,163.4736842105263,159.38185
7684,154.94736842105266,158.0425
7685,154.68421052631584,159.75848
7686,163.4736842105263,162.31973
7687,165.31578947368416,165.01683
7688,154.68421052631584,158.63795
7689,163.4736842105263,160.41646
7690,165.31578947368416,162.7857
7691,161.1578947368421,165.43144
7692,163.4736842105263,158.45961
7693,165.31578947368416,160.30382
7694,161.1578947368421,162.59167
7695,156.42105263157902,165.23862
7696,165.31578947368416,171.53778
7697,161.1578947368421,172.74197
7698,156.42105263157902,175.13132
7699,151.42105263157896,177.45172
7700,161.1578947368421,168.35315
7701,156.42105263157902,169.79749
7702,151.42105263157896,171.86725
7703,166.78947368421046,174.09404
7704,156.42105263157902,164.60687
7705,151.42105263157896,166.22272
7706,166.78947368421046,168.14468
7707,246.4736842105263,170.39746
7708,151.42105263157896,159.45744
7709,166.78947368421046,161.34143
7710,246.4736842105263,163.29233
7711,298.42105263157896,165.74347
7712,166.78947368421046,154.0584
7713,246.4736842105263,156.27747
7714,298.42105263157896,158.5012
7715,314.2222222222223,161.23572
7716,246.4736842105263,178.1463
7717,298.42105263157896,179.29276
7718,314.2222222222223,181.94588
7719,316.89473684210515,184.17046
7720,298.42105263157896,274.02533
7721,314.2222222222223,271.83044
7722,316.89473684210515,271.31485
7723,324.4736842105263,270.75525
7724,314.2222222222223,289.2105
7725,316.89473684210515,284.59412
7726,324.4736842105263,281.15283
7727,327.3684210526315,277.2917
7728,316.89473684210515,307.9627
7729,324.4736842105263,300.0546
7730,327.3684210526315,293.14166
7731,329.78947368421063,286.39926
7732,324.4736842105263,304.5515
7733,327.3684210526315,295.75018
7734,329.78947368421063,287.23123
7735,335.0,277.9432
7736,327.3684210526315,313.22363
7737,329.78947368421063,301.53583
7738,335.0,289.96124
7739,313.5263157894736,277.9453
7740,329.78947368421063,308.08676
7741,335.0,294.98846
7742,313.5263157894736,281.26212
7743,303.00000000000006,267.05118
7744,335.0,310.5205
7745,313.5263157894736,294.39502
7746,303.00000000000006,277.89755
7747,285.63157894736844,261.56143
7748,313.5263157894736,312.5368
7749,303.00000000000006,293.15457
7750,285.63157894736844,274.11438
7751,273.47368421052624,255.9375
7752,303.00000000000006,282.45267
7753,285.63157894736844,264.1866
7754,273.47368421052624,245.90218
7755,261.9473684210527,230.05594
7756,285.63157894736844,286.94534
7757,273.47368421052624,269.6666
7758,261.9473684210527,252.18768
7759,267.4736842105263,236.36267
7760,273.47368421052624,261.6144
7761,261.9473684210527,250.7714
7762,267.4736842105263,239.19832
7763,251.842105263158,228.40208
7764,261.9473684210527,265.4675
7765,267.4736842105263,263.59247
7766,251.842105263158,261.79996
7767,222.89473684210517,260.51062
7768,267.4736842105263,253.33452
7769,251.842105263158,252.22426
7770,222.89473684210517,250.583
7771,206.77777777777774,249.2864
7772,251.842105263158,265.7313
7773,222.89473684210517,264.31702
7774,206.77777777777774,262.69693
7775,189.42105263157896,262.00314
7776,222.89473684210517,239.58678
7777,206.77777777777774,239.12581
7778,189.42105263157896,237.67992
7779,183.36842105263167,236.2366
7780,206.77777777777774,213.4393
7781,189.42105263157896,213.31183
7782,183.36842105263167,212.20583
7783,175.57894736842098,210.7813
7784,189.42105263157896,201.8401
7785,183.36842105263167,201.77037
7786,175.57894736842098,201.22318
7787,176.31578947368425,200.09082
7788,183.36842105263167,182.47275
7789,175.57894736842098,182.46329
7790,176.31578947368425,182.45105
7791,184.8947368421053,181.67703
7792,175.57894736842098,181.52379
7793,176.31578947368425,181.62364
7794,184.8947368421053,182.23923
7795,190.4736842105263,181.9115
7796,176.31578947368425,171.742
7797,184.8947368421053,172.34666
7798,190.4736842105263,173.28488
7799,170.52631578947367,173.50302
7800,184.8947368421053,177.21269
7801,190.4736842105263,177.81584
7802,170.52631578947367,179.37437
7803,161.84210526315792,179.97762
7804,190.4736842105263,187.50728
7805,170.52631578947367,188.23888
7806,161.84210526315792,190.15073
7807,154.8947368421052,190.96585
7808,170.52631578947367,191.6944
7809,161.84210526315792,192.67674
7810,154.8947368421052,194.59052
7811,147.63157894736847,195.51483
7812,161.84210526315792,167.56013
7813,154.8947368421052,169.36111
7814,147.63157894736847,171.02303
7815,140.94736842105266,172.47755
7816,154.8947368421052,163.4059
7817,147.63157894736847,165.33632
7818,140.94736842105266,167.21713
7819,142.21052631578948,169.04565
7820,147.63157894736847,157.15782
7821,140.94736842105266,159.33719
7822,142.21052631578948,161.33624
7823,146.15789473684214,163.76384
7824,140.94736842105266,152.01678
7825,142.21052631578948,154.31761
7826,146.15789473684214,156.2873
7827,143.78947368421058,159.30272
7828,142.21052631578948,146.90895
7829,146.15789473684214,149.14871
7830,143.78947368421058,151.06879
7831,141.83333333333331,154.25986
7832,146.15789473684214,148.77002
7833,143.78947368421058,150.90167
7834,141.83333333333331,153.06169
7835,142.29999999999998,156.29066
7836,143.78947368421058,151.88004
7837,141.83333333333331,153.97383
7838,142.29999999999998,156.36575
7839,146.15789473684214,159.57224
7840,141.83333333333331,148.3531
7841,142.29999999999998,150.49161
7842,146.15789473684214,152.7294
7843,151.61111111111111,155.98524
7844,142.29999999999998,147.71906
7845,146.15789473684214,149.82086
7846,151.61111111111111,152.10547
7847,158.78947368421052,155.36502
7848,146.15789473684214,148.16556
7849,151.61111111111111,150.25327
7850,158.78947368421052,152.6213
7851,162.84210526315795,155.86449
7852,151.61111111111111,151.6222
7853,158.78947368421052,153.69939
7854,162.84210526315795,156.20114
7855,163.3684210526316,159.34125
7856,158.78947368421052,156.69987
7857,162.84210526315795,158.57828
7858,163.3684210526316,161.08423
7859,159.7894736842105,163.9599
7860,162.84210526315795,164.82497
7861,163.3684210526316,166.20071
7862,159.7894736842105,168.63611
7863,164.21052631578954,171.12352
7864,163.3684210526316,167.59254
7865,159.7894736842105,168.92519
7866,164.21052631578954,171.07758
7867,187.94736842105266,173.36926
7868,159.7894736842105,167.84604
7869,164.21052631578954,169.20773
7870,187.94736842105266,171.14635
7871,195.57894736842096,173.31895
7872,164.21052631578954,162.90492
7873,187.94736842105266,164.53282
7874,195.57894736842096,166.33902
7875,170.421052631579,168.59631
7876,187.94736842105266,171.47813
7877,195.57894736842096,172.69823
7878,170.421052631579,174.75128
7879,165.89473684210523,176.84518
7880,195.57894736842096,200.59024
7881,170.421052631579,201.34473
7882,165.89473684210523,203.21773
7883,162.0526315789474,204.74976
7884,170.421052631579,197.1761
7885,165.89473684210523,198.17972
7886,162.0526315789474,199.42944
7887,160.94444444444446,200.6661
7888,165.89473684210523,168.08768
7889,162.0526315789474,169.94586
7890,160.94444444444446,170.9784
7891,165.2105263157895,172.84856
7892,162.0526315789474,172.39719
7893,160.94444444444446,173.87802
7894,165.2105263157895,175.43274
7895,159.47368421052633,177.25229
7896,160.94444444444446,163.94856
7897,165.2105263157895,165.75253
7898,159.47368421052633,167.47176
7899,203.31578947368422,169.52512
7900,165.2105263157895,164.88586
7901,159.47368421052633,166.56291
7902,203.31578947368422,168.63715
7903,267.05263157894746,170.78964
7904,159.47368421052633,170.53114
7905,203.31578947368422,172.018
7906,267.05263157894746,174.29422
7907,267.78947368421046,176.4792
7908,203.31578947368422,160.10219
7909,267.05263157894746,162.17346
7910,267.78947368421046,164.37149
7911,286.8947368421054,166.80406
7912,267.05263157894746,225.58647
7913,267.78947368421046,226.52419
7914,286.8947368421054,228.24101
7915,254.94736842105254,229.6932
7916,267.78947368421046,275.59882
7917,286.8947368421054,273.50195
7918,254.94736842105254,272.32706
7919,198.3157894736842,271.02478
7920,286.8947368421054,257.30276
7921,254.94736842105254,256.1292
7922,198.3157894736842,254.0383
7923,174.36842105263156,251.94153
7924,254.94736842105254,293.8767
7925,198.3157894736842,288.70947
7926,174.36842105263156,283.59247
7927,167.5263157894737,278.546
7928,198.3157894736842,236.10838
7929,174.36842105263156,234.49216
7930,167.5263157894737,230.2473
7931,167.36842105263156,226.20372
7932,174.36842105263156,189.0625
7933,167.5263157894737,188.15009
7934,167.36842105263156,184.40616
7935,172.2105263157895,182.74002
7936,167.5263157894737,174.02419
7937,167.36842105263156,173.18155
7938,172.2105263157895,170.02927
7939,170.83333333333331,169.29695
7940,167.36842105263156,168.1413
7941,172.2105263157895,167.32497
7942,170.83333333333331,165.23807
7943,167.31578947368425,164.8471
7944,172.2105263157895,168.45978
7945,170.83333333333331,167.71782
7946,167.31578947368425,167.05293
7947,171.09999999999997,166.76373
7948,170.83333333333331,174.90797
7949,167.31578947368425,174.35791
7950,171.09999999999997,174.9156
7951,172.6666666666666,174.82536
7952,167.31578947368425,170.38153
7953,171.09999999999997,170.63867
7954,172.6666666666666,171.82259
7955,165.95000000000002,172.39627
7956,171.09999999999997,167.69731
7957,172.6666666666666,168.57076
7958,165.95000000000002,170.3317
7959,164.8947368421052,171.44795
7960,172.6666666666666,173.36385
7961,165.95000000000002,174.23764
7962,164.8947368421052,176.06686
7963,164.0526315789474,177.07626
7964,165.95000000000002,173.46466
7965,164.8947368421052,174.56264
7966,164.0526315789474,176.48616
7967,165.10526315789474,177.69438
7968,164.8947368421052,165.83852
7969,164.0526315789474,167.44035
7970,165.10526315789474,169.4119
7971,168.47368421052627,171.06781
7972,164.0526315789474,169.1373
7973,165.10526315789474,170.9606
7974,168.47368421052627,173.28963
7975,170.94736842105257,175.56818
7976,165.10526315789474,167.70915
7977,168.47368421052627,169.80205
7978,170.94736842105257,172.25577
7979,170.52631578947367,174.93004
7980,168.47368421052627,169.8782
7981,170.94736842105257,171.8324
7982,170.52631578947367,174.36034
7983,170.63157894736838,176.99706
7984,170.94736842105257,173.7264
7985,170.52631578947367,175.55418
7986,170.63157894736838,178.08362
7987,170.3684210526316,180.65215
7988,170.52631578947367,175.76555
7989,170.63157894736838,177.58612
7990,170.3684210526316,180.05693
7991,169.5263157894737,182.57556
7992,170.63157894736838,174.71776
7993,170.3684210526316,176.61687
7994,169.5263157894737,179.00798
7995,167.1052631578948,181.54138
7996,170.3684210526316,175.44183
7997,169.5263157894737,177.2981
7998,167.1052631578948,179.7095
7999,172.4736842105263,182.20462
8000,169.5263157894737,174.71431
8001,167.1052631578948,176.5792
8002,172.4736842105263,178.97127
8003,179.2631578947368,181.44514
8004,167.1052631578948,173.7729
8005,172.4736842105263,175.65761
8006,179.2631578947368,178.06508
8007,171.6315789473684,180.53455
8008,172.4736842105263,170.70094
8009,179.2631578947368,172.66281
8010,171.6315789473684,175.07379
8011,165.78947368421052,177.58144
8012,179.2631578947368,179.25871
8013,171.6315789473684,180.92094
8014,165.78947368421052,183.44273
8015,163.9473684210527,185.78934
8016,171.6315789473684,184.94493
8017,165.78947368421052,186.55135
8018,163.9473684210527,188.98187
8019,166.78947368421046,191.15096
8020,165.78947368421052,172.71687
8021,163.9473684210527,174.75378
8022,166.78947368421046,176.91449
8023,163.2631578947368,179.27591
8024,163.9473684210527,169.76028
8025,166.78947368421046,171.81764
8026,163.2631578947368,174.1272
8027,161.94736842105257,176.6218
8028,166.78947368421046,167.96758
8029,163.2631578947368,170.02275
8030,161.94736842105257,172.44307
8031,158.421052631579,175.02386
8032,163.2631578947368,172.04811
8033,161.94736842105257,173.9233
8034,158.421052631579,176.44925
8035,160.10526315789468,178.98595
8036,161.94736842105257,165.61002
8037,158.421052631579,167.73273
8038,160.10526315789468,170.14862
8039,159.84210526315783,172.76593
8040,158.421052631579,166.39784
8041,160.10526315789468,168.43077
8042,159.84210526315783,170.93561
8043,163.05263157894728,173.60905
8044,160.10526315789468,161.29236
8045,159.84210526315783,163.57037
8046,163.05263157894728,165.97629
8047,165.15789473684205,168.78816
8048,159.84210526315783,165.32776
8049,163.05263157894728,167.35194
8050,165.15789473684205,169.90642
8051,167.6842105263158,172.70876
8052,163.05263157894728,163.33801
8053,165.15789473684205,165.4794
8054,167.6842105263158,167.9642
8055,173.47368421052636,170.803
8056,165.15789473684205,168.62947
8057,167.6842105263158,170.54858
8058,173.47368421052636,173.09377
8059,166.36842105263167,175.88586
8060,167.6842105263158,169.64526
8061,173.47368421052636,171.55554
8062,166.36842105263167,174.02809
8063,162.10526315789468,176.76982
8064,173.47368421052636,172.99228
8065,166.36842105263167,174.77306
8066,162.10526315789468,177.21175
8067,157.94736842105257,179.83519
8068,166.36842105263167,179.81923
8069,162.10526315789468,181.42052
8070,157.94736842105257,183.79848
8071,203.68421052631575,186.201
8072,162.10526315789468,167.58998
8073,157.94736842105257,169.63437
8074,203.68421052631575,171.79367
8075,259.7368421052631,174.3049
8076,157.94736842105257,166.57489
8077,203.68421052631575,168.53777
8078,259.7368421052631,170.86707
8079,277.15000000000003,173.40102
8080,203.68421052631575,160.69864
8081,259.7368421052631,162.87663
8082,277.15000000000003,165.23553
8083,295.5263157894736,167.8639
8084,259.7368421052631,225.98291
8085,277.15000000000003,226.96129
8086,295.5263157894736,228.72972
8087,290.7368421052631,230.24333
8088,277.15000000000003,266.4274
8089,295.5263157894736,264.97763
8090,290.7368421052631,264.2186
8091,312.1578947368421,263.40973
8092,295.5263157894736,272.698
8093,290.7368421052631,270.24115
8094,312.1578947368421,267.58597
8095,279.47368421052624,264.4771
