,CO,RF_diff
10549,154.52631578947364,140.97081636750573
10550,156.578947368421,143.81277935203346
10551,155.0,145.66380011296954
10552,154.52631578947364,205.91930276095903
10553,156.578947368421,219.81004656179462
10554,155.0,233.260121466398
10555,149.7894736842105,229.24237945055404
10556,156.578947368421,155.99611021451767
10557,155.0,161.3305871459292
10558,149.7894736842105,168.0032661844484
10559,150.15789473684214,171.69112949877203
10560,155.0,158.9762899969347
10561,149.7894736842105,164.1565585804912
10562,150.15789473684214,165.3844037379869
10563,156.73684210526315,168.2727106290149
10564,149.7894736842105,158.51866447963843
10565,150.15789473684214,164.05444585846362
10566,156.73684210526315,165.94745411975293
10567,156.5263157894737,169.43269266936832
10568,150.15789473684214,148.73605790412552
10569,156.73684210526315,152.22203553288904
10570,156.5263157894737,159.16121838463494
10571,154.05263157894743,164.92749435964276
10572,156.73684210526315,150.9849281535052
10573,156.5263157894737,152.131790132902
10574,154.05263157894743,154.6887427180496
10575,148.31578947368425,159.3418713034871
10576,156.5263157894737,162.56781999081204
10577,154.05263157894743,167.471502960837
10578,148.31578947368425,167.55336922473975
10579,146.05263157894743,165.72927787301197
10580,154.05263157894743,157.13285713188253
10581,148.31578947368425,162.62561056796804
10582,146.05263157894743,167.10214897245976
10583,147.63157894736847,169.56354611719465
10584,148.31578947368425,153.93132742236887
10585,146.05263157894743,154.62447806456902
10586,147.63157894736847,157.9726811639315
10587,153.26315789473685,159.8353213671741
10588,146.05263157894743,146.93152758973892
10589,147.63157894736847,147.18755387061586
10590,153.26315789473685,149.73116940574957
10591,186.94736842105266,151.54835423067448
10592,147.63157894736847,150.65660767584305
10593,153.26315789473685,155.5793263812689
10594,186.94736842105266,156.5271938800861
10595,160.68421052631572,157.59151099295718
10596,153.26315789473685,148.75225106833673
10597,186.94736842105266,151.6885813353742
10598,160.68421052631572,152.6647407785075
10599,152.1052631578948,154.52218200084795
10600,186.94736842105266,158.89081391003688
10601,160.68421052631572,161.55139449456746
10602,152.1052631578948,166.47949654240935
10603,173.6315789473684,170.28568251074816
10604,160.68421052631572,220.99152385801645
10605,152.1052631578948,225.96632196206707
10606,173.6315789473684,231.07219968924582
10607,222.99999999999994,234.0604634559646
10608,152.1052631578948,158.15531317539995
10609,173.6315789473684,167.50112574924512
10610,222.99999999999994,166.86460096869322
10611,183.73684210526315,163.96008973625115
10612,173.6315789473684,152.3840603557387
10613,222.99999999999994,156.8490865562184
10614,183.73684210526315,161.23842775253405
10615,172.2631578947369,165.03903909225363
10616,222.99999999999994,208.2572952493807
10617,183.73684210526315,217.82292232848
10618,172.2631578947369,230.52021474735946
10619,160.75000000000003,236.2356794375229
10620,183.73684210526315,235.6755216169875
10621,172.2631578947369,222.6550230446039
10622,160.75000000000003,215.0409100476866
10623,144.42105263157902,208.85470608684977
10624,172.2631578947369,183.05223466224513
10625,160.75000000000003,196.0610786692747
10626,144.42105263157902,198.0625012578118
10627,190.0,194.67114865938765
10628,160.75000000000003,174.425762416162
10629,144.42105263157902,175.96440197787894
10630,190.0,177.32205347103098
10631,258.47368421052636,179.21196837554297
10632,144.42105263157902,161.53298069729655
10633,190.0,166.2122189332152
10634,258.47368421052636,171.4167860815835
10635,260.8947368421054,185.76997250366398
10636,190.0,141.6808316850011
10637,258.47368421052636,145.47867292998163
10638,260.8947368421054,150.4272604439655
10639,278.2631578947367,153.88622124873572
10640,258.47368421052636,232.11735041450763
10641,260.8947368421054,239.34890176860827
10642,278.2631578947367,244.41720809414198
10643,276.9473684210526,257.16215843267116
10644,260.8947368421054,277.11006271177064
10645,278.2631578947367,272.8198120651431
10646,276.9473684210526,268.8581838200239
10647,255.78947368421046,267.5392344114921
10648,278.2631578947367,256.4755685522461
10649,276.9473684210526,250.94758058763097
10650,255.78947368421046,242.70183618622931
10651,259.3684210526315,238.21123024587865
10652,276.9473684210526,279.2319306322429
10653,255.78947368421046,276.367986986772
10654,259.3684210526315,270.1573671543444
10655,276.61111111111114,267.0165512421719
10656,255.78947368421046,271.80650584226595
10657,259.3684210526315,268.4944049521102
10658,276.61111111111114,261.2963191467214
10659,272.5789473684209,251.9554552997685
10660,259.3684210526315,238.25375787512422
10661,276.61111111111114,229.86198420957794
10662,272.5789473684209,220.43178293818497
10663,266.2631578947369,215.6465180869418
10664,276.61111111111114,257.7178819836804
10665,272.5789473684209,256.4090250160782
10666,266.2631578947369,256.73113639119777
10667,238.99999999999997,251.9420248973821
10668,272.5789473684209,271.02573839623005
10669,266.2631578947369,259.2909155619116
10670,238.99999999999997,246.60155756161956
10671,230.68421052631587,234.0254453339255
10672,266.2631578947369,263.23346298815665
10673,238.99999999999997,254.4932268001714
10674,230.68421052631587,243.9270610287798
10675,220.31578947368413,236.74129787845752
10676,238.99999999999997,261.14778172285816
10677,230.68421052631587,253.38977020854244
10678,220.31578947368413,245.90861877301313
10679,239.3157894736842,240.5293863784306
10680,230.68421052631587,225.8368150619353
10681,220.31578947368413,220.03298322708594
10682,239.3157894736842,216.64555706456017
10683,252.89473684210523,214.24629761607483
10684,220.31578947368413,232.87185383453743
10685,239.3157894736842,241.36799293668358
10686,252.89473684210523,247.59321523611976
10687,268.6842105263158,251.33461075232088
10688,239.3157894736842,217.017384424631
10689,252.89473684210523,217.44026893872447
10690,268.6842105263158,219.7616458538147
10691,283.6842105263158,221.62819731530536
10692,252.89473684210523,261.2285655069251
10693,268.6842105263158,265.8644728489712
10694,283.6842105263158,265.38482194235604
10695,252.00000000000003,263.61145885383667
10696,268.6842105263158,257.19983999000226
10697,283.6842105263158,254.8417713523943
10698,252.00000000000003,249.25649922259416
10699,225.78947368421052,245.91162856565745
10700,283.6842105263158,266.61921374187835
10701,252.00000000000003,264.17563979304623
10702,225.78947368421052,264.23975818929426
10703,234.2105263157895,262.9358273058754
10704,252.00000000000003,281.9047169512462
10705,225.78947368421052,279.48340861931916
10706,234.2105263157895,279.4819915283221
10707,245.47368421052627,278.93699263084636
10708,225.78947368421052,230.58458684539517
10709,234.2105263157895,227.27006922764934
10710,245.47368421052627,226.4117697909614
10711,254.1052631578948,225.73716142703216
10712,234.2105263157895,217.5357259415104
10713,245.47368421052627,213.4640981447039
10714,254.1052631578948,214.9694074935015
10715,255.26315789473693,216.70595639420637
10716,245.47368421052627,240.28339275484902
10717,254.1052631578948,244.34788773429491
10718,255.26315789473693,245.11745899651623
10719,239.57894736842113,246.7433940565399
10720,254.1052631578948,262.2016813053495
10721,255.26315789473693,264.199966642583
10722,239.57894736842113,261.5583331978662
10723,216.7368421052631,264.99759332639314
10724,255.26315789473693,255.97409404402737
10725,239.57894736842113,254.0018558764589
10726,216.7368421052631,254.67401472728588
10727,243.15789473684208,257.25989825625044
10728,239.57894736842113,251.93609274242053
10729,216.7368421052631,248.84622042951287
10730,243.15789473684208,246.57945404432672
10731,243.57894736842093,247.25103800225568
10732,216.7368421052631,237.60419329075972
10733,243.15789473684208,240.87178601772064
10734,243.57894736842093,244.7708144289477
10735,242.21052631578945,246.81082035946957
10736,243.15789473684208,212.76179297523151
10737,243.57894736842093,218.46241977569227
10738,242.21052631578945,222.75803018924236
10739,228.10526315789465,224.3783390033401
10740,243.57894736842093,273.1121220724694
10741,242.21052631578945,276.5713104907709
10742,228.10526315789465,272.4731810394585
10743,224.36842105263165,275.19482267444005
10744,242.21052631578945,246.28021032539053
10745,228.10526315789465,253.02936775393707
10746,224.36842105263165,258.65810465591437
10747,226.36842105263156,261.4503623777213
10748,228.10526315789465,243.6428073169161
10749,224.36842105263165,244.3379343374414
10750,226.36842105263156,241.5905674363411
10751,227.4210526315789,240.88488919896977
10752,224.36842105263165,227.24923937316663
10753,226.36842105263156,230.62942706024018
10754,227.4210526315789,232.7548866061868
10755,240.57894736842098,233.53166931997407
10756,226.36842105263156,227.47976246285603
10757,227.4210526315789,234.78710817511666
10758,240.57894736842098,241.5630716126081
10759,254.1052631578948,244.45278053813914
10760,227.4210526315789,230.4098264525269
10761,240.57894736842098,236.69924775192163
10762,254.1052631578948,241.07051263209325
10763,232.11111111111117,241.5705510124686
10764,240.57894736842098,230.09177543390012
10765,254.1052631578948,233.0482345128004
10766,232.11111111111117,235.54844633212753
10767,233.68421052631584,242.16047866872378
10768,254.1052631578948,254.5020431408658
10769,232.11111111111117,254.41070598732543
10770,233.68421052631584,251.23541337126764
10771,247.68421052631572,252.94829334939047
10772,232.11111111111117,251.2328474338605
10773,233.68421052631584,247.99333954369845
10774,247.68421052631572,247.52181347362745
10775,245.3157894736842,248.49204113304128
10776,233.68421052631584,228.60071921750162
10777,247.68421052631572,231.43774858035965
10778,245.3157894736842,232.90028109574035
10779,237.6315789473685,231.943838655733
10780,247.68421052631572,238.32007854665667
10781,245.3157894736842,250.01193369120557
10782,237.6315789473685,260.9735787407742
10783,217.05263157894737,264.2318384806327
10784,245.3157894736842,260.4812661502169
10785,237.6315789473685,263.8784189268035
10786,217.05263157894737,261.53341307314577
10787,191.42105263157893,259.35000745075655
10788,237.6315789473685,249.35704045269773
10789,217.05263157894737,253.22830952944852
10790,191.42105263157893,254.7227129781656
10791,163.84210526315792,260.30263842741755
10792,217.05263157894737,240.17803112906395
10793,191.42105263157893,243.91375013040334
10794,163.84210526315792,248.3905490197645
10795,197.57894736842104,252.80914098924518
10796,191.42105263157893,214.44997457898643
10797,163.84210526315792,218.3869396793426
10798,197.57894736842104,219.22345881681036
10799,278.52631578947376,216.07115829248247
10800,163.84210526315792,182.5197036275315
10801,197.57894736842104,179.90532743878182
10802,278.52631578947376,180.52781315469218
10803,312.8421052631578,180.49883606074994
10804,197.57894736842104,154.93349465183778
10805,278.52631578947376,153.9481919918187
10806,312.8421052631578,153.89297004825326
10807,288.36842105263156,153.5987122532262
10808,278.52631578947376,222.56466483404353
10809,312.8421052631578,221.68107360014739
10810,288.36842105263156,228.75528695798351
10811,296.2105263157894,239.0377498819953
10812,312.8421052631578,302.35673933965364
10813,288.36842105263156,299.19025906270184
10814,296.2105263157894,296.79545048563125
10815,306.2631578947367,303.9074189580741
10816,288.36842105263156,322.19905417893347
10817,296.2105263157894,312.4131641088227
10818,306.2631578947367,302.129328083764
10819,321.2777777777779,295.6344486024137
10820,296.2105263157894,281.5787457094174
10821,306.2631578947367,284.2994793502482
10822,321.2777777777779,282.66678506461744
10823,310.5263157894736,277.71457536365904
10824,306.2631578947367,303.9570750586547
10825,321.2777777777779,299.4869148577167
10826,310.5263157894736,287.7309868001741
10827,290.3157894736841,275.6909500892783
10828,321.2777777777779,310.04551979377806
10829,310.5263157894736,307.4247935550382
10830,290.3157894736841,290.00986570844054
10831,312.8421052631578,271.76935005320263
10832,310.5263157894736,318.5275653671089
10833,290.3157894736841,309.5954904727531
10834,312.8421052631578,295.91804354416905
10835,287.3157894736843,281.0150178117637
10836,290.3157894736841,303.5648579221447
10837,312.8421052631578,296.39019017585053
10838,287.3157894736843,285.153321945582
10839,273.36842105263156,270.75796885774895
10840,312.8421052631578,273.9895015971026
10841,287.3157894736843,268.187128905128
10842,273.36842105263156,262.8421803811587
10843,270.5789473684209,255.28969014839322
10844,287.3157894736843,300.137485795678
10845,273.36842105263156,286.29007629278215
10846,270.5789473684209,268.2070960867691
10847,267.05263157894746,256.70462072170403
10848,273.36842105263156,269.0361723086586
10849,270.5789473684209,260.99144297658404
10850,267.05263157894746,246.49044022117803
10851,289.63157894736844,235.54941594464572
10852,270.5789473684209,267.6836269216762
10853,267.05263157894746,262.83237498375246
10854,289.63157894736844,253.2223099597583
10855,263.421052631579,246.86429881098212
10856,267.05263157894746,273.9348753596749
10857,289.63157894736844,276.81904747739
10858,263.421052631579,276.80338935309635
10859,245.84210526315795,273.55289415307317
10860,289.63157894736844,266.42869078582544
