,CO,RF
7454,160.36842105263153,180.99223120965874
7455,167.21052631578954,183.3225098952834
7456,166.00000000000006,174.26998837678715
7457,160.36842105263153,175.44093414489274
7458,167.21052631578954,174.78269617936493
7459,160.89473684210523,174.92611600727517
7460,160.36842105263153,170.08985695890433
7461,167.21052631578954,173.23272894498612
7462,160.89473684210523,174.53156976432473
7463,154.15789473684214,178.8264579017359
7464,167.21052631578954,159.40180476651648
7465,160.89473684210523,160.20679617788986
7466,154.15789473684214,164.359894756037
7467,150.8947368421052,170.66370230091556
7468,160.89473684210523,174.61049285281672
7469,154.15789473684214,181.57924560407133
7470,150.8947368421052,193.36349781259256
7471,149.1052631578948,205.69041729084427
7472,154.15789473684214,161.29277666292452
7473,150.8947368421052,164.50404733347952
7474,149.1052631578948,176.70433167861887
7475,155.578947368421,186.53623900546293
7476,150.8947368421052,155.8280217382761
7477,149.1052631578948,158.2860469362075
7478,155.578947368421,160.60480697582875
7479,164.0526315789474,162.41002132389974
7480,149.1052631578948,152.53028236828956
7481,155.578947368421,155.23950270944434
7482,164.0526315789474,156.81960582226895
7483,176.52631578947367,157.29392631341727
7484,155.578947368421,149.0619088926532
7485,164.0526315789474,150.98648872197313
7486,176.52631578947367,152.42538329934942
7487,181.27777777777783,154.2354053772731
7488,164.0526315789474,157.91027255544142
7489,176.52631578947367,157.8655398044325
7490,181.27777777777783,158.17674733316628
7491,169.0526315789473,159.91427514081653
7492,176.52631578947367,175.79168519634024
7493,181.27777777777783,186.5528773966875
7494,169.0526315789473,195.76330360873877
7495,163.21052631578942,202.8389034766955
7496,181.27777777777783,188.84601573950496
7497,169.0526315789473,197.0498192413364
7498,163.21052631578942,201.32587053765835
7499,152.84210526315783,208.49367742404442
7500,169.0526315789473,187.57210452759423
7501,163.21052631578942,188.98356863108253
7502,152.84210526315783,192.85550507338468
7503,153.47368421052627,199.37840860907895
7504,163.21052631578942,176.02513006443561
7505,152.84210526315783,187.12322799470215
7506,153.47368421052627,191.74643026932105
7507,158.421052631579,204.72133926860965
7508,152.84210526315783,165.53004479203238
7509,153.47368421052627,169.90524069118865
7510,158.421052631579,185.45972113821622
7511,160.42105263157893,201.37990793993535
7512,153.47368421052627,150.95551933748303
7513,158.421052631579,151.277340448854
7514,160.42105263157893,151.97731437111972
7515,164.36842105263165,156.86208863692684
7516,158.421052631579,151.4688159815473
7517,160.42105263157893,151.16722514683065
7518,164.36842105263165,152.06916635716928
7519,155.3684210526316,156.52170437992544
7520,160.42105263157893,159.72033351768272
7521,164.36842105263165,161.79212077621347
7522,155.3684210526316,164.3031932910542
7523,145.1578947368421,169.62121730994093
7524,164.36842105263165,161.95327861922732
7525,155.3684210526316,166.08576243696547
7526,145.1578947368421,168.69721046638065
7527,146.26315789473682,173.47674433307708
7528,155.3684210526316,174.4679438158336
7529,145.1578947368421,187.72308866230946
7530,146.26315789473682,195.34679300979764
7531,143.1578947368421,199.44570995003357
7532,145.1578947368421,156.34736543781577
7533,146.26315789473682,156.83192484048206
7534,143.1578947368421,158.83651228993782
7535,140.0526315789474,161.2405564083026
7536,146.26315789473682,145.45906874294613
7537,143.1578947368421,147.0664884472533
7538,140.0526315789474,157.7559657517921
7539,191.57894736842107,169.24140450239028
7540,143.1578947368421,146.70665817608557
7541,140.0526315789474,148.6974769616493
7542,191.57894736842107,156.93768821170076
7543,256.78947368421063,168.55388558097923
7544,140.0526315789474,145.08993295197496
7545,191.57894736842107,152.1687647204207
7546,256.78947368421063,169.61189992931588
7547,238.6842105263158,180.78515012959377
7548,191.57894736842107,141.21492265064748
7549,256.78947368421063,152.09273912056906
7550,238.6842105263158,173.6259096499718
7551,250.31578947368433,184.0301548656595
7552,256.78947368421063,201.5006581080581
7553,238.6842105263158,211.9267458264377
7554,250.31578947368433,217.8061900971246
7555,292.2105263157895,211.9299590826767
7556,238.6842105263158,278.5344776433748
7557,250.31578947368433,275.63540815812644
7558,292.2105263157895,275.99369845610727
7559,301.0526315789472,271.28285873242356
7560,250.31578947368433,235.21175657035494
7561,292.2105263157895,226.72579635900473
7562,301.0526315789472,200.9830243570833
7563,282.1052631578947,187.6521896755949
7564,292.2105263157895,235.90593561616217
7565,301.0526315789472,225.7530597846645
7566,282.1052631578947,212.27630398437202
7567,192.0526315789474,202.36437108949346
7568,301.0526315789472,293.25638477355636
7569,282.1052631578947,289.6283229183145
7570,192.0526315789474,284.43990482738
7571,169.9473684210527,283.00992143235885
7572,282.1052631578947,293.05258971772224
7573,192.0526315789474,287.78508480199844
7574,169.9473684210527,275.12187929495076
7575,163.73684210526318,268.2621088951277
7576,192.0526315789474,272.5458580535455
7577,169.9473684210527,269.9500240212881
7578,163.73684210526318,261.39738220633717
7579,157.31578947368416,249.4099526613587
7580,169.9473684210527,193.57851762832934
7581,163.73684210526318,197.33558703765544
7582,157.31578947368416,194.45000802028247
7583,154.21052631578954,193.13128742088938
7584,163.73684210526318,165.65551820850416
7585,157.31578947368416,163.08104409259002
7586,154.21052631578954,162.1254559648089
7587,150.9,160.84813630928969
7588,157.31578947368416,161.72775382108836
7589,154.21052631578954,159.8475040624525
7590,150.9,160.15673187598725
7591,151.47368421052636,164.2908661461355
7592,154.21052631578954,155.07754086165565
7593,150.9,156.54085835088424
7594,151.47368421052636,159.79190454951413
7595,153.05263157894734,167.4921925162265
7596,150.9,153.25913722190606
7597,151.47368421052636,154.9296264112019
7598,153.05263157894734,158.41749707814515
7599,147.57894736842107,165.19890049076668
7600,151.47368421052636,149.9881607438159
7601,153.05263157894734,151.28137935510804
7602,147.57894736842107,153.47606473217945
7603,145.21052631578942,155.7605936768648
7604,153.05263157894734,151.03182438470927
7605,147.57894736842107,151.45231876589253
7606,145.21052631578942,152.3479900952274
7607,143.26315789473688,153.36972736625853
7608,147.57894736842107,153.3854581308066
7609,145.21052631578942,154.07313757104617
7610,143.26315789473688,155.16445001583625
7611,140.21052631578948,155.71136817437784
7612,145.21052631578942,147.81574085573092
7613,143.26315789473688,148.70404557992643
7614,140.21052631578948,149.2302090010283
7615,141.15789473684217,149.22760368744585
7616,143.26315789473688,147.08986911997923
7617,140.21052631578948,149.5581775303721
7618,141.15789473684217,151.79586431423706
7619,142.26315789473688,151.10353897207722
7620,140.21052631578948,147.06598496936897
7621,141.15789473684217,147.8176795950193
7622,142.26315789473688,149.94014535317473
7623,141.94736842105257,148.87827238937226
7624,141.15789473684217,141.9226112692333
7625,142.26315789473688,150.35751343066414
7626,141.94736842105257,162.80423893692156
7627,142.7368421052631,166.97827472669354
7628,142.26315789473688,144.2136270121119
7629,141.94736842105257,149.64499795150405
7630,142.7368421052631,155.86820443504453
7631,145.21052631578942,157.12585730600728
7632,141.94736842105257,143.56701424884113
7633,142.7368421052631,150.20770118881364
7634,145.21052631578942,156.4657393512287
7635,148.5555555555555,157.6696069555554
7636,142.7368421052631,144.10596843723783
7637,145.21052631578942,144.5349464805617
7638,148.5555555555555,144.9326180507877
7639,153.05263157894734,147.1172250580872
7640,145.21052631578942,151.5461792441385
7641,148.5555555555555,156.91205419173315
7642,153.05263157894734,160.79895052933387
7643,153.7894736842105,162.90245500329223
7644,148.5555555555555,157.01849554710543
7645,153.05263157894734,163.59534576306385
7646,153.7894736842105,161.86801954823736
7647,148.8421052631579,159.7765043343203
7648,153.05263157894734,153.3934783059047
7649,153.7894736842105,152.94879763278195
7650,148.8421052631579,152.27275705203704
7651,143.26315789473688,155.2960079869498
7652,153.7894736842105,154.04056291862344
7653,148.8421052631579,160.64860136098235
7654,143.26315789473688,172.04612746149473
7655,142.5263157894736,180.77561363463184
7656,148.8421052631579,153.46271209894476
7657,143.26315789473688,157.96787107062522
7658,142.5263157894736,162.98606179502252
7659,142.7368421052631,170.2697695377274
7660,143.26315789473688,146.9504036971259
7661,142.5263157894736,147.54125851856105
7662,142.7368421052631,150.67891668497361
7663,144.42105263157902,155.95345105235162
7664,142.5263157894736,144.9558587157113
7665,142.7368421052631,147.2252181081592
7666,144.42105263157902,149.44813322381498
7667,147.2631578947368,149.81336026354012
7668,142.7368421052631,144.2018978485714
7669,144.42105263157902,147.69515719111214
7670,147.2631578947368,155.8508076856406
7671,152.73684210526318,160.74100118262288
7672,144.42105263157902,143.41904448157158
7673,147.2631578947368,146.3989072851322
7674,152.73684210526318,155.16269572974883
7675,154.94736842105266,160.5061898881979
7676,147.2631578947368,145.295699999768
7677,152.73684210526318,152.4853228399323
7678,154.94736842105266,159.19783549363532
7679,154.68421052631584,157.82622809965875
7680,152.73684210526318,148.43585548756874
7681,154.94736842105266,153.5451250332609
7682,154.68421052631584,158.00205611842404
7683,163.4736842105263,158.91422323090754
7684,154.94736842105266,155.47901961165567
7685,154.68421052631584,161.36937204904393
7686,163.4736842105263,171.08114489374867
7687,165.31578947368416,174.279275041423
7688,154.68421052631584,156.35016031179032
7689,163.4736842105263,160.27370719864624
7690,165.31578947368416,167.35474577430085
7691,161.1578947368421,171.03746209144782
7692,163.4736842105263,154.73127902757204
7693,165.31578947368416,157.30906048184752
7694,161.1578947368421,158.81200903152342
7695,156.42105263157902,162.19441772707737
7696,165.31578947368416,173.94955564427207
7697,161.1578947368421,180.85156627208488
7698,156.42105263157902,184.00365065798752
7699,151.42105263157896,187.7717065568372
7700,161.1578947368421,172.47907337756803
7701,156.42105263157902,179.80888379696884
7702,151.42105263157896,183.79530761896368
7703,166.78947368421046,185.36489873985605
7704,156.42105263157902,162.7998730107275
7705,151.42105263157896,165.16019889529355
7706,166.78947368421046,167.14743474168986
7707,246.4736842105263,168.74781655724942
7708,151.42105263157896,155.09820930718294
7709,166.78947368421046,157.02536453355006
7710,246.4736842105263,157.7427943307839
7711,298.42105263157896,162.13142117693897
7712,166.78947368421046,149.9161018231982
7713,246.4736842105263,152.038847923941
7714,298.42105263157896,155.2667347986381
7715,314.2222222222223,161.89594012812375
7716,246.4736842105263,190.8485526199085
7717,298.42105263157896,209.3311989310946
7718,314.2222222222223,220.91094495381142
7719,316.89473684210515,230.3082144945068
7720,298.42105263157896,277.38515043925554
7721,314.2222222222223,274.87503678708214
7722,316.89473684210515,269.63933955971703
7723,324.4736842105263,269.9630402028449
7724,314.2222222222223,306.17302769513975
7725,316.89473684210515,299.69333770774915
7726,324.4736842105263,296.6176610565992
7727,327.3684210526315,301.0041461887476
7728,316.89473684210515,305.728521272816
7729,324.4736842105263,263.1949755403066
7730,327.3684210526315,243.01021287759576
7731,329.78947368421063,230.64085645126093
7732,324.4736842105263,309.3408920057307
7733,327.3684210526315,285.7142590669431
7734,329.78947368421063,273.3282732161617
7735,335.0,253.3068897903222
7736,327.3684210526315,314.2705196738332
7737,329.78947368421063,288.68449970629604
7738,335.0,275.1660441010148
7739,313.5263157894736,254.45502786790695
7740,329.78947368421063,308.20609911988055
7741,335.0,278.88022081534154
7742,313.5263157894736,267.9015420756009
7743,303.00000000000006,255.23871376046247
7744,335.0,315.6191148148942
7745,313.5263157894736,296.081387500054
7746,303.00000000000006,291.3167687834319
7747,285.63157894736844,281.74555160628256
7748,313.5263157894736,317.3266443402293
7749,303.00000000000006,287.62737329176605
7750,285.63157894736844,280.0457118298699
7751,273.47368421052624,269.4574429432227
7752,303.00000000000006,296.34257940588316
7753,285.63157894736844,266.7375099213645
7754,273.47368421052624,248.44629634140324
7755,261.9473684210527,235.53323872206474
7756,285.63157894736844,298.0739370675391
7757,273.47368421052624,286.66634146649875
7758,261.9473684210527,267.63903449136603
7759,267.4736842105263,254.87953417940767
7760,273.47368421052624,269.88854001997413
7761,261.9473684210527,258.68052176337005
7762,267.4736842105263,251.73887169801685
7763,251.842105263158,245.68404172516472
7764,261.9473684210527,271.041855332919
7765,267.4736842105263,270.01727345891914
7766,251.842105263158,272.04357980738206
7767,222.89473684210517,267.70346612196266
7768,267.4736842105263,265.2558935562778
7769,251.842105263158,266.2490112063015
7770,222.89473684210517,264.9615557103363
7771,206.77777777777774,261.4691096700799
7772,251.842105263158,268.4916226854045
7773,222.89473684210517,270.4101013406137
7774,206.77777777777774,269.9792640062391
7775,189.42105263157896,269.1195580372303
7776,222.89473684210517,250.14145971114428
7777,206.77777777777774,250.2638955409155
7778,189.42105263157896,249.64209960431344
7779,183.36842105263167,249.5472929500434
7780,206.77777777777774,217.12799797503638
7781,189.42105263157896,213.95137230872783
7782,183.36842105263167,214.7097257189079
7783,175.57894736842098,217.2690921879966
7784,189.42105263157896,205.51141533138357
