,CO,Convolutional
10123,211.3684210526315,204.90866
10124,212.31578947368416,214.18016
10125,212.8947368421052,214.33228
10126,211.3684210526315,210.48106
10127,207.3157894736842,211.70084
10128,212.8947368421052,212.96303
10129,211.3684210526315,214.14847
10130,207.3157894736842,209.90112
10131,210.89473684210526,207.8414
10132,211.3684210526315,208.96983
10133,207.3157894736842,210.83826
10134,210.89473684210526,206.74709
10135,213.94736842105266,205.20844
10136,207.3157894736842,209.60434
10137,210.89473684210526,212.94211
10138,213.94736842105266,210.39055
10139,208.63157894736847,208.55475
10140,210.89473684210526,207.90036
10141,213.94736842105266,213.67195
10142,208.63157894736847,214.64948
10143,216.94736842105257,215.45572
10144,213.94736842105266,216.08667
10145,208.63157894736847,220.50558
10146,216.94736842105257,220.30363
10147,225.31578947368425,222.05954
10148,208.63157894736847,217.18567
10149,216.94736842105257,220.74231
10150,225.31578947368425,220.48752
10151,234.1052631578947,222.98416
10152,216.94736842105257,210.45393
10153,225.31578947368425,214.91908
10154,234.1052631578947,219.14873
10155,229.84210526315795,221.11365
10156,225.31578947368425,224.46948
10157,234.1052631578947,228.93674
10158,229.84210526315795,227.72357
10159,216.94736842105257,231.52026
10160,234.1052631578947,226.41573
10161,229.84210526315795,231.85094
10162,216.94736842105257,231.69743
10163,216.63157894736847,235.1565
10164,229.84210526315795,231.83472
10165,216.94736842105257,237.58446
10166,216.63157894736847,236.44835
10167,201.57894736842098,239.8324
10168,216.94736842105257,226.00513
10169,216.63157894736847,228.09065
10170,201.57894736842098,230.2894
10171,177.0526315789474,231.37509
10172,216.63157894736847,219.8818
10173,201.57894736842098,221.41412
10174,177.0526315789474,226.1528
10175,161.21052631578945,228.17992
10176,201.57894736842098,222.55798
10177,177.0526315789474,226.66093
10178,161.21052631578945,228.70386
10179,148.4210526315789,231.30551
10180,177.0526315789474,200.28137
10181,161.21052631578945,204.13708
10182,148.4210526315789,210.22801
10183,139.15789473684208,214.3023
10184,161.21052631578945,174.69395
10185,148.4210526315789,178.19681
10186,139.15789473684208,185.19745
10187,141.05263157894743,188.70415
10188,148.4210526315789,160.74893
10189,139.15789473684208,164.34026
10190,141.05263157894743,168.61005
10191,146.5263157894737,173.90154
10192,139.15789473684208,148.7316
10193,141.05263157894743,151.89551
10194,146.5263157894737,156.0605
10195,154.57894736842107,160.9594
10196,141.05263157894743,142.47102
10197,146.5263157894737,144.88394
10198,154.57894736842107,149.25136
10199,160.31578947368416,154.24794
10200,146.5263157894737,147.10231
10201,154.57894736842107,148.75488
10202,160.31578947368416,152.13736
10203,156.31578947368416,155.05257
10204,154.57894736842107,152.66212
10205,160.31578947368416,154.97794
10206,156.31578947368416,157.51901
10207,161.1578947368421,159.23172
10208,160.31578947368416,163.67044
10209,156.31578947368416,166.60806
10210,161.1578947368421,167.20566
10211,232.5263157894736,167.2691
10212,156.31578947368416,165.50551
10213,161.1578947368421,168.69482
10214,232.5263157894736,170.52977
10215,294.5263157894737,169.51161
10216,161.1578947368421,159.45987
10217,232.5263157894736,162.94472
10218,294.5263157894737,164.51514
10219,312.2105263157894,164.83098
10220,232.5263157894736,173.2523
10221,294.5263157894737,178.9088
10222,312.2105263157894,180.65898
10223,304.45,180.95946
10224,294.5263157894737,256.43137
10225,312.2105263157894,257.71686
10226,304.45,260.75464
10227,308.94444444444434,261.6739
10228,312.2105263157894,300.6846
10229,304.45,294.40558
10230,308.94444444444434,290.6875
10231,315.7368421052632,280.47232
10232,304.45,309.23718
10233,308.94444444444434,306.5173
10234,315.7368421052632,295.67322
10235,311.65000000000003,281.5927
10236,308.94444444444434,281.3228
10237,315.7368421052632,276.71848
10238,311.65000000000003,276.68484
10239,250.94736842105252,266.45456
10240,315.7368421052632,298.03287
10241,311.65000000000003,295.03098
10242,250.94736842105252,286.1797
10243,227.05555555555554,270.76236
10244,311.65000000000003,300.0533
10245,250.94736842105252,294.22098
10246,227.05555555555554,289.7183
10247,266.842105263158,276.87732
10248,250.94736842105252,299.93216
10249,227.05555555555554,294.09402
10250,266.842105263158,284.70496
10251,224.10526315789468,269.88544
10252,227.05555555555554,230.41231
10253,266.842105263158,224.41045
10254,224.10526315789468,221.22678
10255,182.42105263157887,217.91232
10256,266.842105263158,220.4909
10257,224.10526315789468,215.6199
10258,182.42105263157887,210.13687
10259,172.7368421052631,200.27972
10260,224.10526315789468,275.80292
10261,182.42105263157887,263.47705
10262,172.7368421052631,256.14038
10263,171.6315789473684,248.77516
10264,182.42105263157887,213.84727
10265,172.7368421052631,201.35367
10266,171.6315789473684,192.5584
10267,170.3684210526316,182.88887
10268,172.7368421052631,167.80733
10269,171.6315789473684,171.36311
10270,170.3684210526316,168.23302
10271,180.00000000000006,164.32086
10272,171.6315789473684,167.114
10273,170.3684210526316,164.54735
10274,180.00000000000006,165.05887
10275,191.47368421052636,163.58362
10276,170.3684210526316,167.21255
10277,180.00000000000006,168.31874
10278,191.47368421052636,162.18272
10279,177.73684210526312,162.91283
10280,180.00000000000006,169.09422
10281,191.47368421052636,166.99179
10282,177.73684210526312,167.18433
10283,169.10526315789474,164.07076
10284,191.47368421052636,198.74907
10285,177.73684210526312,199.91621
10286,169.10526315789474,192.54105
10287,161.6315789473684,192.9283
10288,177.73684210526312,186.13658
10289,169.10526315789474,182.7162
10290,161.6315789473684,180.78282
10291,153.26315789473685,176.69023
10292,169.10526315789474,168.06953
10293,161.6315789473684,169.38533
10294,153.26315789473685,165.90263
10295,156.05,166.9053
10296,161.6315789473684,164.0791
10297,153.26315789473685,164.51349
10298,156.05,165.39986
10299,149.94736842105266,166.79918
10300,153.26315789473685,158.72437
10301,156.05,160.10641
10302,149.94736842105266,159.72513
10303,144.68421052631578,163.87158
10304,156.05,154.22514
10305,149.94736842105266,158.10098
10306,144.68421052631578,158.11023
10307,143.89473684210523,159.50334
10308,149.94736842105266,161.566
10309,144.68421052631578,166.95087
10310,143.89473684210523,168.05156
10311,150.47368421052636,170.21564
10312,144.68421052631578,152.09999
10313,143.89473684210523,155.6856
10314,150.47368421052636,157.61163
10315,170.00000000000009,159.61452
10316,143.89473684210523,149.50462
10317,150.47368421052636,153.78249
10318,170.00000000000009,157.73921
10319,192.21052631578945,161.4492
10320,150.47368421052636,148.1837
10321,170.00000000000009,151.90111
10322,192.21052631578945,155.52055
10323,172.7894736842105,156.79443
10324,170.00000000000009,157.70009
10325,192.21052631578945,160.18564
10326,172.7894736842105,164.07603
10327,159.10526315789474,164.24638
10328,192.21052631578945,191.1087
10329,172.7894736842105,191.22353
10330,159.10526315789474,194.04271
10331,156.5,194.96432
10332,172.7894736842105,222.62932
10333,159.10526315789474,221.51254
10334,156.5,228.5427
10335,145.99999999999997,229.79025
10336,159.10526315789474,162.72223
10337,156.5,167.09941
10338,145.99999999999997,173.18402
10339,141.4736842105263,175.31787
10340,156.5,156.77547
10341,145.99999999999997,160.98102
10342,141.4736842105263,164.1295
10343,140.10526315789474,164.80258
10344,145.99999999999997,159.75273
10345,141.4736842105263,164.2479
10346,140.10526315789474,167.25195
10347,142.4736842105263,169.53413
10348,141.4736842105263,145.85004
10349,140.10526315789474,149.88828
10350,142.4736842105263,153.84464
10351,133.65000000000006,155.98264
10352,140.10526315789474,143.65787
10353,142.4736842105263,148.15247
10354,133.65000000000006,152.23291
10355,130.99999999999997,155.57341
10356,142.4736842105263,142.84052
10357,133.65000000000006,146.6906
10358,130.99999999999997,150.56358
10359,132.73684210526315,152.61568
10360,133.65000000000006,145.44975
10361,130.99999999999997,149.21838
10362,132.73684210526315,153.22375
10363,130.63157894736835,155.62762
10364,130.99999999999997,134.00798
10365,132.73684210526315,136.7312
10366,130.63157894736835,141.29752
10367,130.94444444444449,143.61484
10368,132.73684210526315,134.0214
10369,130.63157894736835,136.50645
10370,130.94444444444449,141.48839
10371,126.84210526315783,143.88272
10372,130.63157894736835,136.74052
10373,130.94444444444449,139.44087
10374,126.84210526315783,143.21948
10375,127.89473684210529,145.34143
10376,130.94444444444449,133.21765
10377,126.84210526315783,136.76529
10378,127.89473684210529,140.59543
10379,144.9473684210527,142.88104
10380,126.84210526315783,134.9027
10381,127.89473684210529,138.15817
10382,144.9473684210527,142.35504
10383,143.84210526315792,144.65736
10384,127.89473684210529,128.73907
10385,144.9473684210527,131.9815
10386,143.84210526315792,136.57812
10387,192.21052631578945,139.34982
10388,144.9473684210527,131.52454
10389,143.84210526315792,134.99683
10390,192.21052631578945,139.45439
10391,260.73684210526307,141.84111
10392,143.84210526315792,159.93352
10393,192.21052631578945,160.46982
10394,260.73684210526307,164.00365
10395,295.78947368421063,166.26291
10396,192.21052631578945,146.48659
10397,260.73684210526307,150.63824
10398,295.78947368421063,154.54709
10399,293.57894736842104,155.23393
10400,260.73684210526307,241.69617
10401,295.78947368421063,243.29811
10402,293.57894736842104,249.71918
10403,296.7368421052633,251.66922
10404,295.78947368421063,273.11475
10405,293.57894736842104,259.74075
10406,296.7368421052633,265.81613
10407,276.1500000000001,254.8921
10408,293.57894736842104,297.6531
10409,296.7368421052633,291.5525
10410,276.1500000000001,279.77606
10411,219.9444444444445,265.43842
10412,296.7368421052633,271.82224
10413,276.1500000000001,267.1063
10414,219.9444444444445,267.29697
10415,200.6842105263158,257.13803
10416,276.1500000000001,282.3413
10417,219.9444444444445,278.66782
10418,200.6842105263158,265.8002
10419,205.78947368421046,250.71437
10420,219.9444444444445,256.92493
10421,200.6842105263158,253.45438
10422,205.78947368421046,248.46736
10423,202.94736842105257,240.10336
10424,200.6842105263158,202.8482
10425,205.78947368421046,193.43192
10426,202.94736842105257,180.01704
10427,201.00000000000006,176.58496
10428,205.78947368421046,184.7806
10429,202.94736842105257,184.17998
10430,201.00000000000006,183.215
10431,203.68421052631575,177.51079
10432,202.94736842105257,197.60623
10433,201.00000000000006,197.12563
10434,203.68421052631575,186.69164
10435,232.84210526315786,178.99847
10436,201.00000000000006,189.69978
10437,203.68421052631575,185.1779
10438,232.84210526315786,183.03308
10439,247.4,179.0292
10440,203.68421052631575,193.2426
10441,232.84210526315786,190.88258
10442,247.4,184.28369
10443,236.36842105263153,175.7298
10444,232.84210526315786,205.1118
10445,247.4,204.65579
10446,236.36842105263153,200.65283
10447,215.4736842105264,195.57434
10448,247.4,248.13689
10449,236.36842105263153,244.8077
10450,215.4736842105264,248.30043
10451,203.26315789473688,246.46051
10452,236.36842105263153,238.56633
10453,215.4736842105264,235.92642
10454,203.26315789473688,232.69118
10455,191.57894736842107,228.33307
10456,215.4736842105264,221.27522
10457,203.26315789473688,216.42656
10458,191.57894736842107,215.90303
10459,184.78947368421055,212.70811
10460,203.26315789473688,203.50519
10461,191.57894736842107,199.79285
10462,184.78947368421055,203.58038
10463,179.8421052631579,199.63953
10464,191.57894736842107,201.46457
10465,184.78947368421055,203.86543
10466,179.8421052631579,204.50873
10467,174.99999999999991,204.40959
10468,184.78947368421055,190.0372
10469,179.8421052631579,191.71526
10470,174.99999999999991,195.41223
10471,168.52631578947364,196.27934
10472,179.8421052631579,187.12932
10473,174.99999999999991,190.27783
10474,168.52631578947364,191.42702
10475,158.60000000000002,194.2439
10476,174.99999999999991,181.07986
10477,168.52631578947364,182.28265
10478,158.60000000000002,185.73456
10479,153.94444444444449,188.44797
10480,168.52631578947364,179.68771
10481,158.60000000000002,182.1027
10482,153.94444444444449,183.8331
10483,148.78947368421055,186.60938
10484,158.60000000000002,170.46353
10485,153.94444444444449,170.70572
10486,148.78947368421055,175.01018
10487,143.89473684210523,177.69968
10488,153.94444444444449,160.38945
10489,148.78947368421055,161.14175
10490,143.89473684210523,164.20242
10491,143.9473684210526,165.97278
10492,148.78947368421055,156.30888
10493,143.89473684210523,157.38075
10494,143.9473684210526,160.00673
10495,143.1578947368421,162.29404
10496,143.89473684210523,151.39902
10497,143.9473684210526,153.89456
10498,143.1578947368421,155.88684
10499,147.75000000000003,157.67488
10500,143.9473684210526,145.9952
10501,143.1578947368421,148.98442
10502,147.75000000000003,151.97105
10503,145.421052631579,154.84834
10504,143.1578947368421,148.70091
10505,147.75000000000003,151.99614
10506,145.421052631579,155.59456
10507,144.42105263157902,157.78523
10508,147.75000000000003,146.86382
10509,145.421052631579,150.04663
10510,144.42105263157902,153.64659
10511,140.0526315789474,155.73543
10512,145.421052631579,153.09106
10513,144.42105263157902,156.48691
10514,140.0526315789474,160.33167
10515,140.89473684210532,161.675
10516,144.42105263157902,148.05386
10517,140.0526315789474,151.11665
10518,140.89473684210532,154.74524
10519,138.10526315789474,156.52155
10520,140.0526315789474,147.11469
10521,140.89473684210532,150.26012
10522,138.10526315789474,154.0365
10523,140.68421052631572,156.227
10524,140.89473684210532,141.77899
10525,138.10526315789474,145.02092
10526,140.68421052631572,148.77309
10527,137.8947368421052,151.21019
10528,138.10526315789474,144.32414
10529,140.68421052631572,147.68942
10530,137.8947368421052,151.5856
10531,144.9473684210527,153.68295
10532,140.68421052631572,140.50229
10533,137.8947368421052,143.57422
10534,144.9473684210527,147.66905
10535,140.1578947368421,150.04181
10536,137.8947368421052,145.11893
10537,144.9473684210527,148.75774
10538,140.1578947368421,152.7984
10539,164.4736842105264,154.65244
10540,144.9473684210527,139.36461
10541,140.1578947368421,142.25903
10542,164.4736842105264,146.4887
10543,154.52631578947364,148.93257
10544,140.1578947368421,152.94316
10545,164.4736842105264,156.48294
10546,154.52631578947364,160.47281
10547,156.578947368421,161.84196
10548,164.4736842105264,139.63467
10549,154.52631578947364,142.17982
10550,156.578947368421,146.26389
10551,155.0,148.78845
10552,154.52631578947364,180.61594
10553,156.578947368421,179.46185
10554,155.0,184.0392
10555,149.7894736842105,186.1181
10556,156.578947368421,155.30351
10557,155.0,158.77365
10558,149.7894736842105,162.00323
10559,150.15789473684214,161.85321
10560,155.0,157.44965
10561,149.7894736842105,160.3022
10562,150.15789473684214,163.49709
10563,156.73684210526315,164.2415
10564,149.7894736842105,157.84348
10565,150.15789473684214,161.43008
10566,156.73684210526315,164.26633
10567,156.5263157894737,164.41203
10568,150.15789473684214,150.72908
10569,156.73684210526315,153.51561
10570,156.5263157894737,156.6435
10571,154.05263157894743,158.17564
10572,156.73684210526315,152.24496
10573,156.5263157894737,155.46013
10574,154.05263157894743,158.64912
10575,148.31578947368425,159.48651
10576,156.5263157894737,158.55765
10577,154.05263157894743,161.76517
10578,148.31578947368425,164.94504
10579,146.05263157894743,165.76796
10580,154.05263157894743,157.01686
10581,148.31578947368425,160.34642
10582,146.05263157894743,163.7072
10583,147.63157894736847,163.80919
